,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0247,0.0224,12.91,0.0316
2,0.0049,0.0046,12.42,0.0339
3,0.0019,0.0023,12.02,0.025
4,0.0027,0.0016,12.19,0.0234
5,0.0023,0.001,12.45,0.0259
6,0.0015,0.0014,13.3,0.0252
7,0.0019,0.0015,12.78,0.0237
8,0.0014,0.001,12.27,0.0252
9,0.0013,0.001,11.77,0.0249
10,0.0022,0.0008,12.14,0.0279
11,0.0019,0.0007,11.9,0.0249
12,0.0018,0.0007,12.3,0.0251
13,0.0011,0.0005,11.85,0.0232
14,0.0015,,11.87,
15,0.0013,,12.06,
16,0.0017,,12.06,
17,0.0011,,12.01,
18,0.0014,,11.75,
19,0.0015,,12.04,
20,0.0018,,12.06,
21,0.0015,,12.15,
22,0.0011,,11.75,
23,0.0013,,11.85,
24,0.0009,,12.82,
25,0.001,,17.03,
26,0.0008,,12.48,
27,0.0006,,12.62,
