,0,1,2,3,4,5,6,7,8
0,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.06
1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.656,1.656,1.656,1.656,1.656,1.656,1.656,1.656,1.656
8,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948
9,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685
10,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
11,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
12,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
13,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.072,1.072,1.4188,1.4607492,1.5145104827999998,1.5887023643148,1.5876689595861704,1.5871532906265842,1.5866381373359575
18,1.787,1.798725,2.0003330999999998,2.0247197739,2.2404732631701,2.538218340643064,2.536715903961778,2.535966188057816,2.5352172218697584
19,2.7,4.219225000000001,3.3585031000000005,3.2543895039,3.1209595342401,2.9368229217199344,2.9453492758764948,2.949603926600618,2.9538543226740175
20,4.5,2.9924999999999993,3.6560099999999993,3.542673689999999,3.397424068709999,3.196976048656109,3.190582096558797,3.187391514462238,3.1842041229477753
21,1.78,3.7782750000000007,3.0075069,3.2949541861000005,3.1631410644699005,2.9812357416661763,2.978833270182844,2.983634436912661,2.9824308024757484
22,6.035,4.013274999999999,3.1945668999999994,3.096620326099999,3.286793892729899,3.094938053058835,3.100818176952717,3.0977523587757645,3.1006896064169887
23,0.0,0.0,1.2311400000000001,1.1929746600000002,1.14406269894,1.53086299970254,1.527801273703135,1.5262734724294318,1.5247471989570025
24,0.357,0.357,0.349452,0.349685988,0.34998586249200003,0.350399696604972,0.35041289721176205,0.3504194843145503,0.35042606483023575
25,1.2,1.2,1.2146880000000002,1.214232672,1.213649132448,1.212843833633568,1.2128181459663008,1.2128053278203346,1.212792522492514
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288
28,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.89
32,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
33,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
34,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
35,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
36,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28
37,0.015,1.6900000000000006,2.3683000000000005,2.2953477000000007,2.2018534443000006,2.0728290910863008,2.0687134329041283,2.066659719471224,2.0646080597517527
38,5.0,3.3249999999999993,2.646699999999999,2.7196522999999995,2.813146555699999,2.9421709089136994,2.9462865670958718,2.948340280528776,2.9503919402482475
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
42,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
43,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131
44,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.093,2.1080250000000005,2.9240199000000002,3.0222582831,2.9021586934929005,3.0904183305768194,3.0844234939156654,3.0814320704217497,3.078443638351328
47,6.015,3.9999749999999996,3.1839801,3.0857417168999994,3.2058413065070996,3.0175816694231807,3.0235765060843347,3.0265679295782504,3.029556361648672
