,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.2,0.0,0.0,0.0,69298.0,6068.0,1084858.4,0.0,1.0,1084862.5999999999
1,2.79,0.34,0.1,1191.03,69298.0,4032.19,971310.34,0.0247,0.3355,972504.16
2,2.43,0.42,0.11,1124.87,69298.0,3502.02,970433.7,0.0128,0.194,971561.0
3,2.4,0.43,0.11,1135.77,69298.0,3469.71,970273.11,0.004,0.0871,971411.28
4,2.41,0.43,0.11,1085.0,69298.0,3486.26,970299.29,0.0021,0.0447,971386.7000000001
5,2.42,0.42,0.11,1054.15,69298.0,3500.16,970310.73,0.0017,0.0393,971367.3
6,2.43,0.42,0.11,1032.11,69298.0,3510.8,970320.08,0.0018,0.0313,971354.62
7,2.43,0.42,0.11,1028.49,69298.0,3512.55,970322.26,0.0015,0.0053,971353.18
8,2.44,0.42,0.11,1025.48,69298.0,3520.21,970311.65,0.0024,0.0234,971339.57
9,2.44,0.42,0.11,1011.23,69298.0,3525.13,970318.51,0.0012,0.0154,971332.1799999999
10,2.44,0.42,0.11,1008.96,69298.0,3527.43,970318.2,0.0015,0.0073,971329.5999999999
11,2.45,0.42,0.11,1003.26,69298.0,3530.93,970316.65,0.0024,0.0112,971322.36
12,2.45,0.42,0.11,1002.05,69298.0,3531.55,970316.98,0.0012,0.002,971321.48
13,2.45,0.42,0.11,999.34,69298.0,3532.38,970318.97,0.0013,0.0027,971320.7599999999
14,2.45,0.42,0.11,998.34,69298.0,3533.15,970318.57,0.0018,0.0025,971319.3599999999
15,2.45,0.42,0.11,997.97,69298.0,3533.31,970318.74,0.0012,0.0005,971319.1599999999
16,2.45,0.42,0.11,997.73,69298.0,3533.43,970318.76,0.0012,0.0004,971318.94
17,2.45,0.42,0.11,997.53,69298.0,3533.55,970318.79,0.0012,0.0004,971318.77
