,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,2.0358140000000002,2.804866084,3.0831622480836,2.945344895594263,3.0653928411974083,2.9694460452679294,2.9537079812280096,3.024991214467274,2.978406349764478,2.956663983411197,2.9907493467969917,2.984767848103398,2.9767089749135183,2.9692672024762348,2.967782568874996,2.9689954558474465,2.9678078576651075
1,6.068,4.032185999999999,3.2631339159999997,2.9848377519163996,3.1226551044057365,3.0026071588025913,3.09855395473207,3.11429201877199,3.0430087855327255,3.0895936502355217,3.1113360165888024,3.077250653203008,3.0832321518966017,3.091291025086481,3.098732797523765,3.1002174311250035,3.099004544152553,3.100192142334892
2,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42
3,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
14,0.35,2.097955,2.7288517299999997,2.521653744317,2.42458082194603,2.539549795643551,2.471016887039908,2.4597754975385966,2.5274067508961933,2.4938746869323922,2.4782244017177857,2.4543882884185466,2.46017951184171,2.454482027159737,2.461720822091838,2.460664961680792,2.4598206956961195,2.460976767417841
