,1,2,3,4,5,6,7,8
0,644.8497362637357,375.979570175439,-6.122,352.7758373015876,-7.275,335.5403019845671,314.3825238095244,192.89604719395103
1,847.0257362637367,-23.638,691.0147128851559,-3.392,-5.293,232.91480198456722,148.96419047619048,-12.52
2,757.0062362637364,-80.102,343.8875200280112,-16.869,-37.421424660397115,170.70413531790038,-35.98833333333333,42.49238052728425
3,877.3017362637372,-5.438,-9.658,-98.1001626984125,400.74026972400645,-8.517,-2.9037817460317084,-9.027
4,829.7567362637368,-14.004,-19.87,-10.959496031746022,-87.50242466039712,197.28451031790058,-19.308,42.39107939092059
5,132.6457362637364,-92.351,445.7695343137248,-31.168,-250.7704246603968,211.13951031790052,-11.468,75.90607939092061
6,-62.75726373626376,-87.499,471.6175343137247,-6.11,393.6407002795619,119.75251031790054,-15.908,23.21907939092058
7,806.7167362637365,-1.812,-3.608,-11.312229365079357,410.1067002795621,-4.837,-150.15378174603177,-5.147
8,850.3080457875467,-0.314,-1.584,-14.181,398.58170027956186,-5.159,-16.543,118.1580793909206
9,742.5170457875457,-0.455,-1.648,-8.745,253.8357002795622,152.38672460361468,-8.285,105.55207939092053
10,111.33923626373621,-37.186,654.7587843137263,-9.541,-292.9394246603969,259.53972460361484,-20.543,138.74307939092031
11,-41.378,-1027.7767631578956,689.801296218489,-4.144,-14.126,263.857057936948,-193.24578174603172,-67.6909206090794
12,-15.718,-164.07,-1843.7097871148485,-229.2987293650799,-7.072,204.24905793694808,-286.8897817460309,-7.722
13,-3.785,-24.594,130.06820098039213,-29.958,-810.7264246603966,60.759724603614636,-13.97,42.027049087890326
14,-29.922,-28.234,485.56733431372476,172.4576666666664,-11.409,-11.979,56.719218253968215,25.18778242122363
15,-0.78,-2.789,-10.316,-524.9373960317458,357.64825583511765,-18.8,-123.0389246031748,-11.334620176179014
16,-1.245,-1.532,-3.427,-30.15,328.6912558351179,-13.1,-12.737,-143.91162017617904
17,-5.26,-4.785,651.2490462184882,-10.134,347.1217558351177,-14.358,108.33240873015862,-6.5802258064516135
18,-2970.9522637362616,-27.812,-142.94146568627443,-12.254,351.9197558351177,296.1654102096755,-13.457,81.6357434601846
19,-684.3504890109889,-1854.1897631578936,593.5350462184877,-18.96,304.4798808351178,-28.009230769230772,147.21174206349218,-124.97149463505347
20,-78.62447619047619,51.44857017543859,-20.897,-353.5453960317455,-9.076,-276.75083979032456,113.8317420634918,-14.857
21,-0.335,-3.057,488.2680462184865,-28.768,-8.191,-3699.467156640134,109.47674206349211,-67.28156130172009
22,-10.127,639.0611257309943,-3.438,-16.121,381.49888083511746,-15.406,58.3757420634921,-8.905
23,-2.448,-2.896,-8.661,497.6290277777788,-9.438,359.3309760771413,-120.23925793650803,-8.481
24,-9.615,634.1551257309942,-5.728,-19.086,-2276.263224660395,342.3603332199983,-7.891,-176.04056130172046
25,-188.47777106227102,-101.61926315789472,-103.819,-287.99772936507946,-48.524997309969756,-6.906,-81.03664285714308,39.473032637673924
26,-8.443,622.5751257309939,-4.881,-14.207,346.5370026900305,313.0243332199983,-12.767555555555557,92.64682728053097
27,-14.808,583.1795701754386,-10.7,477.2375277777786,-9.568,222.70749988666512,-10.023555555555555,104.97603940174318
28,-35.386,536.9932368421056,-12.775,426.9515277777786,-10.123,147.38511352302865,-11.315555555555557,106.8504030381068
29,-236.9233095238095,-367.7622631578942,-66.91271428571429,56.46675396825396,291.1348808951588,-9.42556,-103.79383333333345,118.91840303810673
30,-1148.4741556776557,-1058.2002631578948,292.9914628851542,-3.194,-7.506,201.3171135230287,43.43096666666679,123.97073637144007
31,-2.476,-2.944,-41.846833333333336,-88.80340476190482,294.33330946658737,-13.085,-91.28370000000035,39.2240697047734
32,-1.415,-2.349,-30.97697619047619,-168.51540476190473,261.34230946658727,153.55878018969528,-6.624,-70.45526362855993
33,-34.86,606.6304868421053,-3.168,-4.6941428571428565,195.1595094665871,-8.057,35.96396666666666,-235.54526362856004
34,-1.304,-2.189,-9.742,290.43959523809514,-9.94,154.08088733255255,-218.95803333333322,-7.484428571428571
35,-0.453,-0.966,-58.352,435.71510714285796,-12.916,114.25748733255243,-9.726,-46.0392636285599
36,-4.899,-16.093,-194.1127394957979,44.59409523809516,-9.309,69.70815399921898,47.65663333333343,-14.289
37,-10.675,-14.415833333333332,-3235.7387871148517,78.53109523809542,337.4747594665873,-73.03814600078093,-19.679,-34.49546362855991
38,-42.513,569.8489868421053,-18.375,-15.922785714285714,185.2507594665871,-7.053,40.653833333333345,-8.058
39,-395.20929670329673,-1329.2092631578932,-19.034428571428574,-2179.3035476190475,-1600.457224660399,78.66444490830995,-10.3505,71.73080909871274
40,-11.357,516.4225701754391,-4.572,-8.351,156.62870391103152,-13.022,-9.9795,18.983475765379435
41,-8.148,623.4545701754384,-9.829,-7.994,366.4737039110314,-12.398,-44.75930952380949,62.825930310834025
42,-2.197,-40.632,131.87321288515435,367.9562619047625,-8.24,-113.14888842502323,80.87669047619018,-74.44906968916598
43,-38.246,568.6242368421052,-41.681,464.18233333333404,-20.091,-20.0,175.07569047619043,-234.68206968916587
44,-563.6459780219791,-0.415,-3.468,-7.341,-705.757224660397,75.25228080574588,215.01769047619038,-5.898321428571429
45,-262.138,119.81023684210528,-45.456,187.95926190476166,-54.127,-328.9770525275873,97.37502380952367,-26.853321428571427
46,341.76302197802227,-14.968,-61.41,433.1163333333341,-26.399,-21.785,-97.99697619047629,-232.52173635583256
47,-11.884,-11.886,-11.943,-11.954,-12.138,-12.662,-12.481,-12.567
