,1,2,3,4,5,6,7,8
0,"[260, [27, 40, 33, 39, 25, 18], [27, 40, 32, 40, 25, 22]]","[230, [25, 19, 11, 30, 29, 29], [23, 19, 12, 34, 31, 30]]","[750, [30, 30, 37, 39, 36, 12], [30, 25, 47, 39, 32, 12]]","[360, [20, 36, 39, 20, 28, 3], [22, 36, 40, 20, 28, 12]]","[50, [14, 38, 1, 9, 0, 9], [14, 38, 1, 9, 0, 8]]","[620, [41, 20, 40, 13, 21, 2], [41, 22, 40, 13, 31, 2]]","[160, [44, 44, 23, 1, 30, 25], [44, 44, 23, 1, 30, 27]]","[30, [16, 31, 18, 42, 34, 27], [17, 31, 18, 42, 34, 27]]"
1,"[3330, [18, 44, 6, 9, 46, 33], [16, 38, 38, 9, 47, 32]]","[680, [33, 19, 45, 45, 26, 25], [33, 10, 47, 47, 26, 22]]","[760, [2, 46, 32, 12, 5, 42], [3, 47, 33, 7, 6, 47]]","[240, [15, 20, 13, 31, 25, 25], [16, 21, 13, 31, 25, 23]]","[70, [16, 41, 5, 37, 7, 13], [16, 41, 5, 37, 8, 12]]","[620, [20, 6, 45, 11, 27, 21], [28, 6, 47, 11, 27, 35]]","[100, [25, 1, 45, 15, 3, 44], [26, 1, 45, 15, 6, 44]]","[70, [1, 11, 24, 8, 26, 6], [1, 11, 23, 8, 26, 6]]"
2,"[1060, [10, 44, 44, 18, 6, 13], [12, 31, 39, 25, 6, 13]]","[840, [45, 19, 11, 29, 19, 12], [46, 19, 4, 35, 18, 6]]","[1200, [6, 9, 42, 36, 6, 17], [6, 8, 42, 47, 6, 17]]","[240, [28, 30, 46, 19, 39, 39], [28, 30, 47, 19, 40, 34]]","[0, [27, 9, 16, 22, 38, 2], [27, 9, 16, 22, 38, 2]]","[230, [12, 40, 21, 1, 28, 32], [12, 40, 4, 2, 28, 32]]","[100, [28, 26, 43, 33, 33, 41], [28, 26, 43, 32, 33, 38]]","[60, [14, 16, 1, 46, 43, 19], [14, 17, 1, 47, 43, 19]]"
3,"[790, [46, 18, 44, 0, 27, 18], [46, 27, 42, 0, 27, 21]]","[220, [43, 3, 45, 13, 13, 45], [43, 3, 47, 13, 13, 47]]","[200, [37, 32, 42, 42, 37, 10], [38, 33, 42, 42, 37, 9]]","[640, [15, 23, 39, 25, 26, 20], [16, 23, 47, 25, 26, 19]]","[90, [24, 29, 5, 26, 19, 24], [20, 30, 5, 26, 19, 24]]","[0, [4, 35, 20, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[10, [36, 10, 34, 9, 19, 10], [37, 10, 34, 9, 19, 10]]","[50, [23, 8, 27, 24, 29, 14], [23, 8, 27, 23, 29, 14]]"
4,"[1820, [39, 18, 43, 18, 6, 5], [38, 34, 43, 33, 6, 3]]","[260, [14, 11, 39, 40, 25, 30], [14, 10, 39, 40, 26, 32]]","[410, [30, 42, 37, 36, 12, 37], [29, 41, 47, 35, 8, 41]]","[300, [0, 3, 39, 47, 25, 2], [0, 9, 46, 47, 26, 2]]","[190, [44, 13, 22, 39, 39, 24], [47, 13, 22, 40, 39, 29]]","[120, [45, 30, 6, 24, 13, 12], [46, 30, 6, 24, 15, 12]]","[40, [19, 8, 7, 20, 29, 41], [19, 8, 6, 20, 29, 41]]","[40, [36, 11, 10, 41, 46, 6], [36, 11, 10, 41, 45, 6]]"
5,"[490, [6, 6, 18, 44, 33, 46], [8, 6, 17, 40, 33, 46]]","[1040, [11, 45, 29, 30, 11, 45], [14, 47, 36, 31, 11, 44]]","[180, [37, 37, 32, 5, 21, 7], [36, 40, 33, 5, 21, 7]]","[530, [3, 41, 3, 25, 27, 12], [4, 41, 2, 24, 27, 8]]","[360, [17, 44, 31, 9, 43, 4], [17, 47, 31, 14, 43, 4]]","[90, [19, 21, 21, 6, 40, 15], [19, 21, 19, 7, 40, 15]]","[0, [43, 31, 38, 12, 20, 12], [43, 31, 38, 12, 20, 12]]","[10, [8, 16, 37, 38, 17, 44], [8, 16, 38, 38, 17, 44]]"
6,"[210, [46, 28, 33, 18, 37, 5], [46, 28, 32, 16, 37, 2]]","[1320, [0, 38, 25, 11, 45, 11], [0, 38, 26, 1, 46, 3]]","[580, [24, 37, 37, 42, 10, 19], [24, 31, 25, 43, 10, 19]]","[20, [41, 16, 20, 9, 12, 4], [41, 16, 20, 9, 13, 4]]","[80, [14, 28, 7, 13, 4, 46], [14, 28, 7, 15, 4, 46]]","[390, [15, 27, 30, 39, 20, 22], [15, 27, 31, 39, 32, 22]]","[260, [33, 28, 7, 23, 33, 3], [32, 28, 7, 24, 33, 4]]","[80, [27, 10, 4, 13, 19, 11], [27, 10, 4, 13, 20, 11]]"
7,"[330, [33, 0, 10, 18, 44, 11], [34, 1, 10, 13, 44, 11]]","[210, [2, 36, 43, 24, 43, 11], [2, 36, 44, 24, 42, 12]]","[460, [37, 17, 42, 18, 2, 4], [42, 16, 45, 20, 2, 4]]","[120, [27, 31, 42, 15, 12, 16], [28, 31, 42, 16, 12, 16]]","[140, [22, 5, 14, 10, 21, 33], [23, 6, 14, 10, 21, 34]]","[380, [37, 2, 21, 9, 46, 28], [38, 3, 24, 9, 47, 28]]","[100, [28, 33, 32, 47, 21, 7], [28, 33, 32, 47, 21, 9]]","[10, [22, 43, 6, 6, 39, 11], [22, 43, 6, 6, 39, 12]]"
8,"[700, [10, 18, 44, 44, 4, 18], [12, 26, 44, 37, 4, 16]]","[290, [11, 39, 36, 20, 12, 25], [7, 39, 36, 20, 8, 26]]","[330, [12, 46, 30, 14, 45, 5], [21, 46, 31, 14, 45, 6]]","[240, [9, 36, 39, 20, 20, 34], [9, 40, 41, 20, 22, 34]]","[180, [44, 13, 30, 10, 29, 13], [43, 14, 30, 8, 29, 13]]","[180, [23, 9, 27, 21, 29, 14], [23, 8, 27, 23, 29, 14]]","[0, [24, 19, 44, 2, 19, 22], [24, 19, 44, 2, 19, 22]]","[10, [9, 34, 0, 45, 11, 32], [9, 34, 0, 46, 11, 32]]"
9,"[540, [11, 44, 18, 44, 30, 25], [12, 45, 21, 44, 32, 23]]","[620, [23, 29, 39, 19, 19, 39], [23, 33, 42, 19, 16, 41]]","[670, [42, 2, 37, 42, 18, 20], [46, 2, 41, 41, 19, 20]]","[270, [12, 24, 20, 45, 17, 14], [11, 24, 19, 45, 17, 11]]","[110, [13, 47, 23, 46, 24, 19], [15, 47, 23, 47, 24, 19]]","[500, [1, 44, 18, 21, 6, 44], [2, 44, 16, 24, 7, 43]]","[430, [36, 4, 21, 10, 34, 42], [37, 4, 21, 7, 35, 42]]","[20, [11, 11, 18, 9, 0, 35], [11, 12, 18, 9, 0, 35]]"
