,0,1,2,3,4,5,6,7,8
0,161.558,240.30752141758254,270.40815378187455,262.29590916841835,269.40543237174757,264.2867291566844,266.0405448849632,267.3965497374351,268.17271321963074
1,216.611,283.4026524175826,263.84786940076935,277.65263470530095,270.71131883766844,265.56780377975275,267.3129837618009,268.6610242088016,266.78039703934
2,204.094,273.77727091758254,254.88663922426935,270.20328564838167,263.44820350717214,267.44607657198827,269.2192071594474,267.339507375998,268.11976848805693
3,221.82,286.93908141758254,267.1402847997693,259.1260762557762,266.3273452819215,269.44788484632113,266.75412599785795,268.1013816436507,266.22517597214517
4,217.441,284.03962241758256,264.4408884707693,256.50766181664625,263.76735787043646,267.8351670023506,269.61007043550615,267.7227999424576,268.50077489859683
5,199.886,273.2498874175825,254.4232451857693,269.84352385960807,263.09743576311786,267.1779734150711,268.98944878409935,267.1065226426106,267.8888115398488
6,201.676,274.7721674175825,255.81288786576934,271.1674772592081,264.38829032772793,267.55744111681275,269.3351218088236,267.44977595616183,268.2296620802052
7,223.479,288.4193104175825,268.51837799876927,260.4628266588062,267.53255025820914,270.6343601086148,267.92801650752864,269.2670549197538,267.3821855353155
8,242.419,304.3664054413921,283.36512346593605,274.86416976195795,267.992565517909,271.0856350783804,268.3747787275966,266.4961552765035,267.2890167453044
9,238.24,300.592768441392,279.85186741893597,271.4563113963679,264.6699036114587,267.8337037481527,269.5974839567074,267.7103015690104,268.48416401376375
10,204.831,273.75689491758254,254.86766916826934,270.1590026226331,263.4050275570673,267.4037209649355,269.1761910013223,267.29195766431303,268.0687485163993
11,255.567,230.77700099999998,262.5876042731052,276.3554050314667,269.4465199056801,264.32703602747216,266.1256062465669,267.47306153061874,268.24088465564085
12,293.066,264.638598,246.45215773799998,263.78540939241464,270.7057809234773,265.5623710859312,267.30788795444136,268.64706726653804,266.76653779567226
13,303.637,274.18421099999995,255.26550044099994,270.19532145718176,263.44043842075223,267.2876940222104,268.95969432802445,267.0769764677283,267.86162097606945
14,300.499,271.35059699999994,252.62740580699995,267.65569366220177,273.9872929873134,268.78153442055446,266.0937190763489,267.44909757059224,268.23763136454664
