,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.09,0.0,0.0,0.0,70890.0,6045.0,1106463.9,0.0,1.0,1106467.99
1,3.04,0.26,0.1,1155.22,70890.0,4484.91,997514.29,0.0218,0.2596,998672.55
2,3.11,0.24,0.1,1303.21,70890.0,4600.21,995866.34,0.0067,0.1143,997172.6599999999
3,3.03,0.26,0.1,1492.67,70890.0,4473.3,994412.48,0.006,0.2537,995908.18
4,2.7,0.34,0.1,1407.9,70890.0,3992.73,993338.31,0.0044,0.1562,994748.91
5,2.72,0.34,0.1,1371.22,70890.0,4010.57,993265.73,0.0026,0.0801,994639.6699999999
6,2.7,0.34,0.1,1388.87,70890.0,3987.55,993216.99,0.0023,0.0466,994608.5599999999
7,2.51,0.39,0.1,1457.7,70890.0,3706.33,992975.06,0.0024,0.1906,994435.27
8,2.44,0.4,0.1,1457.29,70890.0,3597.84,992889.69,0.0061,0.0533,994349.4199999999
9,2.44,0.4,0.1,1457.29,70890.0,3597.84,992889.69,0.0006,0.0,994349.4199999999
