,0,1,2,3,4,5,6,7,8,9
0,1.245,0.9307934418604652,0.8283756764558141,0.6266734340056406,0.5408652994279131,0.5001312680135047,0.4783315230170987,0.39332279054399316,0.37408163929637045,0.37408163929637045
1,0.045,0.042313441860465116,0.042918511884385384,0.04374860922884062,0.04296847513839206,0.04314583649243144,0.04324075546205025,0.04361089471350839,0.043694673227936194,0.043694673227936194
2,1.5,1.1940141085271319,1.0885612209224806,0.8808922391744474,0.7738959843722093,0.7334531950937628,0.7118093149620833,0.6274083820109304,0.6083048020714532,0.6083048020714532
3,2.4,1.88424602157061,1.7113296263050892,1.370019500111488,1.1984202457223128,1.1308387773954374,1.0946710148427856,0.9394408918943707,0.9043056041781062,0.9043056041781062
4,0.09,0.17392202157061007,0.19649565950508932,0.23949891068864815,0.2444869723673205,0.2533155592361799,0.25804037864974955,0.26227205495972744,0.2632298662520794,0.2632298662520794
5,0.0,0.10728602157061005,0.13747615430508933,0.19545265395788816,0.20732074093790523,0.21912634294426075,0.22544437983703383,0.2358888535207153,0.2382528894497666,0.2382528894497666
6,0.0,0.10728602157061005,0.13747615430508933,0.19545265395788816,0.20732074093790523,0.21912634294426075,0.22544437983703383,0.2358888535207153,0.2382528894497666,0.2382528894497666
7,0.053,0.19954930961916276,0.21952394852969245,0.2573792596298147,0.25957441080387683,0.26739283671111086,0.2715770454705392,0.27370059498923643,0.2741812460503965,0.2741812460503965
8,1.501,1.227250728666782,1.1206695239515974,0.9794965120909919,0.8678928055734753,0.8337928128522911,0.8155434248126342,0.7301865185270384,0.7108665604934339,0.7108665604934339
9,4.39,3.320155530749354,2.9446336785847027,2.3353288289476466,2.0386151137649198,1.9090432295829343,1.8396998835945473,1.5563071800234396,1.4925198465846115,1.4925198465846115
10,4.0,3.031399530749354,2.7444767393847034,2.185951705222687,1.912570696765799,1.7930949703854429,1.729154813275659,1.4668320001073312,1.4078136937580317,1.4078136937580317
11,0.015,0.1270163286667819,0.1720645373001687,0.26616047880699895,0.29265085991624123,0.30293071246753484,0.3084322097767254,0.3168991248352944,0.31917224073799444,0.31917224073799444
12,0.015,0.1270163286667819,0.1720645373001687,0.26616047880699895,0.29265085991624123,0.30293071246753484,0.3084322097767254,0.3168991248352944,0.31917224073799444,0.31917224073799444
13,0.0,0.11591032866678191,0.16222795310016874,0.258819436018539,0.2864564880113388,0.297232509752215,0.30299954330793955,0.3125019245954591,0.3150094112709424,0.3150094112709424
14,0.0,0.11591032866678191,0.16222795310016874,0.258819436018539,0.2864564880113388,0.297232509752215,0.30299954330793955,0.3125019245954591,0.3150094112709424,0.3150094112709424
15,2.22,1.8244494429524962,1.6999048213483006,1.4188450033049402,1.291764481042443,1.235987614799592,1.206137354008496,1.0767490718022958,1.0478195968219775,1.0478195968219775
16,1.168,1.1461003762858293,1.1433632530016338,1.094112672227133,1.0177553400789892,0.9839266060273111,0.9658223882450032,0.8822381385133249,0.8636760962773085,0.8636760962773085
17,1.55,1.5378209540636072,1.4903101687394114,1.4798891554422366,1.3510835366158935,1.2945602140216095,1.2643104701067673,1.1333643919722367,1.1040823204268604,1.1040823204268604
18,5.01,3.709404,3.2854191228,2.6649472771693947,2.409097351157841,2.297601436304461,2.2379318571455236,1.9922622854985488,1.9605280335391444,1.9605280335391444
19,5.01,3.709404,3.2854191228,2.6649472771693947,2.409097351157841,2.297601436304461,2.2379318571455236,1.9922622854985488,1.9605280335391444,1.9605280335391444
20,0.03,0.4124129540636073,0.4935363031394117,0.7359968195449569,0.7814489550143403,0.800327676692055,0.8104310547310557,0.8368431360242787,0.8666927247318529,0.8666927247318529
21,0.01,0.3139766683493214,0.4280682848822687,0.5625079125196509,0.6647370152663872,0.7081833633179129,0.7314346663601486,0.8091174592768665,0.8182391059668425,0.8182391059668425
22,0.0,0.3065726683493214,0.42151056208226867,0.557613883994011,0.6809134339964522,0.7230640509076997,0.7456219139082514,0.8206006174423008,0.8360392118020591,0.8360392118020591
23,0.0,0.3065726683493214,0.42151056208226867,0.557613883994011,0.6606074339964522,0.7043845615076996,0.7278128887142913,0.8061859924503095,0.815463886322141,0.815463886322141
24,0.0,0.3065726683493214,0.42151056208226867,0.557613883994011,0.6606074339964522,0.7043845615076996,0.7278128887142913,0.8061859924503095,0.815463886322141,0.815463886322141
