,0,1,2,3,4
0,2.1,1.2081395348838615,1.1656249999999824,1.1656249999999886,1.1656249999999888
1,2.1,1.0081395348835782,0.9656249999999945,0.965625000000002,0.9656250000000021
2,0.0,0.6081395348837209,0.37562499999998883,0.37562499999996773,0.37562499999999266
3,0.052,0.6601395348837209,0.3656249999999915,0.36562500000000525,0.3656249999999999
4,0.9,1.0181395348837103,0.7656249999999848,0.7656249999999922,0.7656249999999922
5,1.4,1.0081395348837168,0.565624999999992,0.5656249999999999,0.565625
6,0.5,1.0081395348837137,1.3656249999999766,1.365624999999985,1.365624999999985
7,1.11,1.0081395348837177,1.3656249999999805,1.3656249999999843,1.365624999999984
8,0.0,1.208139534883708,0.9656249999999847,0.9656249999999926,0.9656249999999927
9,1.3,1.8081395348837122,1.6656249999999841,1.665624999999983,1.665624999999981
10,2.438,0.8081395348837218,1.765624999999989,1.7656249999999925,1.7656249999999956
11,0.7,1.4581395348837025,0.8156249999999861,0.815624999999994,0.8156249999999939
12,0.0,1.4081395348837096,0.5656249999999915,0.9656249999999926,0.9656249999999927
13,0.0,1.4081395348837136,1.3176250000001553,1.7656249999999927,1.7176250000001554
14,1.25,1.0081395348837185,0.9346249999999888,1.3346249999999866,0.9656249999999964
15,0.0,1.016139534883709,0.5656249999999915,1.3176250000000103,0.9656249999999919
16,1.358,1.6081395348837182,1.365624999999995,1.765624999999994,1.7656249999999938
17,3.1,0.0,1.3656249999999828,1.765624999999983,1.765624999999985
18,0.83,2.1081395348837186,2.1656249999999906,0.5656250000000008,0.5656250000000038
19,0.0,2.2631395348837042,2.5656249999999785,1.3656249999999828,1.3656249999999819
20,3.1,0.0,1.7656249999999962,0.9656249999999975,0.9656249999999975
21,0.9,0.8081395348837159,1.3656249999999936,1.3656249999999877,1.365624999999987
22,1.3,0.9081395348837168,1.0656249999999814,1.0656249999999883,1.0656249999999883
23,2.5,1.0081395348837137,1.3656249999999754,1.3656249999999828,1.3656249999999828
24,1.855,0.8081395348837291,0.36562499999999654,0.36562500000000014,0.36562500000000014
25,1.811,2.4081395348837136,0.576624999999993,0.976624999999992,0.9766249999999921
26,0.561,1.3841395348837133,0.8246249999999823,0.8246249999999914,0.8246249999999897
27,0.045,1.4081395348837105,1.2106249999999765,1.2106249999999843,1.2106249999999852
28,1.1,1.2081395348837063,0.7656249999999846,0.3656250000000005,0.3656250000000005
29,0.95,0.808139534883714,1.0206249999999828,0.965624999999992,0.9656249999999956
30,1.2,3.008139534883704,2.475624999999983,1.2756249999999982,1.1656249999999981
31,4.9,0.0,0.3656249999999925,1.765624999999998,1.7656249999999971
32,0.601,2.508139534883715,1.5656249999999907,1.565624999999995,1.565624999999997
33,0.0,1.3081395348837224,0.9656249999999883,1.365624999999989,1.3656249999999892
34,1.701,1.4081395348837098,1.3656249999999859,1.365624999999994,1.3656249999999939
35,1.238,2.208139534883715,1.565624999999986,1.9656249999999877,1.9656249999999862
36,2.7,0.4081395348837238,1.3656249999999917,2.165624999999987,1.7656249999999887
37,0.1,1.40813953488371,2.865624999999976,0.36562499999999537,1.6756249999999868
38,0.0,1.408139534883707,1.5656249999999727,1.5656249999999803,1.5346249999999801
39,0.05,1.6131395348837028,1.165624999999981,1.1656249999999886,1.165624999999988
40,0.043,1.2131395348837046,1.1656249999999815,1.5206249999999788,1.5206249999999797
41,0.0,1.2081395348837156,1.7656249999999696,2.1656249999999635,2.165624999999964
42,0.7,1.2081395348845436,1.1656249999999746,1.5656249999999698,1.5656249999999698
43,3.65,0.0,0.7656249999999974,0.7656249999999999,0.765625
44,3.6,0.0,1.5656249999999836,1.9656249999999778,1.9656249999999773
45,0.068,1.008139534883711,0.3656249999999929,0.3656250000000002,0.36562500000000014
46,0.7,1.2081395348837054,0.7656250000000433,0.7656249999999938,0.7656250000000463
47,2.4,1.4081395348837131,0.765624999999992,0.7656250000000001,0.7656250000000002
