,1,2,3,4
0,-0.8918604651161385,-0.9343750000000177,-0.9343750000000112,-0.9343750000000112
1,-1.091860465116422,-1.1343750000000055,-1.134374999999998,-1.134374999999998
2,0.6081395348837209,0.37562499999998883,0.37562499999996773,0.37562499999999266
3,0.6081395348837209,0.3136249999999915,0.3136250000000052,0.31362499999999993
4,0.11813953488371043,-0.1343750000000153,-0.13437500000000768,-0.1343750000000078
5,-0.3918604651162832,-0.8343750000000081,-0.8343750000000001,-0.834375
6,0.5081395348837137,0.8656249999999766,0.865624999999985,0.865624999999985
7,-0.1018604651162824,0.25562499999998056,0.25562499999998417,0.25562499999998395
8,1.208139534883708,0.9656249999999847,0.9656249999999926,0.9656249999999927
9,0.5081395348837122,0.3656249999999841,0.3656249999999828,0.365624999999981
10,-1.6298604651162785,-0.6723750000000112,-0.6723750000000077,-0.6723750000000046
11,0.7581395348837024,0.11562499999998602,0.11562499999999414,0.11562499999999397
12,1.4081395348837096,0.5656249999999915,0.9656249999999926,0.9656249999999927
13,1.4081395348837136,1.3176250000001553,1.7656249999999927,1.7176250000001554
14,-0.24186046511628148,-0.3153750000000112,0.08462499999998652,-0.2843750000000037
15,0.31613953488370905,0.5656249999999915,1.3176250000000103,0.9656249999999919
16,-2.149860465116282,0.007624999999995055,0.40762499999999396,0.40762499999999385
17,0.0,-1.7343750000000173,-1.3343750000000172,-1.334375000000015
18,1.2781395348837186,1.3356249999999907,-0.2643749999999991,-0.26437499999999614
19,0.06313953488370418,2.5656249999999785,1.3656249999999828,1.3656249999999819
20,0.0,-1.3343750000000036,-2.1343750000000026,-2.1343750000000026
21,-0.09186046511628411,0.4656249999999936,0.4656249999999879,0.46562499999998685
22,-1.2918604651162833,-0.2343750000000187,-0.23437500000001182,-0.23437500000001182
23,-1.4918604651162866,-1.1343750000000243,-1.1343750000000172,-1.1343750000000172
24,-1.0468604651162712,-1.4893750000000034,-1.4893749999999997,-1.4893749999999997
25,0.5971395348837136,-1.234375000000007,-0.8343750000000081,-0.834375000000008
26,0.8231395348837134,0.2636249999999823,0.26362499999999145,0.26362499999998973
27,1.3631395348837105,1.1656249999999766,1.1656249999999844,1.1656249999999853
28,0.1081395348837063,-0.33437500000001547,-0.7343749999999996,-0.7343749999999996
29,-0.14186046511628592,0.07062499999998272,0.015624999999991972,0.015624999999995637
30,-2.5918604651162958,-3.124375000000017,0.0756249999999981,-0.03437500000000197
31,0.0,-0.13437500000000752,-3.1343750000000017,-3.1343750000000035
32,1.9071395348837148,0.9646249999999906,0.9646249999999948,0.9646249999999973
33,0.8081395348837225,0.9656249999999883,1.365624999999989,1.3656249999999892
34,-0.29286046511629016,-0.3353750000000141,-0.33537500000000603,-0.3353750000000061
35,-1.729860465116285,0.327624999999986,0.7276249999999876,0.7276249999999861
36,0.4081395348837238,-1.3343750000000083,-0.5343750000000131,-0.9343750000000114
37,1.30813953488371,2.765624999999976,0.26562499999999534,1.5756249999999867
38,1.408139534883707,1.5656249999999727,1.5656249999999803,1.5346249999999801
39,1.5631395348837027,1.1156249999999812,1.1156249999999885,1.1156249999999879
40,1.1701395348837045,1.1226249999999816,1.4776249999999789,1.4776249999999798
41,-2.3918604651162845,1.7656249999999696,2.1656249999999635,2.165624999999964
42,-3.1418604651154562,0.46562499999997453,0.8656249999999698,0.8656249999999699
43,0.0,-2.8843750000000026,-2.8843750000000004,-2.884375
44,0.0,-2.0343750000000167,-1.6343750000000221,-1.6343750000000226
45,0.940139534883711,0.29762499999999287,0.29762500000000025,0.2976250000000002
46,0.5081395348837054,0.06562500000004337,0.06562499999999373,0.06562500000004623
47,-0.9918604651162868,-1.634375000000008,-1.6343749999999997,-1.6343749999999997
