,0,1,2,3,4
0,2.1,1.6727988372093694,1.2417010755813904,1.1656249999999886,1.1656249999999888
1,2.1,1.5769988372092336,1.0573310755813805,0.965625000000002,0.9656250000000021
2,0.0,0.29129883720930244,0.36297607558138584,0.37562499999996773,0.37562499999999266
3,0.052,0.3432988372093025,0.36227607558138814,0.36562500000000525,0.3656249999999999
4,0.9,0.9565888372092973,0.7942695755813817,0.7656249999999922,0.7656249999999922
5,1.4,1.2122988372093002,0.6626260755813882,0.5656249999999999,0.565625
6,0.5,0.743398837209299,1.272291075581375,1.365624999999985,1.365624999999985
7,1.11,1.0612088372093007,1.3199625755813786,1.3656249999999843,1.365624999999984
8,0.0,0.5786988372092965,0.9075860755813815,0.9656249999999926,0.9656249999999927
9,1.3,1.5433988372092984,1.6472910755813812,1.665624999999983,1.665624999999981
10,2.438,1.6572968372093024,1.749375775581386,1.7656249999999925,1.7656249999999956
11,0.7,1.0631488372092937,0.8527535755813822,0.815624999999994,0.8156249999999939
12,0.0,0.6744988372092973,0.5819560755813874,0.9656249999999926,0.9656249999999927
13,0.0,0.6744988372092992,1.2211560755815267,1.7656249999999927,1.7176250000001554
14,1.25,1.1341488372093012,0.9645535755813858,1.3346249999999866,0.9656249999999964
15,0.0,0.4867308372092969,0.5537908755813873,1.3176250000000103,0.9656249999999919
16,1.358,1.477816837209301,1.3824537755813908,1.765624999999994,1.7656249999999938
17,3.1,1.6150999999999993,1.4030462499999854,1.765624999999983,1.765624999999985
18,0.83,1.4422288372093017,2.057115575581387,0.5656250000000008,0.5656250000000038
19,0.0,1.0840438372092949,2.343387825581376,1.3656249999999828,1.3656249999999819
20,3.1,1.6150999999999993,1.7430462499999968,0.9656249999999975,0.9656249999999975
21,0.9,0.8559988372092998,1.2891810755813895,1.3656249999999877,1.365624999999987
22,1.3,1.1122988372093003,1.0726260755813792,1.0656249999999883,1.0656249999999883
23,2.5,1.7853988372092986,1.4285910755813738,1.3656249999999828,1.3656249999999828
24,1.855,1.353553837209306,0.5138143255813931,0.36562500000000014,0.36562500000000014
25,1.811,2.097029837209299,0.8046857255813888,0.976624999999992,0.9766249999999921
26,0.561,0.955283837209299,0.8442238255813798,0.8246249999999914,0.8246249999999897
27,0.045,0.6979438372092976,1.1337228255813747,1.2106249999999843,1.2106249999999852
28,1.1,1.1517988372092955,0.8235510755813812,0.3656250000000005,0.3656250000000005
29,0.95,0.8820488372092989,0.9998385755813801,0.965624999999992,0.9656249999999956
30,1.2,2.0660988372092945,2.41419607558138,1.2756249999999982,1.1656249999999981
31,4.9,2.552899999999999,0.6937162499999936,1.765624999999998,1.7656249999999971
32,0.601,1.5145198372093,1.557959225581387,1.565624999999995,1.565624999999997
33,0.0,0.6265988372093033,0.9147710755813855,1.365624999999989,1.3656249999999892
34,1.701,1.560719837209297,1.3948892255813825,1.365624999999994,1.3656249999999939
35,1.238,1.7026968372092997,1.5861857755813833,1.9656249999999877,1.9656249999999862
36,2.7,1.602198837209303,1.4011110755813885,2.165624999999987,1.7656249999999887
37,0.1,0.7265988372092975,2.544771075581374,0.36562499999999537,1.6756249999999868
38,0.0,0.6744988372092959,1.4319560755813714,1.5656249999999803,1.5346249999999801
39,0.05,0.7987438372092941,1.1105928255813782,1.1656249999999886,1.165624999999988
40,0.043,0.6034968372092948,1.0813057755813786,1.5206249999999788,1.5206249999999797
41,0.0,0.5786988372093002,1.587586075581369,2.1656249999999635,2.165624999999964
42,0.7,0.9433988372096964,1.1322910755814328,1.5656249999999698,1.5656249999999698
43,3.65,1.901649999999999,0.9360287499999977,0.7656249999999999,0.765625
44,3.6,1.875599999999999,1.612121249999986,1.9656249999999778,1.9656249999999773
45,0.068,0.5183268372092977,0.38853027558138864,0.3656250000000002,0.36562500000000014
46,0.7,0.9433988372092951,0.7922910755814311,0.7656249999999938,0.7656250000000463
47,2.4,1.9248988372092983,0.939516075581388,0.7656250000000001,0.7656250000000002
