,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,10,10,3,0,6,0,minizinc_fw,0,2000,0,2000,17,4.67,2.43,6355.0,3301.25,65289.0,0.48,0.17,154.81,914046.14,914203.3800000001,0.007211111111111111,14.447777777777775
1,10,10,3,0,6,0,minizinc_fw,0,,,,12,4.67,2.44,6355.0,3318.56,65289.0,0.48,0.17,432.64,914048.88,914483.96,0.010853846153846157,12.695384615384615
2,10,10,3,0,6,0,minizinc_fw,1,2000,0,2000,13,4.81,2.52,7255.0,3800.19,72359.0,0.48,0.12,379.91,1013026.04,1013408.4700000001,0.010342857142857145,14.153571428571425
3,10,10,3,0,6,0,minizinc_fw,1,,,,10,4.81,2.52,7255.0,3802.02,72359.0,0.48,0.12,539.22,1013026.4,1013568.14,0.012081818181818181,12.206363636363637
4,10,10,3,0,6,0,minizinc_fw,2,2000,0,2000,17,5.66,2.94,7700.0,3999.46,65320.0,0.48,0.2,143.29,914480.0,914626.23,0.004472222222222223,11.919444444444444
5,10,10,3,0,6,0,minizinc_fw,2,,,,7,5.66,2.94,7700.0,4001.84,65320.0,0.48,0.2,321.18,914480.18,914804.3,0.009275,7.78
6,10,10,3,0,6,0,minizinc_fw,3,2000,0,2000,14,5.37,2.79,8475.0,4400.11,75691.0,0.48,0.13,99.87,1059674.01,1059776.6700000002,0.003426666666666667,11.354666666666668
7,10,10,3,0,6,0,minizinc_fw,3,,,,3,5.37,2.79,8475.0,4398.88,75691.0,0.48,0.13,239.38,1059674.0,1059916.17,0.0096,7.5874999999999995
8,10,10,3,0,6,0,minizinc_fw,4,2000,0,2000,6,6.29,3.23,7000.0,3597.78,53429.0,0.49,0.13,74.09,748006.0,748083.32,0.003642857142857143,7.992857142857143
9,10,10,3,0,6,0,minizinc_fw,4,,,,7,6.29,3.24,7000.0,3602.09,53429.0,0.49,0.13,108.03,748006.21,748117.48,0.0036375000000000005,7.545
