,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,-0.2450602924613948,-0.2450602924613948
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,-0.03430844094459527,-0.03430844094459527
12,0.0,0.0,0.0
13,0.0,-0.003063253655767435,-0.003063253655767435
14,0.0,-0.003063253655767435,-0.003063253655767435
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,-1.2865665354223226,-1.2865665354223226
21,0.0,0.612650731153487,0.612650731153487
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.6126507311535004,0.6126507311535004
28,0.0,0.0,0.0
29,0.0,-3.0632536557674355,-3.0632536557674355
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.612650731153487,0.612650731153487
33,0.0,0.612650731153487,0.612650731153487
34,0.0,-0.04594880483651153,-0.04594880483651153
35,0.0,0.612650731153487,0.612650731153487
36,0.0,-0.04594880483651153,-0.04594880483651153
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.5820181945958127,0.5820181945958127
41,0.0,0.46929046006357106,0.46929046006357106
42,0.0,-0.612650731153487,-0.612650731153487
43,0.0,-0.612650731153487,-0.612650731153487
44,0.0,0.612650731153487,0.612650731153487
45,0.0,0.612650731153487,0.612650731153487
46,0.0,0.612650731153487,0.612650731153487
47,0.0,0.0,0.0
