,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.09,0.0,0.0,0.0,642650.0,27930.0,9962279.3,0.0,1.0,9962281.39
1,1.52,0.27,0.09,16714.4,642650.0,20333.04,9039117.84,0.0437,0.272,9055833.76
2,1.42,0.32,0.09,20765.05,642650.0,19053.35,9019472.35,0.0177,0.149,9040238.82
3,1.4,0.33,0.1,21667.25,642650.0,18751.37,9015108.64,0.0104,0.123,9036777.290000001
4,1.4,0.33,0.1,21429.27,642650.0,18721.7,9014317.18,0.007,0.086,9035747.85
5,1.39,0.33,0.1,20211.01,642650.0,18578.69,9014774.56,0.0058,0.132,9034986.96
6,1.39,0.33,0.1,19882.84,642650.0,18614.94,9014909.87,0.0035,0.052,9034794.1
7,1.39,0.33,0.1,19202.3,642650.0,18617.81,9014982.73,0.0061,0.123,9034186.420000002
8,1.39,0.33,0.1,18888.53,642650.0,18673.64,9015058.96,0.004,0.051,9033948.88
9,1.39,0.33,0.1,18509.03,642650.0,18618.39,9015212.63,0.0059,0.065,9033723.05
10,1.39,0.33,0.1,18223.46,642650.0,18638.18,9015344.05,0.0052,0.035,9033568.900000002
11,1.4,0.33,0.1,17765.21,642650.0,18684.08,9015489.72,0.0062,0.096,9033256.330000002
12,1.4,0.33,0.1,17701.96,642650.0,18699.79,9015490.19,0.0038,0.013,9033193.55
13,1.4,0.33,0.1,16999.71,642650.0,18697.37,9015416.67,0.0095,0.13,9032417.780000001
14,1.4,0.33,0.1,16961.36,642650.0,18706.51,9015432.12,0.0036,0.013,9032394.879999999
15,1.4,0.33,0.1,16724.9,642650.0,18714.35,9015342.77,0.0059,0.076,9032069.07
16,1.39,0.33,0.1,16487.9,642650.0,18657.08,9015449.19,0.0039,0.04,9031938.48
17,1.39,0.33,0.1,16375.8,642650.0,18672.39,9015491.21,0.0036,0.021,9031868.400000002
18,1.39,0.33,0.1,16069.93,642650.0,18657.47,9015419.61,0.0073,0.088,9031490.93
19,1.39,0.33,0.1,16031.53,642650.0,18645.22,9015396.32,0.004,0.02,9031429.24
20,1.39,0.33,0.1,15980.41,642650.0,18659.15,9015361.45,0.0045,0.037,9031343.25
21,1.39,0.33,0.1,15964.57,642650.0,18657.71,9015372.02,0.0012,0.003,9031337.98
22,1.39,0.33,0.1,15955.54,642650.0,18656.16,9015378.58,0.0013,0.002,9031335.51
23,1.39,0.33,0.1,15922.25,642650.0,18662.49,9015391.26,0.0023,0.007,9031314.9
24,1.39,0.33,0.1,15892.03,642650.0,18660.38,9015394.92,0.0031,0.01,9031288.34
25,1.39,0.33,0.1,15875.26,642650.0,18662.12,9015400.82,0.0025,0.004,9031277.47
26,1.39,0.33,0.1,15862.88,642650.0,18663.61,9015407.91,0.0021,0.003,9031272.180000002
27,1.39,0.33,0.1,15778.05,642650.0,18656.55,9015430.04,0.0045,0.026,9031209.48
28,1.39,0.33,0.1,15755.95,642650.0,18647.62,9015365.43,0.0052,0.018,9031122.77
29,1.39,0.33,0.1,15729.1,642650.0,18651.52,9015364.88,0.0035,0.008,9031095.370000001
30,1.39,0.33,0.1,15715.96,642650.0,18651.87,9015370.12,0.0021,0.003,9031087.47
31,1.39,0.33,0.1,15639.52,642650.0,18644.11,9015337.37,0.0065,0.037,9030978.28
32,1.39,0.33,0.1,15611.04,642650.0,18629.72,9015310.13,0.0032,0.011,9030922.56
33,1.39,0.33,0.1,15582.15,642650.0,18633.11,9015312.06,0.0021,0.008,9030895.600000001
34,1.39,0.33,0.1,15579.17,642650.0,18631.79,9015313.21,0.0012,0.001,9030893.770000001
35,1.39,0.33,0.1,15556.49,642650.0,18628.3,9015322.41,0.0026,0.006,9030880.290000001
36,1.39,0.33,0.1,15542.06,642650.0,18631.19,9015323.43,0.0025,0.004,9030866.88
37,1.39,0.33,0.1,15509.64,642650.0,18634.76,9015328.36,0.0027,0.01,9030839.39
38,1.39,0.33,0.1,15505.52,642650.0,18631.9,9015326.38,0.0014,0.002,9030833.290000001
39,1.39,0.33,0.1,15502.11,642650.0,18632.21,9015325.93,0.0012,0.001,9030829.43
40,1.39,0.33,0.1,15483.64,642650.0,18628.64,9015327.41,0.0029,0.009,9030812.440000001
41,1.39,0.33,0.1,15477.99,642650.0,18627.55,9015321.1,0.0021,0.003,9030800.48
42,1.39,0.33,0.1,15475.96,642650.0,18626.35,9015319.87,0.0013,0.001,9030797.22
43,1.39,0.33,0.1,15474.61,642650.0,18626.64,9015317.45,0.0017,0.002,9030793.45
44,1.39,0.33,0.1,15469.14,642650.0,18627.06,9015320.07,0.0013,0.001,9030790.600000001
45,1.39,0.33,0.1,15469.14,642650.0,18627.06,9015320.07,0.001,0.0,9030790.600000001
