,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.0,-3.963355299145302,-5.5074104366034655,-5.970770047713078,-6.248747247033176,-6.628031220463407,-6.7574249503827675,-7.04694182331754,-7.1558281286742105,-7.282110515849234,-7.3454930074436335,-7.512246881736563,-7.532869915381758,-7.735691876507443,-7.753337387125377,-7.85428415754426,-7.903413292495622,-7.928154885045959,-8.030582995187656,-8.051387667781814,-8.092189872528355,-8.09508396707117,-8.097007575243962,-8.103726738591524,-8.113414596518892,-8.117136202764986,-8.119946242630816,-8.146733396379224,-8.16335018752239,-8.170356268227724,-8.173045863583443,-8.208683355706485,-8.218166821667566,-8.224772016358564,-8.225576354617894,-8.23048579343844,-8.23380340410424,-8.242073536312153,-8.246129166159307,-8.24693592498618,-8.25418949359862,-8.256588373591951,-8.257401673678247,-8.259028503580682,-8.25983543496556,-8.25983543496556
1,0.0,-0.046581743589743624,-0.8394160932066369,-2.3354844728397732,-3.229301312551357,-4.50758474871207,-4.944381810069333,-5.890583417834087,-6.250381287584699,-6.6803467968114925,-6.896263661116073,-7.443714229348179,-7.510999330331564,-8.17418631275187,-8.23496409150063,-8.566550684767948,-8.737683999900204,-8.823828868121362,-9.157584762990517,-9.230931463720681,-9.358418276192088,-9.368836085733996,-9.375760456476185,-9.399947283478648,-9.434495217703176,-9.447069035077979,-9.456431676656955,-9.543818927608077,-9.598634607760552,-9.622215727389696,-9.631101519578012,-9.757359513353626,-9.791155293167888,-9.813393894372597,-9.816131917896772,-9.832663166194786,-9.844688184829877,-9.874641929547995,-9.880556862291217,-9.883486443491988,-9.907638258068127,-9.915613513406704,-9.918530151051598,-9.923879466062779,-9.926538796555203,-9.926538796555203
2,0.0,-2.1045384075830618,-2.607718925946047,-2.406985557152235,-2.264154394522038,-2.0890289161703137,-2.026998865668233,-1.7998286866083073,-1.7329485083157696,-1.6476672997101958,-1.6037332625555125,-1.4633956161822985,-1.4503677265610835,-1.2900392417139754,-1.2803200498104725,-1.2051282767264273,-1.1729038494857054,-1.1563122905508814,-1.0729944391180342,-1.059125626978329,-1.0280605896166626,-1.0261033743161998,-1.024802478546492,-1.0201770746229033,-1.0144690512623296,-1.0108550094334303,-1.0081553201872426,-0.9913159912550629,-0.976060136849305,-0.9701351552760417,-0.9676062162786008,-0.9535048704837517,-0.94720171803625,-0.9404252508723145,-0.9395770309187764,-0.9356854127344638,-0.9334149938985488,-0.9278115608523196,-0.9267294223981997,-0.9261519939176523,-0.9192568998336674,-0.916849662883312,-0.9163196984113638,-0.9147594523930925,-0.9139825369318213,-0.9139825369318213
3,0.0,-3.0422876379562926,-3.88485397885081,-4.501433258766257,-4.839112984244714,-5.369860737231783,-5.545868551651731,-5.852470818771963,-5.979683308988497,-6.13005210149709,-6.2044701306964285,-6.377873496524262,-6.40441634395355,-6.623029821673705,-6.646212093585449,-6.760440767872984,-6.820753590403649,-6.850473078080878,-6.958539914952228,-6.984120030125676,-7.024788718058513,-7.0284321120790185,-7.030853754637981,-7.039156934672194,-7.051840489459379,-7.055551353486083,-7.058308368914032,-7.088618606169502,-7.1052486919330455,-7.11319395949487,-7.115841637791066,-7.1653937037778785,-7.177310878330808,-7.183597295460274,-7.1843688731591175,-7.19018909133395,-7.194373786571516,-7.204798202952869,-7.2068995786854115,-7.2079051164122125,-7.215246625344658,-7.217540828308679,-7.218578916406736,-7.220141639423336,-7.220927939677132,-7.220927939677132
4,0.0,-4.114687611683715,-4.11560224110823,-4.038190243341921,-4.077767834985916,-4.149344204818002,-4.179989502886601,-4.159258988117726,-4.1675747635657565,-4.1717302010045545,-4.169797684221132,-4.152494919196307,-4.153098928607051,-4.136902962339057,-4.140144353065009,-4.139947575082646,-4.094381744372543,-4.096357261008733,-4.082745283059744,-4.084944278109609,-4.08193413748176,-4.082261546342896,-4.082479164099265,-4.0831773104980185,-4.072046482955517,-4.071337291140106,-4.070906403700146,-4.044365037289271,-4.043178572707246,-4.042451094995771,-4.042237874412937,-4.009662378479239,-4.0113554238009295,-4.009693178339528,-4.009479121877105,-4.009412602735453,-4.009979613451223,-4.011022460574768,-4.011413428451406,-4.011491544086684,-4.000115673921307,-3.99959039116817,-3.9997974500330384,-3.9997914716966716,-3.999762160305008,-3.999762160305008
5,0.0,0.17144294704644622,-1.927837817447046,-3.317469093791064,-4.2870320792964325,-5.621819115098019,-6.079038997335161,-7.013691974581047,-7.370077667719448,-7.79870674972159,-8.007687241233072,-8.547035078735101,-8.617491771954194,-9.279238069384403,-9.341591643491494,-9.682481257800355,-9.800610270257735,-9.885117987850336,-10.213876399272618,-10.286150867236321,-10.41018755900126,-10.420568755216886,-10.427468790301539,-10.451416774022759,-10.473281787139127,-10.485683822174208,-10.49491460942686,-10.552291511809948,-10.608045201855381,-10.631878029205959,-10.640895712694443,-10.722006807480259,-10.756194408620754,-10.77790461094466,-10.780601858922646,-10.797982855459562,-10.810061164996368,-10.83989361677253,-10.845896651860581,-10.848775189034356,-10.862905181648864,-10.870790715246494,-10.87376147854919,-10.8792773816796,-10.882034979335936,-10.882034979335936
6,0.0,-4.185745187441291,-4.644414940025979,-4.445153478415499,-4.865306951380981,-5.262938686523547,-5.38347721248447,-5.571725736682319,-5.631253660334509,-5.704636290190408,-5.733332842556723,-5.836328485881466,-5.85390937857983,-5.9914423582037974,-5.991358380091588,-6.065262807555928,-6.034864396406923,-6.05089044634806,-6.118730087771749,-6.111148675314603,-6.108709784399982,-6.107266364919804,-6.106571257819598,-6.103989409889107,-6.096056866581453,-6.095641423232386,-6.095149717233685,-6.083943900159013,-6.083374250810566,-6.087975758900815,-6.0877242292867955,-6.059518628554655,-6.067474586591437,-6.065348771750977,-6.065087132566715,-6.064702559453108,-6.066372181224719,-6.070287482434558,-6.069193111030961,-6.068737478262837,-6.063512128456108,-6.065100807345223,-6.064802220406427,-6.0648295196866,-6.064772470688336,-6.064772470688336
7,0.0,-2.2034116601685625,-2.4590907166912714,-2.203147091378512,-2.281005550720678,-2.2254132356000276,-2.1975921626424526,-2.0484515685065845,-1.9778010279824894,-1.8933979732865087,-1.8411210066045998,-1.7419843905763508,-1.7338064465569714,-1.6132151839672861,-1.6017344713225328,-1.5534208443331734,-1.5150948379035554,-1.4973081682848004,-1.4281121525590086,-1.4085784278104474,-1.384570838732051,-1.3813266127122532,-1.3794345695320465,-1.3727268238741137,-1.3653912375954402,-1.3626117276497631,-1.3603694587897583,-1.3726436721575714,-1.3615968536988652,-1.354045450013627,-1.3520306644918536,-1.3570828753053943,-1.348961257580298,-1.34169747144985,-1.3407857350539838,-1.3365092792540254,-1.332466968518727,-1.32343767006991,-1.32127464547719,-1.3202495805252694,-1.3156541176585692,-1.3128827472034532,-1.3120552019178717,-1.311016979163594,-1.3103912604277137,-1.3103912604277137
8,0.0,-5.615843760168564,-6.691839286732449,-6.08122797301891,-5.544175148617923,-4.687229776835974,-4.378397836988098,-3.5947433286250736,-3.301326154465888,-2.946782318571016,-2.7597510491097053,-2.28894743594413,-2.2369771135056045,-1.687379075918946,-1.639287660226184,-1.363699501376819,-1.2206548729870117,-1.1484305179003214,-0.8628592889157883,-0.7972109289797742,-0.691614450926981,-0.6822903116301222,-0.6760047718060482,-0.6539505423710864,-0.6258353329947449,-0.614110861004388,-0.6054267408752717,-0.5369944615358456,-0.4891145362416025,-0.46478141659525435,-0.4567241767835671,-0.3517184983540398,-0.3221025837158846,-0.2991851645953995,-0.296315000836649,-0.28041493380451366,-0.2687588635462513,-0.2406647772275482,-0.23486382361892566,-0.23192942573886347,-0.21092524795187678,-0.2025149007130236,-0.2000089826985358,-0.19556190717020316,-0.1931449006619741,-0.1931449006619741
9,0.0,0.5463585661687035,-0.5744104574908157,-2.6946091806830896,-3.6313704585772286,-4.805548445011086,-5.191702967330679,-5.965374625761604,-6.251460845420405,-6.5972503307004455,-6.75437318373653,-7.193637219559824,-7.256440688162439,-7.839659968151832,-7.886757316077434,-8.160422967731199,-8.284489139817651,-8.346888628170996,-8.6356085115696,-8.683674025993039,-8.784834672046406,-8.791456200908069,-8.795769215186692,-8.81073573523245,-8.83563710333376,-8.844721398175091,-8.851608275256341,-8.917719792479296,-8.961527693836766,-8.976599788184314,-8.983205573692642,-9.060852383939796,-9.083463154621375,-9.09795576588723,-9.099714996434018,-9.111572090297864,-9.118519448890419,-9.136672691500884,-9.14005495080211,-9.141652976164064,-9.161628602727598,-9.166618974246298,-9.168630966527475,-9.173195633988005,-9.17521155865979,-9.17521155865979
