,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,7.765,7.1472447008547,7.011895163396538,6.369655963486926,5.981992127203626,5.448830556374138,5.266820014059224,4.8593160104980875,4.70752555561682,4.529350178962879,4.439841563050056,4.203935569989731,4.174847164472096,3.88847198296541,3.8635573421743286,3.720666572328667,3.6511394081823876,3.616117208917812,3.4715131545073046,3.4419665589192467,3.3853152477847654,3.38118363788101,3.3784374944983138,3.3688452156625566,3.355081638192648,3.3497460470077085,3.345730360392559,3.3085256149655438,3.2848841616181716,3.2748122061197122,3.2709821053409525,3.2213205783677066,3.2078220691318107,3.1983289633144185,3.1971665240754152,3.1901106279827096,3.185370631631225,3.173558759065957,3.1688018646280485,3.1676451747703855,3.157245376260137,3.1538071916572297,3.152648496005684,3.150331565763882,3.1491802743096584,3.1491802743096584
1,19.721,14.370418256410252,12.23717990679336,11.705973219160223,11.40379701793664,10.955516602151512,10.802530270549344,10.492741476868492,10.36436503748805,10.214306017131527,10.139311304338941,9.964861539423154,9.943237953445742,9.730730124134386,9.709161431706104,9.603817298675073,9.542709264205097,9.512017137437729,9.405754794079375,9.37956130220781,9.337563257397049,9.333820503254373,9.331332819334206,9.322643339401067,9.310079498947742,9.306211382706337,9.303351899874007,9.27215627593308,9.255231042116863,9.2481869972887,9.24545299692635,9.194839486040076,9.182700517232481,9.176039069544569,9.175232613056478,9.170279177572743,9.16592638956258,9.15507649910054,9.152944129500021,9.151902047307457,9.144720736314122,9.142351403992398,9.141297801430104,9.13967083051396,9.138868949724959,9.138868949724959
2,3.143,2.99686159241694,3.095879474053955,2.981659239647766,2.931364949753163,2.8355578746605614,2.804945412039437,2.824375444941319,2.8157142125248256,2.809627344275761,2.807561068890936,2.826142459445291,2.8242653540833476,2.8374815384466796,2.834401960208094,2.835742860530728,2.8320524422811637,2.8305429190888836,2.8396015120734313,2.8380784051893073,2.841237893360771,2.8410162132123014,2.840868869806952,2.840435574292067,2.838967471163491,2.839739766902687,2.8403166718198665,2.8388137289598614,2.8417012484017503,2.8422281388930055,2.8427489880079393,2.832158191244186,2.8313920500126804,2.833083767032224,2.833301477967858,2.8334138250988508,2.8331798469834326,2.832547331620842,2.8323947522900155,2.832356056595874,2.8337115782252376,2.8342889097414163,2.8342107356407396,2.834555920790907,2.834726520878994,2.834726520878994
3,12.045,9.628312362043708,8.69253162114919,8.010468912433742,7.632635600232084,7.045557034094078,6.850287495565186,6.500493034637273,6.357574387896869,6.188208845090727,6.104226682760814,5.905508422841085,5.875866610460047,5.6266663486661255,5.600823026539963,5.471239683122897,5.403459642552396,5.369976676983091,5.246470261666111,5.217689942960297,5.171219286023279,5.167122867990528,5.164400115471426,5.1550451583464465,5.140869582629075,5.1365678783140165,5.133369505190668,5.0992456432084765,5.080044000956128,5.07097639185119,5.067911202500955,5.013225281423339,4.999838298033196,4.992494687492818,4.991592017811022,4.984986034290369,4.980280638550306,4.968559677917734,4.966201586423452,4.965067947531541,4.956574681023603,4.953900014140476,4.95273548519997,4.950920133380157,4.950007771353556,4.950007771353556
4,7.692,6.460512388316287,6.030000958891771,5.80561976305808,5.580986510863686,5.249798567379452,5.1303818451565855,4.952052684116149,4.8713520133841905,4.779646335443646,4.737500673451381,4.638134796139644,4.623248600429534,4.498479387922773,4.482974026643418,4.412405807767939,4.423557503164018,4.404237262329561,4.346692922224781,4.329745163069225,4.306015794373457,4.303600535716755,4.301995193796267,4.296449726892244,4.300704284060843,4.29869047280819,4.2970872769563035,4.3060528076701114,4.295387751042869,4.290942698164343,4.289231737367696,4.298146857665511,4.289679910746227,4.286469873531251,4.286079766941804,4.282524932750541,4.279558171892829,4.272539946915843,4.270965854224223,4.270297359306269,4.27636512934111,4.2751369696844606,4.2743471834587385,4.273188872528122,4.272637203575561,4.272637203575561
5,18.985,14.015642947046443,12.682341382552952,11.830813064608934,11.191207813481165,10.319313111832937,10.020374353795383,9.440648534360442,9.213326475266024,8.940801123969827,8.810412856879145,8.479087409958343,8.434096124386237,8.02369340043177,7.98320671721707,7.768492427494358,7.71172446762519,7.658142720537049,7.4562573667766765,7.410280223491987,7.333920581370101,7.327262060733361,7.322836364016808,7.307531244215359,7.297926750916609,7.290379881729306,7.284775903364943,7.258737047649268,7.224114843533569,7.20950473581988,7.203917904036317,7.1649937054314625,7.142884098648938,7.129861268266875,7.1282412544096765,7.117317199192766,7.109517689437352,7.090339449116853,7.086445947897022,7.084620068123491,7.079954518194561,7.075195405497401,7.073263656073962,7.069823702674306,7.068102003933615,7.068102003933615
6,13.151,11.16845481255871,10.38150825997402,10.3501541679845,9.78859023742862,9.192576073363186,9.004202779888153,8.663842616628472,8.549001706957432,8.408717478227556,8.346338543966613,8.15419044753563,8.125695808702844,7.880444154732129,7.871156608176171,7.743177041603483,7.74727785878611,7.7179978214859215,7.5957840124928415,7.592095142944695,7.574101012583723,7.573948999672949,7.57358367604397,7.572461439437417,7.575139474251806,7.57347413223754,7.572411491569831,7.570186717215613,7.561700015451315,7.553145913230971,7.551927077828595,7.5620525801974665,7.548920338864412,7.547322994301224,7.547122961719434,7.544740274267323,7.54123688116083,7.532755489327137,7.53294577478721,7.532950268669516,7.534119428753852,7.531190855193108,7.531044150469367,7.530127158447441,7.529740250767572,7.529740250767572
7,8.237,7.923988339831439,7.74423968330873,7.75832466942149,7.532161638650523,7.379699884774174,7.3363790754722915,7.325992207320045,7.3386331152769815,7.352872950661097,7.369825435004839,7.375463192638582,7.372195318076168,7.379816351263544,7.381468653950297,7.373070843418922,7.383817182338456,7.387703699532129,7.399874670890032,7.407588659169612,7.410167066029746,7.411738078335258,7.41251799213337,7.415341069859645,7.41716597720098,7.417763258287472,7.418375402189666,7.392015822436388,7.393564769992403,7.3969708806881105,7.397443617217779,7.373429857980982,7.3761228356399275,7.379481949024614,7.379909506000005,7.38128379035364,7.383402928810509,7.387643528286033,7.38885839048204,7.389410322398001,7.389751846138393,7.391117998702118,7.391478543241794,7.391583698505753,7.391743816563963,7.391743816563963
8,6.155,6.252516239831439,6.5751300732675535,6.569269155701092,6.547709227032159,6.620985861228297,6.661850587896831,6.844619539999008,6.919534207858367,7.009797120202162,7.063773109306411,7.182398403264038,7.191256229792858,7.315333932750716,7.326405079330772,7.388380589973808,7.42754201470959,7.447409235154652,7.518186565870347,7.5393140087106385,7.564194064068887,7.567215777820757,7.56931230546593,7.576734315359988,7.584092676159018,7.58759743611276,7.590141431350525,7.60551893821208,7.61762362231086,7.626342836688789,7.628591703740623,7.662175694590755,7.671343773106518,7.679553621372423,7.680600046345207,7.685568623094251,7.689980759124918,7.700037449216909,7.702266998372643,7.703419265430713,7.708400304997174,7.71151767557718,7.7122645610153775,7.7131970894562825,7.713860336967886,7.713860336967886
9,20.499,15.5631985661687,13.64262138250918,12.811704742996906,12.304314467666288,11.732494070968285,11.552309337817764,11.24050116585358,11.122364280822405,10.979711162336582,10.9248596570442,10.756293268505956,10.726627703558488,10.470479532645374,10.45183737120941,10.342362523321842,10.298144931593267,10.275989127740292,10.152368001821497,10.138522957130235,10.099404022701307,10.0976267777554,10.09653359751945,10.092813957784749,10.083867092753268,10.081100781127589,10.078933437508429,10.053601835753591,10.037292145087928,10.03422149202898,10.032080242680014,10.009330857227068,10.002437070892654,9.999249257822688,9.998891822252189,9.995437087476224,9.994057692172571,9.989768678151478,9.989131536110946,9.98890332426208,9.981243690994711,9.980321702594845,9.979661769636827,9.977798516703967,9.977130597881489,9.977130597881489
