,0,1,2,3,4,5
0,2.8,2.6576393811533046,2.623104706709287,2.610226959957379,2.606396305208007,2.606396305208007
1,0.5,0.5,0.5,0.5,0.5,0.5
2,0.3,0.3,0.3,0.3,0.3,0.3
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.168,0.168,0.168,0.168,0.168,0.168
5,1.215,1.215,1.215,1.215,1.215,1.215
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.15,0.9329834036568245,0.8280302058214865,0.7888938675097589,0.7772522501433808,0.7772522501433808
10,3.4,2.1899347398030895,2.352135136457703,2.4126185683940093,2.430610158869321,2.430610158869321
11,1.41,1.41,1.5574469536387159,1.8894880046797786,1.9007946763949448,1.9007946763949448
12,1.1,3.2354092827004304,2.801726334965338,2.6400088941188327,2.5919039193302043,2.5919039193302043
13,4.8,3.0916725738396553,2.67725648051145,2.522723519488549,2.5951955423096194,2.5951955423096194
14,1.7,2.127081856540086,2.847282231452222,2.6829352750447626,2.6340481163487963,2.6340481163487963
15,2.204,3.004778481012661,2.602546075949088,2.452556329955779,2.4671598517953717,2.4671598517953717
16,3.45,2.222139662447253,2.386725359052669,2.603943984776899,2.556496167454108,2.556496167454108
17,1.2,1.2,1.3608512221513265,1.4208315560316305,1.438673493388679,1.438673493388679
18,2.104,2.104,2.104,2.104,2.1258658239655746,2.1258658239655746
19,0.6,2.379507735583692,2.8111911661339053,2.6489274091624013,2.600659925473792,2.600659925473792
20,5.0,3.220492264416308,2.788808833866095,2.6278369994672395,2.579953815100094,2.579953815100094
21,0.01,1.2752300000000052,1.1056351734979022,1.365630000005447,1.4429688727259866,1.4429688727259866
22,3.555,2.289769999999995,2.4593648265020978,2.5226055913649126,2.541417386700128,2.541417386700128
23,3.2,2.0611150492264367,2.2137742460778376,2.2706998290767144,2.287633090700537,2.287633090700537
24,1.2,1.9118030942334767,1.8163910962013512,1.7808126068270536,1.7702293183121645,1.7702293183121645
25,0.0,1.2100652601969106,1.0478648635422974,0.9873814316059911,0.9693898411306796,0.9693898411306796
26,3.4,2.1899347398030895,2.352135136457703,2.4126185683940093,2.430610158869321,2.430610158869321
27,1.25,1.25,1.25,1.25,1.25,1.25
28,0.002,1.7103274261603445,1.4813386308832432,1.3959502563849284,1.3705503639491947,1.3705503639491947
29,3.6,2.318754430379742,2.4904960268375675,2.5545373077113034,2.573587227038104,2.573587227038104
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.12,0.12,0.12,0.12,0.12,0.12
32,0.202,0.202,0.202,0.202,0.202,0.202
33,0.0,0.0,0.0,0.0,0.0,0.0
34,1.162,1.162,1.162,1.162,1.162,1.162
35,1.111,1.111,1.111,1.111,1.111,1.111
36,0.3,0.3,0.3,0.3,0.3,0.3
37,0.21,0.21,0.21,0.21,0.21,0.21
38,0.4,0.4,0.4,0.4,0.4,0.4
39,1.5,1.5,1.5,1.5,1.5,1.5
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.159,0.159,0.159,0.159,0.159
42,0.011,0.011,0.011,0.011,0.011,0.011
43,1.404,1.404,1.404,1.404,1.404,1.404
44,1.005,1.1473606188466954,1.1818952932907125,1.1716847835161666,1.1686475334044129,1.1686475334044129
45,0.06,0.9853440225035199,1.209819406389631,1.1434510928550834,1.1237089671286842,1.1237089671286842
46,3.4,2.6170165963431753,2.4270758869010813,2.5063219471875375,2.5298947276633084,2.5298947276633084
47,1.6,1.4576393811533046,1.4231047067092875,1.4333152164838334,1.4363524665955871,1.4363524665955871
