,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,149.374,281.395,341.262,299.142,80.474,318.689,287.456,158.562,303.16,141.332,291.114,296.274,177.174,311.274,176.174,172.954,308.174
1,136.946,215.559,278.494,242.565,68.421,260.761,234.575,125.381,248.997,131.631,243.186,263.896,161.181,278.896,184.896,182.446,275.796
2,141.398,161.618,219.553,207.346,68.573,188.528,180.843,113.193,213.553,138.743,196.743,240.188,174.088,246.788,197.188,197.438,243.688
3,147.502,103.347,178.347,375.087,90.672,116.332,362.322,185.3,267.905,269.317,177.097,197.092,171.792,198.092,192.492,194.392,197.092
4,150.024,81.096,142.224,415.698,96.904,83.054,390.424,159.574,286.099,288.638,157.724,170.374,159.274,170.374,170.374,168.674,170.374
5,160.718,72.86,137.493,472.505,112.648,72.048,426.868,145.62,344.318,345.295,162.718,173.618,165.318,173.618,173.618,171.918,173.618
6,166.296,58.753,93.971,394.373,192.791,236.941,326.021,94.523,353.477,407.28,166.296,169.196,169.196,169.196,169.196,169.196,169.196
7,153.221,67.225,85.458,322.732,191.214,227.471,241.796,110.464,349.016,458.192,153.221,153.221,153.221,153.221,153.221,153.221,153.221
8,165.004,57.125,80.37,248.03,188.474,241.829,176.994,126.729,338.501,466.192,165.004,165.004,165.004,165.004,165.004,165.004,165.004
9,169.139,65.37,82.05,148.545,106.731,252.262,159.191,310.486,111.701,185.577,169.139,169.139,169.139,169.139,169.139,169.139,169.239
10,179.298,77.827,119.769,170.626,101.288,262.471,149.245,403.598,104.768,148.896,179.298,179.298,179.298,179.298,179.298,179.298,179.498
11,170.869,70.187,135.927,185.399,88.169,237.931,151.329,488.716,86.229,109.467,170.869,170.869,170.869,170.869,170.869,170.869,173.919
12,164.696,64.973,176.254,244.658,76.746,253.682,149.024,601.136,71.433,74.183,165.446,164.696,164.696,164.696,165.446,165.446,173.446
13,148.382,61.73,306.547,261.076,69.657,299.551,129.579,598.846,56.31,59.013,148.542,148.382,148.442,148.382,148.644,148.644,175.752
14,146.849,59.138,458.536,276.821,64.994,396.139,132.748,574.788,52.973,54.186,148.009,146.849,147.909,146.849,149.521,149.521,176.819
15,145.517,97.011,659.704,92.709,67.344,498.877,60.673,120.464,63.015,120.409,147.877,145.517,146.577,145.517,149.177,149.177,222.72
16,142.525,82.456,651.097,62.305,58.085,562.347,68.774,98.127,111.888,127.757,171.925,142.525,155.875,142.525,175.035,175.035,298.985
17,132.835,108.039,608.776,55.386,57.238,581.319,84.812,99.365,150.01,138.323,169.685,133.835,150.985,132.835,180.093,180.093,394.882
18,125.346,691.883,53.467,54.234,54.869,149.016,212.194,113.052,562.647,142.749,166.121,131.546,147.421,127.346,218.069,218.069,405.426
19,113.878,723.036,39.984,41.268,42.621,113.965,291.093,112.429,635.694,141.081,164.353,148.428,145.253,116.278,276.573,278.073,393.768
20,117.619,761.061,30.892,31.767,37.102,87.139,415.954,102.18,709.741,132.134,184.294,168.869,159.194,128.269,380.254,405.004,393.369
21,116.256,651.836,38.338,66.426,238.172,56.523,497.03,68.414,367.556,129.026,176.326,183.356,150.026,134.166,373.469,399.936,81.174
22,142.333,549.179,57.342,89.505,426.796,66.604,570.908,72.493,243.635,147.753,189.553,216.553,163.253,195.603,404.628,431.263,97.351
23,111.725,406.187,47.888,67.795,639.708,46.504,558.084,58.805,160.547,116.395,146.995,198.245,120.695,178.197,363.126,389.705,79.863
24,126.109,220.008,412.52,73.079,945.637,48.104,77.088,49.068,74.616,51.664,50.604,221.472,50.604,248.471,72.204,79.964,308.77
25,128.22,177.079,486.058,74.963,1041.942,54.49,71.761,55.912,72.847,57.927,57.765,247.194,57.255,329.146,70.593,78.315,414.142
26,148.654,147.352,539.477,66.846,1055.677,48.06,63.786,49.555,64.665,51.855,51.783,243.747,51.243,477.105,57.796,65.791,468.545
27,185.705,62.485,298.042,52.431,233.297,173.367,167.321,382.644,107.921,162.479,248.927,59.051,193.867,638.345,51.789,67.649,158.161
28,170.986,56.784,222.747,56.402,205.957,220.336,167.474,419.605,124.17,190.096,311.556,58.102,224.739,679.443,56.174,71.16,118.602
29,165.461,50.368,170.895,52.192,176.78,276.035,181.504,449.637,137.243,193.133,356.533,52.86,248.114,714.018,51.009,80.233,93.392
30,174.279,49.197,106.184,52.97,216.722,354.675,150.584,273.955,153.129,202.711,378.811,53.828,270.542,110.638,205.175,399.806,87.228
31,185.625,57.768,96.677,61.503,233.798,383.054,133.739,193.411,163.161,197.123,370.393,62.113,262.866,110.313,215.706,466.756,92.225
32,183.689,53.566,67.884,58.035,248.455,409.191,100.935,123.957,159.377,176.229,344.049,63.407,246.152,73.627,193.0,489.099,77.589
33,173.703,67.861,82.247,655.714,74.289,67.035,77.97,75.97,92.598,81.778,121.798,308.223,77.932,85.691,137.716,202.615,86.953
34,175.15,65.787,80.279,684.784,68.229,65.042,69.018,66.968,88.528,80.33,107.328,392.436,71.73,88.805,109.758,159.793,94.72
35,163.983,61.293,75.755,681.079,59.996,60.296,65.283,62.063,86.699,75.813,90.699,477.967,65.543,81.108,96.042,128.931,89.183
36,129.932,370.468,59.672,494.652,57.493,68.935,92.311,134.371,181.178,232.782,138.838,483.996,55.607,69.707,80.621,86.03,80.382
37,144.451,438.576,89.284,364.072,74.971,114.14,112.25,171.645,225.826,315.366,169.236,490.067,69.957,92.948,102.599,88.283,99.051
38,132.673,469.348,100.313,288.762,74.5,134.269,109.314,219.522,255.103,413.313,164.863,463.65,68.754,92.463,107.365,82.935,100.873
39,142.0,253.929,163.104,239.752,94.436,223.194,120.896,243.62,138.9,482.959,100.01,128.764,84.812,105.39,542.842,82.877,111.4
40,151.755,178.252,183.557,252.905,92.346,279.347,115.478,253.228,103.44,520.496,81.04,98.572,76.225,111.745,626.205,72.061,117.055
41,173.339,141.895,210.831,273.727,103.564,369.219,122.759,278.894,103.218,552.597,83.568,88.556,84.089,127.539,710.457,79.667,133.039
42,175.498,106.206,217.809,274.963,110.697,425.256,87.249,139.902,106.662,157.252,98.822,92.437,260.641,137.933,332.843,136.914,138.438
43,165.25,90.099,200.338,276.621,102.036,454.279,82.58,118.852,102.82,120.18,103.43,86.62,293.781,134.832,223.182,141.494,130.99
44,158.287,78.004,174.357,275.928,85.222,465.346,73.632,80.857,87.827,84.387,113.167,75.777,322.833,143.909,166.529,147.663,127.627
45,196.306,80.725,80.821,91.464,81.164,110.001,83.174,89.246,100.256,89.166,280.046,85.956,412.557,177.44,141.143,170.779,149.546
46,216.634,74.128,74.244,74.337,74.657,87.064,76.861,83.31,102.094,88.194,298.285,83.489,522.093,178.484,125.777,171.083,168.534
47,211.56,71.349,71.431,71.539,72.002,79.585,74.395,83.089,98.57,87.27,272.219,88.393,670.149,161.743,105.986,162.892,157.66
48,198.668,75.342,76.117,78.882,84.142,111.311,566.276,78.66,98.918,89.018,122.737,105.212,775.745,80.75,80.61,81.75,148.068
49,201.96,71.319,72.643,80.433,91.36,109.078,616.597,73.637,93.16,83.81,89.809,110.309,818.61,74.905,74.905,75.555,148.16
50,181.186,64.346,68.427,98.564,108.989,111.272,639.297,65.786,88.186,77.231,82.946,142.413,826.481,66.124,66.024,66.124,145.986
51,159.259,125.45,351.95,192.672,522.832,68.484,332.532,60.2,78.759,66.854,82.289,642.378,68.494,61.058,60.958,61.058,131.459
52,145.816,124.946,380.68,198.0,581.277,60.369,204.882,55.827,78.616,64.346,107.206,699.555,53.805,56.602,56.502,56.602,121.566
53,147.822,126.762,413.08,205.935,614.738,57.275,151.428,55.908,87.472,64.132,159.625,746.0,53.138,54.943,54.943,54.943,126.622
54,181.847,66.303,76.044,106.517,388.828,74.037,124.085,263.439,101.197,77.652,329.584,282.97,81.402,185.202,128.952,173.702,146.247
55,189.965,56.586,60.181,71.475,258.196,67.195,89.063,268.104,99.74,75.675,344.744,183.878,81.33,199.14,131.19,187.64,160.065
56,211.26,73.134,74.849,80.647,202.25,88.565,93.096,305.147,116.433,138.478,375.206,146.523,107.629,213.267,152.417,202.767,175.96
57,206.663,71.167,74.003,76.04,83.828,80.647,86.157,233.041,105.598,171.431,189.327,131.728,103.172,201.935,144.035,193.835,170.913
58,204.349,73.719,76.752,81.083,85.317,82.866,90.042,193.939,118.961,250.877,153.977,131.179,111.806,189.971,144.871,185.671,177.249
59,197.987,86.315,87.512,97.982,89.207,92.934,103.623,211.166,134.687,379.86,142.254,136.8,128.254,183.259,149.909,182.559,179.287
60,189.638,89.175,97.909,317.102,90.554,99.752,101.363,249.221,126.553,610.597,90.647,137.421,129.728,167.248,141.948,166.548,168.038
61,181.796,87.175,95.278,420.327,87.906,93.451,96.356,267.918,119.474,637.115,87.784,141.802,125.531,164.551,140.451,161.951,170.196
62,157.33,74.655,78.766,493.938,69.065,73.029,78.8,232.132,102.775,618.543,69.721,129.383,99.955,135.285,114.185,132.685,139.73
63,154.318,772.047,77.18,77.196,77.266,77.508,77.608,77.608,81.044,91.123,80.406,83.844,103.043,144.073,118.873,133.173,147.118
64,139.774,780.556,52.722,52.748,52.807,53.096,53.266,53.176,56.017,59.772,55.393,56.147,81.799,129.429,97.529,118.529,131.574
65,142.323,768.433,45.7,45.732,45.791,46.245,46.867,46.177,48.922,50.75,53.8,48.497,82.548,140.323,100.023,129.423,141.323
66,148.209,599.363,51.976,57.341,79.057,243.866,63.051,112.422,72.621,66.949,657.728,59.636,89.959,140.259,102.459,130.959,142.859
67,152.017,419.041,70.446,71.773,89.833,256.707,103.846,206.11,85.177,84.942,765.969,73.844,106.367,139.267,123.467,142.167,144.267
68,169.477,300.362,76.103,71.812,91.668,239.757,147.121,291.001,83.057,82.827,835.851,70.929,116.627,156.527,135.627,153.427,161.527
69,176.388,229.02,259.582,78.382,90.852,158.71,263.081,433.032,81.088,80.046,459.005,77.638,129.638,167.438,154.838,164.338,172.438
70,165.293,164.942,392.479,74.36,87.795,103.11,255.002,460.699,73.714,73.423,288.401,76.413,132.643,157.543,146.843,154.443,161.343
71,147.197,129.138,593.897,68.195,75.031,70.073,229.451,484.257,67.643,67.452,168.157,68.412,104.597,137.397,127.597,140.297,141.197
72,159.731,114.291,785.556,68.339,68.592,68.677,69.306,87.553,72.884,74.614,110.982,71.575,106.531,133.531,120.061,135.931,136.831
73,161.497,99.386,887.042,69.427,69.472,69.565,69.915,70.789,81.843,75.599,79.422,72.183,110.197,139.797,127.877,140.997,142.197
74,164.463,100.064,978.809,71.938,71.981,72.074,72.667,73.442,111.593,75.48,79.252,74.502,112.513,139.713,124.693,140.913,142.113
75,205.625,88.777,179.556,95.526,187.53,247.946,89.532,113.394,690.141,84.77,113.709,187.071,139.205,170.875,153.205,172.075,177.275
76,185.792,66.116,94.076,86.696,190.618,278.358,69.707,109.295,744.598,61.885,94.309,179.471,129.472,158.242,151.872,159.442,163.442
77,167.426,61.909,77.452,123.327,189.233,312.133,74.398,122.289,763.914,59.129,93.051,165.514,120.126,140.076,165.226,141.276,147.476
