,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,101.7976302205372,0.0,0.0,0.0,24697893.0,669699.0,408480668.2,409150468.9976302,0.0,1.0
1,101.7976302205372,0.06,0.07,178703.97,24697893.0,630530.96,380457929.28,381267266.00763017,0.0068,0.103
2,101.7976302205372,0.1,0.09,268669.86,24697893.0,604407.2,372004905.76,372878084.6176302,0.0041,0.058
3,101.7976302205372,0.13,0.1,327969.25,24697893.0,584123.97,367627379.53,368539574.5476302,0.0041,0.057
4,101.7976302205372,0.14,0.1,363489.08,24697893.0,572840.52,365973957.06,366910388.45763016,0.0028,0.034
5,101.7976302205372,0.16,0.11,393586.63,24697893.0,560662.68,364486136.36,365440487.4676302,0.0028,0.038
6,101.7976302205372,0.17,0.11,406309.3,24697893.0,553837.7,363832103.06,364792351.8576302,0.0021,0.022
7,101.7976302205372,0.18,0.11,419216.0,24697893.0,547590.05,363373482.02,364340389.8676302,0.0021,0.023
8,101.7976302205372,0.19,0.11,425377.69,24697893.0,544329.88,363190405.06,364160214.4276302,0.0014,0.011
9,101.7976302205372,0.19,0.11,429360.28,24697893.0,540797.59,363076212.68,364046472.34763014,0.0014,0.012
10,101.7976302205372,0.2,0.11,430719.66,24697893.0,537651.87,363008579.8,363977053.12763023,0.0015,0.011
11,101.7976302205372,0.2,0.11,431591.41,24697893.0,536036.6,363002354.81,363970084.61763024,0.0014,0.018
12,101.7976302205372,0.21,0.11,432660.59,24697893.0,531709.4,362966917.36,363931389.14763016,0.0014,0.012
13,101.7976302205372,0.21,0.11,432147.32,24697893.0,527759.23,362951692.24,363911700.5876302,0.0014,0.011
14,101.7976302205372,0.22,0.11,433519.38,24697893.0,525341.8,362893305.74,363852268.7176302,0.0014,0.011
15,101.7976302205372,0.22,0.11,433086.98,24697893.0,523788.95,362873325.81,363830303.5376302,0.0014,0.011
16,101.7976302205372,0.22,0.11,433086.98,24697893.0,523788.95,362873325.81,363830303.5376302,0.0007,0.0
