,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,427.718,451.495962,473.989118204,489.66775946637205,480.4129676445154,491.3404388740238,495.9941772187953,493.720439142763,496.71232431219255,495.6922484204462,498.2811066878213,503.7184907674405,503.82318487823125,507.4876678445707,508.04614149828046,508.5388519417994,508.5388519417994
1,458.244,437.547077,438.737058534,485.736576197562,479.4291486068449,471.5253329597848,487.1032836346695,487.18127011107214,491.70381813985034,496.64237232217215,496.65223522662825,497.45200699254895,497.43919090863835,497.93028380864337,498.35437468674826,498.75730056519404,498.75730056519404
2,484.521,453.474946,442.241741132,472.046656887476,475.4613565533018,484.23098300427637,489.9637433781823,486.3240452804841,492.4254147823987,502.49627780501,502.2985497491549,502.0307538536701,501.85543680742603,501.6966580025444,501.53962576451636,501.38432088110665,501.38432088110665
3,519.306,487.79603399999996,479.09313202799996,480.545313502404,474.2771648433222,484.855864579276,484.3038655585319,500.8292766506857,498.64983260752814,497.99331461623785,498.22775415545925,498.60716258066094,498.85554862969303,499.0805035947664,499.302984055224,499.5230172306165,499.5230172306165
4,459.927,431.696142,461.255311764,479.56939399345197,470.4515325976746,488.65051035896295,486.94992113106576,516.5697829450513,512.8753913326557,508.9694706366638,508.4527734596605,507.57930953738656,507.02092182293796,506.5028886828856,506.0310779073739,505.56445705039283,505.56445705039283
5,420.877,407.139787,494.86114535400003,478.64686006882204,468.58354482648207,513.1940041230757,506.61743403236807,502.2782210496236,500.32720361807776,498.96114517466077,498.8569295777395,497.47129084534015,496.9428793551961,496.10615468228895,496.19634198078376,496.2855372189951,496.2855372189951
6,356.843,544.214111,519.8615865620001,497.4838091279661,485.14548761761523,480.0145190881458,489.6775016682066,485.95112212983787,501.59456178640966,500.56699504497277,500.72320609947803,499.7893623896874,499.2143060410112,497.81377167456003,501.96167618613987,506.3527037480923,506.3527037480923
7,370.314,497.713464,477.17302708799997,462.726546543984,491.3528279614885,479.12739849895195,504.359079731975,497.35219689813954,500.37044073226,499.0840834434729,499.2357725255947,501.01630062013396,500.21179301269234,500.2970892895528,507.3472743073677,515.1963982899866,515.1963982899866
8,402.983,417.552968,476.74208585599996,461.816402962208,549.585349261493,534.4259579895562,527.346556913786,518.7718911047689,515.3988083026164,511.1513746029851,507.2903814823522,510.9825886156699,506.7600215522818,512.7876033152068,509.35346267873945,506.21534458927334,506.21534458927334
9,522.152,485.842955,497.78173561000006,478.58660168023005,483.25981322310224,490.3459843206244,490.9169506655706,508.4192388002625,506.8893011734596,507.3551255593781,511.86139517822494,505.70812406501693,507.6402665762367,524.4060896438981,520.3863146578152,517.0715271965793,517.0715271965793
10,543.593,504.137614,490.600842388,472.469550371884,480.17073565924,505.5072077041889,502.86172513469677,504.8963344565987,504.57481177757614,505.43267003624527,511.89869366584657,505.91278117986127,509.19654780570295,506.83574377984024,508.01324159826197,517.3373669406811,517.3373669406811
11,512.836,480.09281500000003,466.06772973,554.73175813539,542.7563543587867,529.4417868931529,522.4640295815035,515.1623799011289,512.4416687222165,509.1474206975498,507.0648740698768,519.152974336619,515.5055986445795,512.6466810594892,510.78624356783484,510.57232388858864,510.57232388858864
12,407.056,496.803608,482.446600736,520.3538464940481,509.6985917132504,502.38911722814686,498.2418066491276,498.8696190961977,500.66523028613955,506.19477952270586,505.82894394795613,522.602856956893,518.6634386734103,515.7644388480027,513.2874650206747,510.47103090544726,510.47103090544726
13,467.094,478.11314600000003,482.71711953199997,498.886131718676,491.795767240241,506.2344080851118,502.99817710723937,509.27128503377287,507.47043889840137,520.0534176316206,517.2436280376728,513.6192987329946,510.3973791481987,508.57442197756853,523.6546473358153,520.4751012151213,520.4751012151213
14,499.035,475.888222,482.65193712399997,502.308960707932,495.3609260438623,527.6426888541955,521.3906916994032,517.209758790317,514.7908504436234,512.9551882383,510.7822901676787,506.1752209446605,510.62817829332454,509.59468233209793,511.93723482644486,510.992706243354,510.992706243354
