,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,59.776,790.8656386613393,988.0573800727045,0.0,0.0,0.0,0.0,0.0,2.5076444444444452,2.671954216073782,375.5975669542058,29.199146476038578,344.65518347763344,42.42054722278824,73.57006888193366
1,112.706,169.42269024864015,589.8418800727057,0.0,5.934184937611409,162.15759041602925,55.11611525974029,557.0924925440313,0.2,6.203620882740448,462.6534955256343,32.91668493757703,38.30542495504498,60.42928279277382,68.96028008359343
2,155.421,0.0,0.0,1.0320833333333332,4.245851604278075,154.7575051124439,340.50529905719253,80.14807766307871,116.93520510971354,336.3225010206059,48.08308455882354,35.801684937577036,332.18618347763345,61.36983177646989,75.60158667385004
3,129.338,1.8209444444444445,194.71554673937166,816.2510411255405,0.1,0.1,0.7,2.9580026315789474,123.01987177638016,370.01631283423086,1.25,0.1,38.51659162171165,58.73811785150595,87.96053746750086
4,94.33,703.1152497724503,0.8,16.109583333333333,121.41573961496027,140.99830048255015,259.2250746704684,507.55090921069825,0.42,4.145362211862213,431.9473288589676,30.506208747100843,35.12822950049952,48.992030538818604,76.72958932770202
5,113.647,166.80479024864016,548.5022134060387,0.0,6.079184937611409,134.24553482598452,262.3961718926906,84.52213718688822,928.3590787521532,1.0086538461538461,0.26968749999999997,30.983375413767508,372.4625168109667,55.096335300723375,81.48949734909239
6,82.188,799.7215831057836,55.510030303030305,76.27090454545453,102.18518978793543,130.07048096318056,250.2484317411755,459.0707258773648,14.960968978605939,318.21215699671615,0.26968749999999997,0.0,35.15654984681988,45.27165554159361,74.26362433321938
7,113.54,163.01815691530692,749.8220467393724,0.0,0.0,0.0,52.57113798701301,78.06251496466601,196.0099926715669,276.5834507924802,39.003492588702166,476.56419981852935,31.43632123592458,50.74569764782069,77.87163961099716
8,92.189,829.3198608835613,0.0,0.0,4.235184937611408,130.67283356058317,209.9571806589244,79.06251496466601,1025.7567454188197,0.0,0.6696875,55.95399756383967,29.92565456925792,47.42971153670961,80.1159793545869
9,109.014,278.82649977244955,256.17638007270506,71.8587299422799,884.0641480010182,0.0,0.0,0.0,0.7258550724637681,0.6124999999999999,372.47554393833275,38.714990237832346,28.48662679148016,44.22452582242389,111.44683967204725
10,150.954,0.0,0.0,1.2148333333333339,128.35094104362423,130.75616530661495,216.09419970654344,489.0827425440316,5.305642637390577,278.00060747566636,3.296020833333334,43.20527595211808,30.556960124813475,49.57394645734451,1188.4225620439643
11,115.296,154.72818310578307,390.101630072705,69.1835077200577,100.25949270307576,156.76712244947197,206.92259137321022,431.4789925440314,3.130809304057244,230.08802530228405,61.91915925536882,511.6460997103042,0.0,42.90313332603141,134.61904238892242
12,106.847,505.9831664391163,9.216666666666669,79.09661378066373,87.66484075502382,943.1150566351278,0.5696,0.785,0.18119565217391284,2.611266666666667,383.50185108118984,0.537,30.675412505765856,40.929798477546576,73.09344824358901
