,0,1,2,3,4,5
0,14.0,15.4,31.3,15.1,14.8,20.3
1,14.4,17.0,20.3,17.0,18.9,15.8
2,22.1,15.8,14.8,17.8,15.4,15.8
3,15.4,14.8,15.8,17.0,15.8,16.3
4,14.0,16.3,15.4,14.8,15.1,17.0
5,14.4,17.8,17.0,15.4,14.8,24.5
6,14.0,20.3,15.8,14.8,14.6,17.0
7,14.4,17.0,15.1,14.6,17.8,15.4
8,14.0,15.4,17.8,14.5,14.5,16.3
9,14.3,20.3,17.8,15.1,18.9,24.5
10,20.3,20.3,15.4,17.8,17.0,16.3
11,14.5,16.3,20.3,15.8,17.0,17.8
12,14.2,17.0,17.8,18.9,14.5,17.0
13,15.8,15.8,15.8,20.3,16.3,17.8
14,20.3,15.8,14.6,17.0,16.3,15.8
15,20.3,14.6,16.3,14.8,15.8,14.8
16,22.1,17.8,14.6,15.8,15.8,14.5
17,20.3,15.8,17.0,20.3,15.1,17.8
18,17.8,15.8,16.3,20.3,17.0,15.1
19,17.0,17.8,17.8,20.3,20.3,15.8
20,22.1,14.8,15.4,17.0,17.8,17.8
21,24.5,17.8,16.3,17.8,17.8,14.3
22,17.8,17.8,20.3,17.0,15.1,15.8
23,17.8,20.3,14.8,14.8,14.8,15.8
24,20.3,17.8,17.0,16.3,20.3,14.8
25,17.0,15.8,14.6,15.8,18.9,15.4
26,14.8,15.8,15.8,15.8,22.1,17.0
27,14.8,15.8,16.3,17.0,15.8,14.8
28,14.8,14.4,15.8,17.0,15.8,17.0
29,15.4,16.3,18.9,14.5,18.9,24.5
30,20.3,20.3,16.3,17.0,17.0,18.9
31,14.3,17.0,14.3,17.0,14.8,15.4
32,36.3,16.3,17.0,14.6,14.5,17.8
33,24.5,15.8,15.1,20.3,17.0,15.4
34,61.6,14.5,17.0,17.8,15.8,17.0
35,42.7,17.0,16.3,14.6,17.8,15.4
36,36.3,15.1,17.0,15.8,17.0,14.8
37,15.4,14.8,20.3,15.8,14.6,18.9
38,15.1,18.9,15.4,17.8,14.8,17.0
39,15.4,20.3,17.0,17.0,16.3,15.8
40,17.0,17.8,15.8,20.3,27.5,24.5
41,24.5,14.8,17.0,15.8,18.9,17.8
42,230.4,14.8,20.3,17.8,20.3,14.6
43,15.4,17.8,16.3,17.0,20.3,14.8
44,17.8,16.3,16.3,17.0,15.4,16.3
45,15.8,20.3,14.8,20.3,17.8,17.0
46,17.8,15.4,15.8,18.9,16.3,15.4
47,92.8,20.3,17.8,16.3,17.0,17.0
