,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.4,24.5,20.3,18.9,17.8,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3
1,14.4,14.5,17.0,15.8,15.4,15.8,15.4,17.0,16.3,15.8,16.3,16.3,16.3,16.3,16.3
2,22.1,17.8,16.3,15.8,15.4,15.4,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3
3,15.4,14.6,14.8,18.9,17.8,17.0,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,16.3
4,14.0,17.0,15.8,15.4,15.4,15.4,15.4,17.0,16.3,15.8,16.3,16.3,16.3,16.3,16.3
5,14.4,14.5,17.0,15.8,15.4,15.4,15.8,15.4,17.0,17.0,16.3,15.8,16.3,16.3,16.3
6,14.0,15.8,15.4,15.4,15.4,15.4,15.4,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3
7,14.4,14.5,18.9,17.8,17.0,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3
8,14.0,18.9,17.0,15.8,15.4,15.4,15.8,15.4,17.8,17.0,16.3,16.3,16.3,16.3,16.3
9,14.3,14.6,15.4,15.1,20.3,17.8,17.8,17.0,17.0,15.8,16.3,16.3,16.3,16.3,16.3
10,20.3,17.0,15.8,15.4,15.4,15.4,15.4,16.3,15.8,17.0,16.3,16.3,16.3,15.8,16.3
11,14.5,14.6,15.4,15.4,15.4,15.4,15.4,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3
12,14.2,16.3,15.4,15.4,15.1,17.8,17.8,17.0,17.0,15.8,17.0,16.3,16.3,16.3,16.3
13,15.8,14.8,15.1,15.4,15.4,15.4,15.4,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
14,20.3,17.0,15.8,15.4,15.1,17.8,17.0,16.3,15.8,17.0,16.3,15.8,16.3,16.3,16.3
15,20.3,17.0,15.4,15.4,15.4,15.4,15.4,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3
16,22.1,17.8,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3
17,20.3,16.3,15.4,15.4,15.4,15.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3
18,17.8,15.8,15.4,15.1,17.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
19,17.0,15.4,14.8,18.9,17.8,17.0,16.3,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3
20,22.1,17.0,15.8,15.4,15.4,15.4,15.4,17.8,17.8,17.0,16.3,16.3,15.8,16.3,16.3
21,24.5,18.9,17.0,15.8,15.4,15.4,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3
22,17.8,15.8,15.1,15.4,15.1,17.8,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3
23,17.8,15.8,14.8,18.9,17.8,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3
24,20.3,16.3,15.4,15.4,15.1,17.8,17.8,17.0,17.0,15.8,16.3,16.3,16.3,16.3,16.3
25,17.0,15.4,14.8,18.9,17.8,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3
26,14.8,15.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3
27,14.8,15.4,15.1,15.1,17.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
28,14.8,15.8,15.4,15.1,17.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
29,15.4,14.6,20.3,17.8,17.0,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3
30,20.3,16.3,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3
31,14.3,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,16.3,16.3,16.3,16.3,16.3
32,36.3,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3
33,24.5,18.9,17.0,15.8,15.8,15.4,15.8,15.8,15.8,17.0,16.3,15.8,16.3,16.3,16.3
34,61.6,31.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3
35,42.7,24.5,20.3,17.8,17.0,17.0,15.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3,15.8
36,36.3,22.1,18.9,17.0,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3
37,15.4,14.6,22.1,20.3,17.8,17.0,17.0,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8
38,15.1,15.1,15.8,15.4,15.4,15.4,16.3,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3
39,15.4,14.8,15.1,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3
40,17.0,15.4,14.8,17.8,17.0,16.3,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3
