,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,6553480.0,199690.0,99458234.4,99458235.86,0.0,1.0
1,1.36,0.07,0.04,58863.3,6553480.0,185031.34,95226511.06,95285375.72,0.0389,0.074
2,1.29,0.12,0.05,79412.42,6553480.0,176226.64,94151289.94,94230703.65,0.025,0.048
3,1.25,0.15,0.06,91994.72,6553480.0,170289.33,93721953.7,93813949.67,0.0163,0.034
4,1.21,0.17,0.06,99792.39,6553480.0,165397.34,93482915.52,93582709.11999999,0.0152,0.029
5,1.19,0.19,0.06,106416.32,6553480.0,161793.8,93335658.15,93442075.66,0.0108,0.022
6,1.16,0.21,0.06,110516.02,6553480.0,158750.12,93232574.26,93343091.44,0.0099,0.019
7,1.14,0.22,0.06,113114.93,6553480.0,155921.41,93162856.18,93275972.25000001,0.0085,0.018
8,1.13,0.23,0.06,114330.11,6553480.0,154069.56,93134561.0,93248892.24,0.006,0.012
9,1.1,0.25,0.06,114192.83,6553480.0,150410.29,93099263.11,93213457.03999999,0.0102,0.024
10,1.09,0.26,0.06,115017.51,6553480.0,148475.75,93075400.32,93190418.92,0.007,0.013
11,1.08,0.26,0.06,115460.68,6553480.0,147594.5,93067854.93,93183316.69000001,0.0038,0.006
12,1.08,0.26,0.06,115760.0,6553480.0,147013.12,93064239.55,93180000.63,0.0027,0.004
13,1.08,0.26,0.06,115913.44,6553480.0,146867.71,93063115.76,93179030.28,0.0011,0.001
14,1.07,0.27,0.06,116039.62,6553480.0,146722.44,93062747.74,93178788.42999999,0.0011,0.001
