,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,288.925,-2.4424906541753444e-15,-2.2026824808563106e-15,4.833333333333181,1587.271345238091,-3.147704319417244e-15,-2.135891463694861e-14,-2.1472601474670226e-14,-2.90718560336245e-14,472.37919753086334,509.30821333333336,-1.0459189070388675e-14,508.1158159595958,394.80484375000054,-1.148237060988322e-14,410.21935483871
1,261.54,-4.192202140984591e-16,-2.856381797755603e-15,4.833333333333199,1594.8673452380906,-1.9753088054130787e-15,-2.19877449580963e-14,-2.3007373783912044e-14,-2.7206681352254237e-14,474.3791975308634,509.30821333333336,-6.7075234255753454e-15,509.8158159595958,396.70484375000046,-1.0800249583553523e-14,410.21935483871
2,274.45,-2.2808421817899217e-15,-1.1311840353300796e-14,4.833333333333234,1589.3673452380906,-4.831690603168682e-15,-3.767297585000051e-14,-2.2456703163697965e-14,-2.6195934310635493e-14,473.3791975308634,509.30821333333336,-8.071765478234737e-15,509.30481595959577,399.7048437500004,-2.5011104298755527e-14,410.21935483871
3,262.121,-1.9163337583449902e-14,1413.9115661375658,-3.561773098681442e-14,-6.059508450562135e-14,-2.715694336075103e-14,1410.2170740740785,-8.737899293009831e-15,-1.62980740014973e-14,-1.7621459846850484e-14,508.30821333333336,397.2542283653846,-3.1150193535722795e-14,399.7048437500004,385.2001988011995,-1.2050804798491299e-14
4,227.526,-1.2943424110289925e-14,1423.5115661375653,-1.8054890915664145e-14,-3.0013325158506633e-14,-2.12772022223362e-14,1410.2170740740785,-5.341505016076553e-15,-2.2890134232511626e-14,-8.402167850363185e-15,509.30821333333336,398.3292283653846,-1.523403625469655e-14,399.7048437500004,386.2751988011995,-5.684341886080802e-15
5,207.034,-1.3427481349026494e-14,1413.5115661375655,-1.057287590811029e-14,-2.1600499167107046e-14,-2.0687451751655318e-14,1410.2170740740785,-4.6291859234770525e-15,-4.460432023734029e-14,-7.741363106106291e-15,508.30821333333336,398.3292283653846,-1.0459189070388675e-14,396.70484375000046,384.2001988011995,-6.934897101018578e-15
6,213.111,-2.956745959181717e-15,1408.9115661375658,-5.798028723802417e-15,-8.526512829121202e-15,-1.1617373729677638e-14,-4.797584551852196e-14,-2.5075053144973935e-14,2545.3687333333296,-6.59383658785373e-15,509.30821333333336,397.2542283653846,-8.185452315956354e-15,398.7048437500004,-2.2737367544323207e-14,410.21935483871
7,230.128,-2.7551294579097884e-15,1408.9115661375658,-3.4390268410788848e-15,-5.684341886080802e-15,-8.633538328695067e-15,-3.183320274047219e-14,-1.4658496638730868e-14,2543.3687333333296,-4.206412995699793e-15,509.30821333333336,398.3292283653846,-4.433786671143025e-15,393.65484375000057,-2.7853275241795927e-14,410.21935483871
8,280.664,-4.509281836817536e-15,1409.5155661375657,-2.1884716261411085e-15,-2.3732127374387348e-15,-6.542322239511122e-15,-2.308797597549983e-14,-1.5482726212212582e-14,2545.3687333333296,-5.3432813729159534e-15,509.30821333333336,398.3292283653846,-9.663381206337363e-15,398.6548437500004,-3.4447111829649656e-14,410.21935483871
9,257.689,1270.0962999999972,-4.433786671143025e-15,-1.4210854715202004e-16,-2.1316282072803005e-16,-8.184564137536654e-16,-1.517896919267514e-15,-5.3663740118281565e-15,-4.4565240386873485e-14,-5.4551918537981695e-15,509.30821333333336,398.3292283653846,-1.4438228390645236e-14,398.7048437500004,385.27519880119945,-6.8212102632969615e-15
10,224.024,1271.4262999999976,-1.1368683772161603e-16,-1.5276668818842153e-16,-2.1316282072803005e-16,-1.0551559626037487e-15,-4.571898415406395e-16,-4.053646307511372e-15,-1.659827830735594e-14,-3.9790393202565614e-15,509.30821333333336,398.3292283653846,-2.4101609596982598e-14,398.7048437500004,386.27519880119945,-3.9790393202565614e-15
11,200.111,1271.7962999999975,0.0,-1.2434497875801754e-16,-2.1316282072803005e-16,-6.821210263296962e-16,-1.1723955140041654e-16,-1.4297896200332615e-14,-1.0714984455262311e-14,-1.4210854715202004e-14,509.30821333333336,397.5138437500001,-4.422417987370864e-14,398.7048437500004,385.27519880119945,-3.0695446184836328e-15
12,199.303,1273.6962999999976,-1.7280399333685636e-14,-6.866862634069548e-14,-6.626521553698695e-14,2546.798066666674,-1.141753358524511e-15,-4.8233417260235e-14,-4.3950620920441e-14,470.6791975308635,-1.2960299500264228e-14,397.3292283653846,507.6928159595958,395.7048437500005,-2.432898327242583e-14,410.21935483871
13,182.565,1273.6962999999976,-1.9895196601282804e-14,-5.888756149374786e-14,5.285714285714289,2549.798066666674,-2.3288038164537283e-15,-9.14326392376097e-14,-4.8839154942470486e-14,470.6791975308635,-8.071765478234737e-15,398.3292283653846,508.1048159595958,395.7048437500005,-1.057287590811029e-14,410.21935483871
14,200.814,1273.6962999999976,-2.1827872842550278e-14,-5.89039927945123e-14,-5.663025604007998e-14,2549.798066666674,-5.570655048359186e-15,-1.509761204943061e-13,-5.267608571557503e-14,470.6791975308634,-4.547473508864641e-15,398.3292283653846,508.1048159595958,399.4238437500004,-1.2846612662542612e-14,410.21935483871
15,188.764,1273.6962999999976,-6.1390892369672655e-15,-1.9952928198563313e-14,-1.7138290786533616e-14,-1.4917578283757393e-13,-2.6176394385402092e-14,2122.028333333332,-6.017941700520169e-14,470.6791975308633,-2.842170943040401e-15,397.16084375000014,-1.0231815394945442e-14,397.5048437500006,386.27519880119945,410.21935483871
16,224.454,1273.6962999999976,-3.893774191965349e-15,-1.43518530393294e-14,-1.3425704992187093e-14,-8.454792421730417e-14,-5.3944404498906804e-14,2117.028333333332,-6.577849376299128e-14,469.6021975308634,-8.185452315956354e-15,397.5138437500001,-6.934897101018578e-15,398.70484375000046,384.20019880119946,410.21935483870993
17,222.125,1273.6962999999976,-3.0802027595200343e-15,-8.778755500316038e-15,-8.064660050877137e-15,-4.8616222159125757e-14,-7.972289495228325e-14,2117.028333333332,-5.660893975800718e-14,472.6791975308634,-1.546140993013978e-14,398.3292283653846,-5.3432813729159534e-15,396.70484375000046,385.86319880119936,409.14435483870994
18,197.805,1273.6962999999976,-3.1796787425264484e-15,-7.22844006872947e-15,-8.490985692333198e-15,-3.8837377758227373e-14,1418.217074074078,-9.549694368615747e-15,-5.787370582766016e-15,-6.366462912410498e-15,508.30821333333336,398.3292283653846,-4.433786671143025e-15,401.7048437500003,-8.981260180007666e-15,410.2193548387099
19,210.662,1273.6962999999976,-1.0196288258157437e-15,-1.4228618283596007e-15,-3.716138508025324e-15,-1.730171561575844e-14,1421.7170740740783,-4.927613872496295e-15,-4.156675004196586e-15,-4.6611603465862574e-15,509.30821333333336,397.5138437500001,-5.798028723802417e-15,397.06784375000046,-9.890754881780594e-15,410.21935483870993
20,212.897,1272.4262999999976,-1.3660184094987926e-15,-1.454836251468805e-15,-3.792521852119534e-15,-1.1530332244547025e-14,1410.2170740740785,-4.247269203005999e-15,-4.103384299014579e-15,-3.865352482534945e-15,509.30821333333336,397.5138437500001,-5.684341886080802e-15,400.70484375000035,-9.436007530894131e-15,409.14435483870994
21,204.205,1271.7962999999975,-1.1546319456101628e-16,-2.2026824808563106e-16,-2.575717417130363e-16,-8.260059303211165e-16,-1.2990497566534031e-14,-9.70601377048297e-15,-2.9190871941864316e-14,470.06586419753006,-2.432898327242583e-14,397.2542283653846,508.1048159595958,-6.0254023992456494e-15,384.7675064935072,409.14435483870994
22,235.911,1266.2962999999968,-1.7763568394002505e-18,-1.5010215292932117e-16,-2.4336088699783433e-16,-8.304468224196171e-16,-9.093170660889882e-15,-8.213874025386758e-15,-3.409184046176961e-14,468.06586419753,-2.944489096989855e-14,397.5138437500001,508.1048159595958,-5.570655048359186e-15,386.2751988011995,409.14435483870994
