,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-9.113000000000001,-12.227000000000002,-504.09766666666667,952.1653452380965,-15.020000000000001,-73.27500000000002,-83.42300000000002,-128.075,320.9761975308635,167.9332133333334,-45.155,133.30281595959588,105.87984375000008,-46.00500000000001,264.1663548387098
1,-5.011,-21.599,-471.2196666666667,932.3883452380969,-12.085,-86.26400000000001,-95.308,-121.395,277.4061975308644,213.1682133333334,-32.295,139.64281595959582,135.16484374999985,-46.22500000000001,241.05635483870944
2,-10.365000000000002,-48.669000000000004,-375.0386666666667,976.7093452380959,-21.266000000000005,-127.96600000000001,-90.56000000000002,-112.82,248.80919753086445,219.55821333333353,-36.854,171.10481595959604,125.25484374999985,-85.229,239.69935483870947
3,-84.909,841.5495661375649,-131.11200000000002,-208.953,-109.76400000000001,994.8980740740718,-40.906,-69.015,-78.193,242.4872133333335,59.76522836538466,-111.01300000000002,137.58384374999983,48.25319880119872,-55.513
4,-64.636,762.8045661375647,-76.97400000000002,-117.942,-89.743,957.7030740740721,-29.95,-89.884,-47.643,271.2822133333338,90.65322836538469,-66.293,172.17884374999974,68.55419880119885,-37.372
5,-61.172,721.7285661375649,-43.492000000000004,-84.586,-81.73,962.404074074072,-24.211,-148.82000000000002,-32.824,280.8742133333339,112.24222836538469,-41.924,189.67084374999968,91.01819880119884,-35.118
6,-19.323000000000004,918.9575661375643,-26.378000000000004,-36.58500000000001,-51.964,-169.262,-98.45900000000002,1916.973733333333,-29.661,234.24721333333352,116.47322836538474,-38.561,185.5938437499997,-91.503,186.88835483870938
7,-13.307,979.8105661375646,-19.798000000000005,-25.535000000000004,-36.92100000000001,-118.61200000000001,-66.37,1920.9977333333331,-19.056,160.58021333333338,126.90122836538468,-26.556,163.52684374999964,-105.17800000000001,173.52735483870953
8,-18.920000000000005,1005.9165661375645,-12.688000000000002,-13.290000000000003,-26.566000000000003,-90.65700000000001,-63.875,1961.1177333333328,-23.042,43.89421333333326,90.39522836538461,-41.04200000000001,117.99084374999994,-123.98100000000001,182.5723548387095
9,1205.5192999999974,-20.116000000000007,-5.595,-6.611,-6.583,-13.249,-24.539000000000005,-153.35100000000003,-25.697,41.68221333333326,125.92022836538472,-59.597,141.01584374999987,59.50919880119882,-33.861000000000004
10,1187.5972999999983,-2.411,-3.328,-3.795,-7.04,-7.415,-29.186,-70.79100000000001,-32.459,79.21021333333339,167.98522836538444,-90.58100000000002,174.68084374999964,60.459198801198895,-20.841000000000005
11,1167.876299999999,-0.57,-5.266,-3.809,-7.668,-5.621,-63.400000000000006,-47.828,-66.22800000000001,138.54121333333322,195.40284374999987,-160.10000000000002,197.9638437499998,112.71819880119874,-16.628
12,526.7573,-59.562000000000005,-223.52600000000004,-217.516,1499.0510666666669,-12.655,-178.844,-152.75000000000003,-81.81580246913569,-49.35600000000001,196.0262283653844,-1.83218404040405,191.3718437499998,-84.00600000000001,42.69635483870971
13,589.4343000000009,-62.538000000000004,-194.861,-189.25828571428568,1522.2320666666674,-15.294000000000002,-303.814,-178.125,-83.8858024691358,-32.20100000000001,215.71422836538449,20.28981595959599,190.0678437499995,-50.221,12.90635483870969
14,678.7793000000008,-67.814,-193.25900000000004,-194.04400000000004,1573.7400666666676,-29.506,-480.76400000000007,-200.372,-43.272802469135804,-18.928,197.4652283653845,68.97281595959603,151.2178437499997,-56.74,-5.690645161290335
15,969.9903000000012,-24.450000000000003,-75.59100000000001,-69.765,-457.645,-101.268,1132.486333333334,-213.744,34.628197530864185,-17.134,208.3968437499997,-50.484,132.24884374999976,188.52319880119896,12.710354838709684
16,1048.8603000000012,-17.099000000000004,-55.38900000000001,-51.42900000000001,-274.129,-178.65900000000002,1117.9063333333338,-226.904,78.63619753086428,-38.364,173.0598437499999,-36.726,82.8708437500002,165.34619880119877,35.01535483870971
17,1111.1833000000004,-15.500000000000002,-34.11000000000001,-30.540000000000006,-165.016,-260.362,1198.3943333333345,-202.363,160.61919753086443,-60.51500000000001,176.2042283653844,-26.415000000000003,49.24984375000001,172.70019880119875,87.1353548387096
18,1153.5232999999998,-21.966,-30.337000000000007,-38.942,-136.838,873.4060740740721,-38.61500000000001,-23.317000000000004,-26.110000000000003,189.92321333333362,200.52422836538435,-20.457000000000004,46.919843750000155,-40.605,150.75935483870967
