,0,1,2,3,4,5
0,20.3,17.8,17.8,20.3,17.0,20.3
1,15.1,17.0,18.9,20.3,17.0,22.1
2,15.8,20.3,17.0,17.8,20.3,20.3
3,14.8,16.3,15.8,16.3,24.5,18.9
4,14.2,17.0,22.1,17.8,24.5,20.3
5,14.5,22.1,18.9,17.8,20.3,18.9
6,14.5,18.9,17.0,20.3,22.1,20.3
7,14.8,17.8,20.3,16.3,22.1,17.8
8,14.4,20.3,18.9,20.3,22.1,17.8
9,14.3,17.0,27.5,17.0,20.3,22.1
10,14.0,17.8,20.3,14.8,20.3,20.3
11,14.8,17.0,18.9,18.9,22.1,18.9
12,20.3,20.3,17.0,17.8,15.8,22.1
13,14.8,20.3,17.8,17.0,20.3,17.8
14,16.3,17.0,20.3,17.8,17.8,22.1
15,17.8,22.1,17.8,22.1,17.8,17.8
16,31.3,17.8,17.0,27.5,17.0,20.3
17,36.3,17.8,17.8,24.5,17.8,17.8
18,31.3,17.0,20.3,22.1,20.3,17.0
19,20.3,17.0,17.8,15.8,18.9,17.8
20,17.0,17.8,17.8,17.8,18.9,20.3
21,24.5,20.3,17.8,17.8,17.0,18.9
22,22.1,17.8,17.0,17.0,17.0,17.8
23,17.8,22.1,22.1,17.8,17.0,18.9
24,16.3,17.0,20.3,17.8,22.1,17.8
25,18.9,20.3,17.0,22.1,20.3,17.0
26,50.9,27.5,17.0,17.8,18.9,17.8
27,230.4,24.5,18.9,20.3,20.3,20.3
28,50.9,15.8,17.0,17.8,24.5,17.0
29,20.3,18.9,17.0,17.0,24.5,17.8
30,31.3,17.8,20.3,20.3,24.5,15.4
31,18.9,20.3,24.5,20.3,17.0,15.4
32,18.9,15.8,22.1,22.1,16.3,15.8
33,24.5,17.0,17.8,15.4,15.8,17.8
34,20.3,18.9,18.9,20.3,18.9,15.8
35,61.6,27.5,17.8,17.8,17.0,20.3
36,230.4,31.3,22.1,17.0,18.9,27.5
37,115.5,24.5,16.3,17.0,22.1,17.8
38,50.9,20.3,16.3,18.9,22.1,17.8
39,31.3,16.3,22.1,17.8,17.0,18.9
40,61.6,18.9,17.8,22.1,16.3,20.3
41,27.5,17.8,17.8,22.1,17.8,17.8
42,15.4,17.8,22.1,17.8,17.8,24.5
43,15.4,16.3,17.8,18.9,17.0,20.3
44,15.8,17.8,18.9,22.1,17.0,22.1
45,15.4,17.8,20.3,17.8,15.4,22.1
46,15.4,17.0,18.9,20.3,17.8,17.0
47,17.0,18.9,17.8,27.5,17.0,15.4
