,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,824.915,766.3460349999999,731.8604634249998,711.0570099856749,800.3868885517041,793.1834065547388,783.665205676082,779.7468796477015,776.6278921291107,789.4980861383804,801.3129110001663,789.2932173351638,794.4588199489692,796.8393542167754,793.6519967999084,795.4000210707733
1,696.681,647.216649,809.3839612235714,785.9118263480879,768.6217661684299,761.704170272914,803.3315348963059,799.3148772218244,796.1176177129371,780.1952653586783,792.1269353529394,798.1537215990876,792.5666455478939,794.9879328621066,796.4306835162726,793.2449607822074
2,723.903,672.505887,832.4733635135715,808.3316359716779,790.5483399803009,783.4334049204781,774.0322040614324,770.1620430411251,797.6178196689607,781.6654632755814,793.605610103172,799.6102162280667,794.0129447144703,796.3949542336835,793.2093744167488,794.9591691771462
3,681.824,904.1601378999997,863.4729316944996,838.4322166753591,819.9867079085011,812.6068275373246,802.8555456068767,798.8412678788424,795.6459028073269,779.7329847511804,791.7040512351615,797.7410749738456,792.1568874490287,794.5806333118345,796.0296131642016,792.8454947115448
4,582.682,812.6088898999996,776.0414898544996,753.536286648719,737.074774056733,799.2586488902226,789.66754510354,785.7192073780222,782.5763305485102,795.1655557893918,782.4429068967615,788.6160785697524,793.7630831549156,796.1455058434861,792.9609238201123,794.7117123828964
5,635.343,861.5309588999996,822.7620657494996,798.9019658427641,781.3261225942233,774.2941874908754,765.0026572409848,792.9580689547798,789.7862366789607,802.2497237972333,789.4137282164776,795.4675810312112,789.8993079639927,792.3173993037088,793.7734840921083,795.5167224138044
6,621.364,848.4542978999997,810.2738544944996,786.7759127141591,769.4668426344476,762.5416410507376,804.3929560247956,800.3709912446715,797.1695072796928,781.2261171340989,793.1572934999533,799.1602878354348,793.5661658205868,796.0016340131632,792.8176274771105,794.5646892252665
7,669.225,891.7151368999996,851.5879557394995,826.8919050230539,808.7002831125468,801.4219805645339,791.8049167977595,787.8458922137706,784.6945086449156,797.104570323869,784.3508971986871,790.4820932479183,795.6113947303344,790.8377263619524,792.3036470728882,794.0484647426612
8,620.544,847.7826878999996,809.6324669444995,786.153125403109,768.8577566442406,761.9380368344424,803.797795059096,799.7788060838005,796.5796908594652,780.6480970422759,792.5885217295996,798.5970764877902,793.0068969523757,795.4327427581613,792.2510117871287,794.0099399980447
9,588.549,818.0593328999996,781.2466629194996,758.590509694834,741.9015184815476,803.7769926152139,794.1316687038312,790.161010360312,787.0003663188708,799.4122108443452,786.6216154708355,792.7471065152154,797.8680779047604,793.0808694373318,794.5345626309111,796.313656638452
10,547.457,779.8848648999997,744.7900459794997,723.1911346460942,811.7193744695941,804.4139000993678,794.7609332981754,790.7871286316845,787.6239801171577,799.9164523666662,787.1177891287996,793.1604417990791,798.2709948416369,793.4813688725872,794.9384457827111,796.6985242576447
11,666.957,890.1335648999997,850.0775544794996,825.4253053995941,807.265948680803,800.0005551426759,790.4005484809638,786.468545738559,783.3226715556048,795.8959699763445,783.161634456723,789.2919852163144,794.4371424549518,796.882906787722,793.6953751605712,795.4369539179935
12,811.935,754.287615,720.3446723249999,699.454676827575,789.0529187230823,781.9514424545745,772.5680251451197,800.4606100193939,797.2587675793164,781.31359222773,793.2593689920864,799.2852937336474,793.6902966775119,796.1228420849468,792.938350716607,794.6849295718051
13,677.055,898.3857068999995,857.9583500894995,833.077557936904,814.7498516622921,807.4171029973315,797.7280977613636,793.7394572725568,790.5644994434666,802.8226946397824,789.9775315255458,796.036558829105,790.4643029173013,792.8919042872975,794.3387390557627,796.0840163576041
14,750.008,696.7574319999999,854.9185518457142,830.1259138421885,811.8631437376604,804.5563754440215,794.9016989386931,790.9271904439997,787.7794816822237,800.1771105670978,787.3742767980242,793.4762471532654,798.596003447233,793.8044274265496,795.2525121024578,792.071502054048
15,779.358,724.0235819999999,691.8136036671428,810.4666242322241,792.6363584991152,785.5026312726231,776.0793836973517,772.1989867788649,799.6546156317494,783.6615233191144,795.5697331860085,783.6361871882184,788.8349350130524,791.259712590474,792.7259761257266,794.4991044792882
16,897.285,833.5777649999999,796.0667655749999,772.9808293733249,755.9752511271117,749.1714738669677,791.363230847231,787.4064146929948,784.2567890342228,796.8841384387235,784.1339922237039,790.2517976167907,795.3902361686246,790.6178947516128,792.0907255582208,793.8369949140524
17,909.606,845.023974,806.9978951699999,783.59495621007,766.3558671734485,759.4766643688874,801.2675590631276,797.261221267812,794.0721763827407,806.6149513736044,793.7091121516268,799.7059707457946,794.108028950574,796.5137679643706,793.327712892513,795.0942342990074
18,886.622,823.671838,786.60660529,763.7950137365899,746.9915234343849,809.1109155234757,799.401584537194,795.4045766145081,792.22295830805,804.8992509937409,792.020862977841,798.0580003096157,792.4715943074485,794.8814519291038,796.3270746608479,793.1417663622044
19,818.073,759.9898169999999,725.790275235,705.2295572531849,795.2067517793289,788.0498910133149,778.5932923211552,774.7003258595495,771.6015245561113,785.1122459168408,796.9972442221714,785.0422855588388,790.2095008061895,792.6329309888524,794.0977016505113,795.8611431019738
20,772.116,717.295764,685.8615260485714,804.7741568645914,787.0691254135704,779.9855032848483,770.6256772454301,798.5679738592029,795.3737019637662,779.4662279244908,791.441562517699,797.4947543563758,791.9278320304265,794.328952225744,795.7839102310268,792.6007745901027
21,854.895,794.197455,758.4585695249999,736.4632710087749,824.8058938322959,817.3826407878051,807.5740490983515,803.5361788528597,800.3220341374483,784.3155934546993,796.197338199424,784.2543781264328,789.4347986146993,791.8568770105111,793.3247518880834,795.1197371385955
22,831.452,772.418908,737.7416999971427,716.4618691257971,806.2524967907435,798.9962243196268,789.4082696277912,785.4612282796523,782.3193833665337,794.8169475510548,806.5371346302379,794.4390776107844,799.5398829804382,794.7426436825556,796.1809447242089,792.9962209453121
23,775.55,720.48595,688.5397965357142,806.6787575076071,788.9318248424397,781.8314384188577,772.4494611578315,800.4626388520422,797.2607882966341,781.3155725307014,793.2613176102102,799.2722131224992,793.6773076306418,796.0850309723579,792.9006908484686,794.6689203431392
24,741.696,689.035584,849.1933920057143,824.5667836375486,806.4263143975224,799.1684775679448,789.5784558371295,785.6405635579438,782.498001303712,794.9059931294896,806.6342914794178,794.5347771072265,799.6572348026275,794.8592913938116,796.3111566138508,793.1388119873953
25,801.347,744.4513629999999,710.9510516649999,828.2660862381435,810.0442323409043,802.7538342498361,793.120788238838,789.159049297644,786.0024131004533,798.326316690296,785.5530956232512,791.6634894653448,796.845946174239,792.0648704971935,793.5319134008191,795.3136940052804
26,938.505,871.8711450000001,832.636943475,808.4904721142249,790.7036817277119,783.5873485921625,774.2239004090566,770.3527809070113,797.8157945833831,781.8594786917155,793.7965212726481,799.8143887300007,794.2156880088908,796.6507810683374,793.464177944064,795.2626014903523
27,1089.172,1011.840788,966.30795254,938.28502191634,917.6427514341806,909.3839666712729,898.4713590712176,893.9790022758615,890.403086266758,872.5950245414228,858.6335041487602,845.7540015865287,839.833723575423,834.7947212339704,831.4555423490345,828.1297201796385
28,947.807,880.512703,840.8896313649999,816.5038320554149,798.5407477501958,791.353881020444,781.8576344481986,777.9483462759576,774.8365528908538,787.5367736848887,799.3717795459304,787.3812028527415,792.6073244568126,795.0028676975719,796.458158612396,793.2723259779464
29,815.128,757.253912,723.17748596,702.2053388671599,792.1390661977964,785.0098146020163,775.5896968267921,771.7117483426582,799.1693261492875,783.1859396263018,795.101758832281,783.1752324497968,788.3897439577996,790.7890166815529,792.2521036597817,793.9888275032072
30,902.484,838.4076359999999,800.6792923799999,777.4595929009799,760.3554818571583,753.5437825204439,795.3950717968654,791.4180964378811,788.2524240521296,800.7021274229388,787.8908933841718,793.9684252598515,799.116547418184,794.321848133675,795.7761511267546,792.5930465222476
31,801.773,744.847117,711.3289967349999,828.6301709011135,810.400307141289,803.1067043770174,793.4694239244933,789.5020768048707,786.3440684976513,798.8476723128834,786.0661095558772,792.1849331889814,797.35953979181,792.5753825530592,794.0389714084613,795.772547780892
32,797.983,741.326207,707.9665276849998,825.3681134535635,807.2100149575851,799.9451248229668,790.3457833250912,786.3940544084658,783.2484781908319,795.764260478867,783.0320323112051,789.2113671029794,794.4003136684099,796.7376989738995,793.5507481780038,795.2822774433563
33,853.412,792.8197479999999,757.1428593399999,735.1857164191399,823.4918754436328,816.0804485646402,806.2874831818644,802.2560457659552,799.0470215828914,783.0660811512336,794.9358180928139,800.898076097864,795.2917895651789,790.5200388277879,791.9773324866626,793.7191554147804
34,808.819,751.392851,717.5801727049999,834.8117707679835,816.4459118110879,809.0978986047882,799.3887238215307,795.391780202423,792.2102130816133,804.5597606718328,791.6868045010834,797.6879427100096,792.1041271110395,794.5007815358732,795.941180795344,792.7574160721626
35,977.198,907.8169419999999,866.9651796099998,841.8231894013098,823.303079234481,815.8933515213707,806.1026313031142,802.0721181465987,798.8638296740122,782.886553080532,794.7591624712435,800.7142153106172,795.1092158034429,790.3385605086222,791.7996086522021,793.5341424756577
36,1077.536,1001.0309439999999,955.9845515199999,928.2609995259198,907.8392575363496,899.6687042185224,888.8726797679002,884.4283163690607,880.8906031035843,863.2727910415126,849.4604263848485,836.7185199890757,830.8614903491523,825.8763214070574,822.5728161214291,819.2825248569434
37,1027.733,954.7639569999999,911.7995789349999,885.3573911458849,865.8795285406754,858.0866127838093,847.7895734304036,843.5506255632515,840.1764230609986,823.3728945997785,810.1989282861821,798.0459443618894,792.459622751356,794.827552202348,796.2676158077244,793.0825453444935
38,941.742,874.8783179999999,835.50879369,811.2790386729899,793.4308998221841,786.2900217237845,776.854541463099,772.9702687557835,800.4218204807604,784.4133840711452,796.2615641660069,784.3176407035168,789.5494183537436,791.9888090311211,793.4475561806112,795.1815262139531
39,885.732,822.845028,785.8170017399999,763.0283086895399,746.28546589837,808.1029445052849,798.4057091712215,794.4136806253654,791.236025902864,803.6660572366585,790.8074003208719,796.8390395925012,791.2611663153538,793.6782865049615,795.1388757445561,791.9583202415778
40,959.359,891.244511,851.138508005,826.4554912728549,808.2734704648522,800.9990092306685,791.3870211199005,787.4300860143011,784.2803656702439,796.9739768753575,784.2223932453518,790.3354976231138,795.5400602749036,790.7668199132542,792.2347550192155,793.9755482572032
41,874.084,812.0240359999999,775.4829543799999,752.9939487029799,736.4280818315143,798.6447768950309,789.0610395722905,785.1157343744289,781.9752714369312,794.7585178600443,806.4805838142837,794.3833750570694,799.5586925668215,794.7613404114205,796.2132974353892,793.0284442456476
42,712.11,662.4167639333332,824.7820709849046,800.8633909263425,783.2443963259628,776.1951967590292,766.8808543979208,794.9218751259311,791.7421876254274,804.1670957247707,791.3004221931743,797.3073561367191,791.7262046437621,794.1045346033995,795.5548188506004,792.372599575198
43,698.296,649.5255840666665,811.120994212238,787.598485380083,770.2713187017213,763.3388768334058,805.0306249780717,801.0054718531813,797.8014499657686,781.8454209664533,793.78268847099,799.7523884203675,794.154121701425,796.5298841587164,793.3437646220815,795.0930218216578
