,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.27,0.07,0.06,274725.27,38182283.0,1011840.79,569501151.14,569775877.68,0.0412,0.071
2,1.21,0.11,0.08,386773.23,38182283.0,966307.95,558732630.58,559119405.0200001,0.0265,0.045
3,1.18,0.14,0.08,456386.77,38182283.0,938285.02,554555657.26,555012045.2099999,0.018,0.029
4,1.15,0.16,0.09,501457.8,38182283.0,917642.75,552312180.08,552813639.03,0.0138,0.022
5,1.14,0.17,0.09,515986.43,38182283.0,909383.97,551677988.41,552193975.9799999,0.006,0.009
6,1.13,0.18,0.09,532926.03,38182283.0,898471.36,551066313.04,551599240.1999999,0.0078,0.012
7,1.12,0.18,0.09,536703.45,38182283.0,893979.0,550857879.3,551394583.87,0.0037,0.005
8,1.12,0.18,0.09,539732.08,38182283.0,890403.09,550718863.22,551258596.4200001,0.003,0.004
9,1.1,0.2,0.09,551942.84,38182283.0,872595.02,550357760.44,550909704.3800001,0.0121,0.02
10,1.08,0.21,0.09,554689.99,38182283.0,858633.5,550079433.28,550634124.35,0.0097,0.016
11,1.06,0.22,0.09,554868.79,38182283.0,845754.0,549940106.85,550494976.6999999,0.0083,0.015
12,1.06,0.23,0.09,555984.53,38182283.0,839833.72,549846598.0,550402583.5899999,0.0048,0.007
13,1.05,0.23,0.09,555589.22,38182283.0,834794.72,549788556.48,550344146.75,0.0042,0.006
14,1.05,0.24,0.09,554940.5,38182283.0,831455.54,549762651.56,550317593.1099999,0.003,0.004
15,1.04,0.24,0.09,554951.3,38182283.0,828129.72,549734388.49,550289340.8299999,0.003,0.004
