,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.66,0.0,0.0,0.0,61942.0,6011.0,962572.7,962577.36,0.0,1.0
1,3.34,0.28,0.1,459.66,61942.0,4315.9,869263.39,869726.39,0.0138,0.282
2,2.97,0.36,0.1,445.01,61942.0,3829.44,867994.81,868442.79,0.0047,0.113
3,2.78,0.4,0.1,441.05,61942.0,3586.83,867475.71,867919.54,0.0055,0.113
4,2.6,0.44,0.1,469.79,61942.0,3352.74,867258.0,867730.39,0.0026,0.067
5,2.48,0.47,0.1,471.1,61942.0,3203.45,867202.78,867676.36,0.0013,0.065
6,2.46,0.47,0.1,461.82,61942.0,3172.7,867199.0,867663.2799999999,0.001,0.033
7,2.45,0.47,0.1,454.1,61942.0,3158.41,867198.91,867655.46,0.0007,0.024
8,2.43,0.48,0.1,450.21,61942.0,3133.84,867198.8,867651.4400000001,0.0009,0.012
9,2.44,0.48,0.1,448.86,61942.0,3144.65,867197.11,867648.4099999999,0.0008,0.015
10,2.45,0.47,0.1,444.4,61942.0,3160.3,867199.13,867645.98,0.001,0.014
11,2.44,0.48,0.1,442.16,61942.0,3150.31,867197.75,867642.35,0.001,0.01
12,2.45,0.47,0.1,441.34,61942.0,3161.43,867194.14,867637.9299999999,0.0008,0.01
