,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
4,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
5,0.0,1.1280000000000008,1.0005360000000005,0.8874754320000006,1.0960145780560007,1.0247736304823605,0.9909561006764426,0.967173154260208,0.9555670764090856,0.9412335702629492,0.9280563002792679,0.9187757372764753,0.9095879799037105
6,4.0,2.871999999999999,2.9994639999999992,3.1125245679999995,2.9039854219439993,2.9752263695176393,3.009043899323557,3.0328268457397916,3.044432923590914,3.0587664297370503,3.0719436997207312,3.081224262723524,3.090412020096289
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111,2.111
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524
14,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
15,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27
16,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
17,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245
18,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,1.9,2.2102000000000004,2.1751474,2.1440557438,2.1277040089654,2.112903248382649,2.105877441186022,2.1009363825975576,2.098525146006387,2.095547268816291,2.0928096070528626,2.090881510982334,2.0889726958725103
22,0.005,2.543000000000002,2.2562060000000015,2.0018197220000014,1.8680328006260012,1.9679356685853113,1.903158791521996,1.8576029805254681,1.8353717447591626,1.879916168587775,1.8536673422275463,1.8591806688052708,1.8886388621172179
