,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.55,0.0,0.0,0.0,343018.0,32489.0,5351402.6,0.0
1,3.25,0.29,0.1,34002.5,343018.0,23203.87,4810085.44,0.013
2,2.78,0.39,0.1,31681.92,343018.0,19855.64,4805298.25,0.0055
3,3.0,0.34,0.1,24809.17,343018.0,21422.42,4809149.75,0.0027
4,2.84,0.38,0.1,26055.86,343018.0,20304.03,4807035.22,0.0012
5,3.0,0.34,0.1,23905.31,343018.0,21435.56,4808200.66,0.0014
6,2.87,0.37,0.1,24426.76,343018.0,20490.24,4807045.52,0.001
7,2.93,0.36,0.1,23901.98,343018.0,20923.08,4807376.39,0.0011
8,2.86,0.37,0.1,24168.33,343018.0,20450.21,4806866.19,0.0011
9,2.78,0.39,0.1,24092.08,343018.0,19901.36,4805259.72,0.0029
10,2.86,0.37,0.1,21372.52,343018.0,20468.41,4806282.95,0.0022
11,2.87,0.37,0.1,21307.03,343018.0,20508.49,4806328.27,0.0005
12,2.8,0.38,0.1,21481.05,343018.0,20003.59,4806077.33,0.0005
13,2.87,0.37,0.1,20689.96,343018.0,20500.94,4806628.58,0.0007
14,2.87,0.37,0.1,20689.96,343018.0,20500.94,4806628.58,0.0003
