,0,1,2
0,0.28,0.22145429090909097,0.22145429090909097
1,0.42,0.3321814363636361,0.3321814363636361
2,6.42,6.332181436363637,6.332181436363637
3,0.0,0.0,0.0
4,5.6,4.429085818181817,4.429085818181817
5,4.4,3.4799959999999994,3.4799959999999994
6,0.0,0.0,0.0
7,0.94,1.6312575509090914,1.6312575509090914
8,4.924,7.888921981818181,7.888921981818181
9,4.202,11.137993792727277,11.137993792727277
10,3.5,3.1863622727272722,3.1863622727272722
11,14.23,12.300082518181814,12.300082518181814
12,1.22,1.9748214636363635,1.9748214636363635
13,0.05,0.043727245454545455,0.043727245454545455
14,0.36,0.2847269454545455,0.2847269454545455
15,1.83,1.4473619727272724,1.4473619727272724
16,0.23,0.18190888181818182,0.18190888181818182
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.57,0.4529085818181819,0.4529085818181819
20,1.612,1.6220364072727285,1.6220364072727285
21,1.2,0.9490898181818179,0.9490898181818179
22,3.6,2.8472694545454558,2.8472694545454558
23,0.0,0.0,0.0
24,0.045,0.03559086818181819,0.03559086818181819
25,0.773,0.7531362772727284,0.7531362772727284
26,0.991,0.9460452590909094,0.9460452590909094
27,0.42,1.3734586909090916,1.3734586909090916
28,0.0,0.0,0.0
29,0.05,0.49954740909090944,0.49954740909090944
30,5.4,4.960907181818182,4.960907181818182
31,11.0,8.69999,8.69999
32,3.3,3.1927358972727227,3.1927358972727227
33,3.6,3.0981796363636365,3.0981796363636365
34,1.2,0.9490898181818179,0.9490898181818179
35,4.838,3.826413783636361,3.826413783636361
36,2.4,1.8981796363636358,1.8981796363636358
37,2.4,1.8981796363636358,1.8981796363636358
38,0.0,0.0,0.0
39,3.2,2.530906181818183,2.530906181818183
40,2.186,1.7289252854545456,1.7289252854545456
41,0.09,0.07118173636363638,0.07118173636363638
42,0.0,0.0,0.0
43,0.045,0.03559086818181819,0.03559086818181819
44,1.373,1.3054633427272728,1.3054633427272728
45,2.211,1.74869799,1.74869799
46,2.003,1.584189088181818,1.584189088181818
47,3.402,3.401581816363637,3.401581816363637
