,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.07,0.0,0.0,0.0,2409995.0,104031.0,37301393.2
1,1.63,0.21,0.09,2547.04,2409995.0,82050.97,34021374.38
2,1.41,0.32,0.09,3695.66,2409995.0,70744.5,33813292.66
3,1.31,0.37,0.09,4709.15,2409995.0,65561.77,33773434.19
4,1.25,0.4,0.09,5129.46,2409995.0,62550.21,33763054.83
5,1.22,0.41,0.1,5545.75,2409995.0,61066.38,33757405.15
6,1.19,0.42,0.1,5754.19,2409995.0,59857.75,33753622.44
7,1.17,0.43,0.1,5991.79,2409995.0,58968.27,33751181.59
8,1.16,0.44,0.1,6186.4,2409995.0,58383.72,33749827.06
9,1.16,0.44,0.1,6289.79,2409995.0,58035.19,33749039.16
10,1.15,0.44,0.1,6365.33,2409995.0,57809.19,33748449.38
11,1.14,0.45,0.1,6555.35,2409995.0,57294.17,33747403.22
12,1.15,0.45,0.1,6990.32,2409995.0,57688.44,33745077.61
13,1.14,0.45,0.1,7064.95,2409995.0,57343.23,33744340.15
14,1.14,0.45,0.1,7147.88,2409995.0,57057.35,33743741.85
15,1.13,0.45,0.1,7213.38,2409995.0,56829.75,33743351.34
16,1.13,0.46,0.1,7253.25,2409995.0,56602.81,33742969.76
17,1.12,0.46,0.1,7343.51,2409995.0,56264.24,33742494.61
18,1.12,0.46,0.1,7373.44,2409995.0,56151.79,33742264.21
19,1.12,0.46,0.1,7403.93,2409995.0,56039.78,33742122.32
20,1.11,0.46,0.1,7436.71,2409995.0,55928.78,33741935.26
21,1.11,0.46,0.1,7484.13,2409995.0,55817.58,33741718.86
22,1.11,0.46,0.1,7510.4,2409995.0,55706.31,33741606.41
23,1.11,0.46,0.1,7510.4,2409995.0,55706.31,33741606.41
