,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0175,0.027,225.58,0.1218
2,0.0004,0.017,283.75,0.1388
3,,0.0094,,0.1285
4,,0.0057,,0.1441
5,,0.0031,,0.1381
6,,0.0042,,0.1363
7,,0.0022,,0.1394
8,,0.0018,,0.1371
9,,0.0011,,0.1378
10,,0.0021,,0.1356
11,,0.0011,,0.1411
12,,0.0038,,0.1385
13,,0.0011,,0.1331
14,,0.0011,,0.1394
15,,0.0008,,0.1431
16,,0.0009,,0.1342
17,,0.0009,,0.1401
18,,0.0009,,0.1351
19,,0.0006,,0.1313
20,,0.0006,,0.1258
21,,0.0008,,0.1312
22,,0.0008,,0.1454
23,,0.0004,,0.1372
