,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,39155801.0,1098246.0,616067242.4,616067243.75,0.0,1.0
1,1.29,0.04,0.04,322242.37,39155801.0,1050406.07,591503900.81,591826144.4699999,0.0881,0.0436
2,1.24,0.08,0.06,546057.92,39155801.0,1009059.48,578540284.25,579086343.41,0.0964,0.0394
3,1.22,0.1,0.07,618161.16,39155801.0,993434.55,575369950.93,575988113.31,0.0319,0.0155
4,1.21,0.1,0.07,664336.83,39155801.0,983609.45,573674066.33,574338404.3700001,0.0255,0.0099
5,1.19,0.12,0.07,738721.98,39155801.0,967298.13,571359068.74,572097791.9100001,0.0399,0.0166
6,1.18,0.12,0.07,760987.37,39155801.0,962756.53,570827759.62,571588748.17,0.0128,0.0047
7,1.16,0.14,0.08,831797.59,39155801.0,944771.69,569051476.39,569883275.14,0.038,0.0187
8,1.15,0.14,0.08,842256.57,39155801.0,941279.73,568779160.88,569621418.6,0.0114,0.0037
9,1.15,0.15,0.08,853597.01,39155801.0,934697.77,568415316.7,569268914.86,0.0242,0.007
10,1.14,0.15,0.08,863739.86,39155801.0,928908.85,568129917.2,568993658.2,0.0189,0.0062
11,1.14,0.16,0.08,869139.52,39155801.0,927238.61,568042925.75,568912066.41,0.0099,0.0018
12,1.13,0.16,0.08,874377.29,39155801.0,925571.38,567960969.53,568835347.9499999,0.009,0.0018
