,0,1,2,3,4,5,6,7,8,9,10,11,12
0,514.84,7905.355800000017,0.0,8.7,12.7,12.85,60.1862,3907.3995972222165,0.0,0.0,2.0,6.065,13.538416666666665
1,641.302,22.546833333333332,6767.972266666676,1.0,1.0,1.0,2.0,2.0,0.0,4004.2223714285833,1.0,0.0,0.0
2,687.007,0.0,5475.273316666671,7.25,10.25,7.2,9.25,9.25,36.03166666666667,3989.6619047619174,0.0,14.183,29.89241666666667
3,671.096,0.0,6221.177933333343,1.0,3.0,1.0,3.0,3.0,2.0,4.0,3296.0037575396946,3.0,14.836416666666667
4,623.065,6937.67321666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.072,3310.002873015884,1.0,0.0
5,663.559,0.0,6186.379266666675,7.0,2.0,7.025,2.0,2.0,26.503166666666665,3971.524354761917,0.0,1.0,15.81075
6,624.867,6947.65521666669,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3328.9722396825523,1.0,0.0
7,594.819,7587.953800000013,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3305.102838888901,1.0,0.0
8,571.839,7872.542800000016,0.0,2.0,0.0,2.025,0.0,0.0,18.090666666666667,3966.2263547619173,0.0,0.0,0.0
9,635.726,328.75773333333336,6740.931266666676,0.0,1.0,0.0,1.0,1.0,2.0,7.0,3304.287666666678,1.0,0.0
10,671.217,124.99593333333334,6196.794766666676,0.0,0.0,0.0,0.0,0.0,27.3,1.0,0.0,9677.356500000002,0.0
11,717.046,114.39633333333333,210.8331833333334,9930.639083333333,5.636,12.436,24.243,24.223,12926.28816666665,0.0,0.0,3.902,10.73
12,773.701,18.11,27.428,9523.168416666666,0.0,0.0,1.015,1.015,48.428,5.7,3261.9829833333456,0.0,1.015
13,790.982,8.0,13.734,16.468,12688.068500000001,1.0,0.0,0.0,5.0,3848.640326984139,0.0,0.0,0.0
14,815.784,4.0,4.0,4.0,142.4885,6447.21236666668,1.0,1.0,2.0,4.0,3206.3754000000145,0.0,0.0
15,866.583,0.0,0.0,0.0,0.0,8.06,150.87715238095234,3777.476755555548,1.0,0.0,12.8,1.0,7766.77878333335
16,796.458,5.068,1.0,9.82,12694.057000000003,0.0,0.0,0.0,8.96,7.1,3210.8479507936663,10.015,4.0
17,913.053,2.0,2.0,2.0,2.0,2.0,13.0,29.23,70.8895,3849.5847269841383,6.06,9695.805333333334,2.0
18,863.989,1.0,2.0,1.0,1.05,1.05,84.77715238095239,3756.9535436507867,0.0,9.12,1.0,9625.0135,0.0
