,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,22.1,18.9,17.8,17.8,17.0,17.0,20.3,20.3,20.3,18.9,18.9,18.9
1,14.5,14.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3
2,14.8,14.6,22.1,20.3,20.3,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9
3,14.8,14.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9
4,14.4,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
5,14.6,14.5,22.1,22.1,20.3,20.3,20.3,17.8,17.8,20.3,20.3,18.9,18.9
6,14.4,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3
7,14.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3
8,14.2,31.3,22.1,22.1,20.3,20.3,20.3,17.8,17.8,20.3,20.3,20.3,18.9
9,14.5,14.4,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
10,14.8,14.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9
11,15.4,14.8,14.8,20.3,18.9,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9
12,17.0,15.8,15.4,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
13,17.8,16.3,15.8,15.4,22.1,20.3,20.3,18.9,17.8,20.3,20.3,20.3,18.9
14,20.3,17.8,16.3,15.8,15.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
15,24.5,20.3,17.8,17.8,17.0,17.0,17.0,20.3,20.3,18.9,18.9,17.8,20.3
16,17.8,17.0,15.8,15.4,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9
17,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,20.3,20.3
18,24.5,20.3,17.8,17.8,17.0,17.0,17.0,20.3,18.9,18.9,17.8,20.3,20.3
19,15.8,15.4,15.4,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9
20,24.5,20.3,17.8,17.8,17.0,17.0,17.0,20.3,20.3,18.9,18.9,17.8,20.3
21,20.3,17.8,17.0,15.8,15.8,22.1,20.3,20.3,18.9,18.9,18.9,17.8,20.3
22,36.3,27.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9
23,20.3,17.8,16.3,15.8,15.8,22.1,20.3,20.3,20.3,18.9,18.9,17.8,20.3
24,18.9,17.8,16.3,15.8,15.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3
25,20.3,17.8,17.0,16.3,15.8,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9
26,27.5,22.1,18.9,17.8,17.8,17.0,17.0,20.3,20.3,20.3,20.3,20.3,20.3
27,22.1,18.9,17.0,17.0,16.3,15.8,20.3,20.3,18.9,18.9,18.9,17.8,20.3
28,24.5,22.1,18.9,17.8,17.8,17.0,17.0,20.3,20.3,20.3,18.9,18.9,18.9
29,24.5,20.3,17.8,17.8,17.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9
30,16.3,15.8,15.4,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9
31,31.3,24.5,20.3,20.3,18.9,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9
32,50.9,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9
33,24.5,20.3,17.8,17.8,17.0,17.0,17.0,20.3,18.9,18.9,17.8,20.3,20.3
34,24.5,20.3,17.8,17.8,17.0,17.0,16.3,22.1,22.1,20.3,20.3,20.3,20.3
35,42.7,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
36,230.4,144.6,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
37,36.3,27.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9
38,42.7,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9
39,61.6,42.7,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
40,75.2,50.9,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
41,24.5,22.1,18.9,17.8,17.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9
42,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8
43,31.3,24.5,20.3,18.9,18.9,17.8,17.8,17.0,20.3,18.9,18.9,18.9,18.9
44,17.0,15.8,15.8,15.4,22.1,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3
45,22.1,20.3,17.8,17.0,17.0,16.3,22.1,20.3,20.3,18.9,18.9,18.9,18.9
46,18.9,17.0,15.8,15.8,15.4,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9
47,182.1,115.5,61.6,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,31.3
