,1,2,3,4,5,6,7,8,9,10,11,12
0,6570.78980000002,-14.238,-297.757,-391.729,-443.236,-855.6317999999999,2862.10159722222,-18.336,-16.044,-40.056,-226.662,-307.44758333333334
1,-342.1831666666667,4781.174266666669,-70.347,-87.024,-89.616,-123.015,-123.315,-100.206,2767.760371428585,-41.177,-56.3,-25.976
2,-46.418,5013.674316666672,-228.389,-389.148,-249.942,-414.187,-412.687,-821.0143333333333,2544.3119047619166,-20.074,-513.421,-612.2125833333333
3,-47.898,5560.255933333334,-42.553,-94.351,-46.546,-90.709,-89.309,-94.858,-109.503,1346.7537575396818,-86.311,-583.8185833333333
4,6339.248216666683,-4.74,-12.384,-47.403,-17.556,-53.983,-53.983,-40.642,-87.171,2122.5738730158655,-52.412,-42.113
5,-68.41,5522.061266666671,-231.005,-72.144,-252.992,-79.53,-79.53,-494.83383333333336,2404.650354761917,-19.024,-59.715,-586.43125
6,6574.8362166666875,-8.437,-35.891,-59.66,-41.362,-65.434,-65.334,-73.034,-141.136,1616.1002396825338,-51.034,-50.783
7,5235.252800000007,-0.919,-6.836,-47.55,-10.062,-53.193,-53.093,-21.873,-123.355,1406.5738388888883,-35.887,-25.597
8,-1463.3752000000052,-6.761,-117.472,-36.003,-126.46,-42.823,-42.823,-252.5713333333333,1980.1263547619108,-16.038,-26.043,-33.858
9,-1184.4352666666664,-1653.1787333333295,-12.435,-40.352,-19.898,-55.079,-54.921,-109.381,-231.611,2270.8576666666595,-83.527,-25.122
10,-1158.589066666667,2203.5567666666702,-30.268,-34.547,-69.489,-124.56,-118.931,-685.488,-41.819,-96.69,4158.2385,-45.69
11,-908.8436666666666,-1303.1358166666666,-1317.9149166666666,-199.985,-459.316,-895.48,-894.251,3569.459166666671,-9.828,-8.359,-406.396,-425.865
12,-406.647,-455.402,6184.635416666668,-48.338,-18.056,-37.412,-36.387,-1248.123,-248.377,1686.2789833333256,-21.954,-28.315
13,-309.59,-347.654,-765.539,5209.137499999999,-71.43,-21.507,-21.187,-176.102,751.3503269841228,-10.318,-21.662,-22.128
14,-141.832,-158.763,-202.761,-1959.3545,-757.617633333336,-111.052,-105.655,-56.436,-230.661,1559.4453999999912,-15.465,-57.658
15,-10.49,-13.022,-28.568,-160.688,-638.568,-3118.197847619048,-1006.4522444444444,-23.437,-9.457,-525.451,-118.591,1210.4627833333284
16,-103.384,-88.096,-217.137,6261.983,-13.629,-29.072,-30.921,-487.356,-253.368,1428.475950793646,-366.615,-299.503
17,-10.402,-11.136,-11.155,-20.981,-26.657,-562.116,-969.273,-1565.8985,673.2017269841232,-205.047,3946.2793333333334,-25.998
18,-41.248,-117.346,-60.394,-38.361,-109.455,-1370.6298476190477,1097.5305436507945,-33.819,-511.215,-129.896,2446.0025,-16.867
19,-4149.417166666667,-3970.78705,6109.867583333333,-2.54,-4.765,-103.458,-158.761,-57.213,-193.724,442.2232019841251,-15.166,-181.349
20,-54.186,-107.572,-64.314,-58.468,-150.6,-783.0312642857142,1876.5699297619121,-16.061,-17.333,-340.759,-150.0016666666667,2610.7613666666784
21,-41.988,-110.1255,-43.334,-860.8863333333334,3042.0798666666583,-8.778,-30.95,-40.102,-1006.984,-68.483,-146.10466666666667,3188.057533333353
22,-6.142,-6.403,-6.761,-9.27,-34.764,-26.521,-42.994,-1551.852,-2736.79072301586,-19.482,-218.20916666666668,-264.581
23,-420.12,-342.00049999999993,-1211.40575,-2234.4045000000006,3904.9891999999977,-12.29,-25.22,-118.594,-68.615,-1368.807,-248.60016666666667,5543.095450000025
24,-1248.924,-983.5686666666668,-1320.09525,-5685.013666666665,2141.9093666666677,-20.749,-10.205,-160.586,-158.693,-2755.7161119047614,-13.102,-9.391
25,-736.876,-918.0433333333334,-142.028,-703.108,-2248.1826333333406,-8.796,-5.676,-34.772,-26.802,-30.649,-254.84116666666668,-52.824
26,-3.571,-11.467,-12.897,-86.726,-99.198,-1900.765430952381,2507.995190873021,-21.158,-31.417,-11.181,-11.621,-10.407
27,-27.728,-33.373,-66.863,-464.029,-603.6378000000001,2894.7215,-83.397,-31.797,-471.776,-124.506,-280.8881666666666,-1206.447133333338
28,-33.386,-24.237,-36.036,-139.777,-81.958,-2193.571880952381,2774.9904158730146,-34.263,-60.71,-18.886,-371.93975,-649.248
29,-290.618,-394.946,-536.418,-170.882,-71.062,-469.7087976190477,2589.99346587302,-29.47,-34.323,-334.7315,-514.19725,-163.75033333333332
30,-5728.4815,-5269.010683333335,949.4072499999999,-3.435,-4.158,-4.152,-4.47,-265.765,-32.441,-405.1965,-566.86,-173.8218333333333
31,-36.385,-30.589,-13.808,-18.693,-22.787,-32.189,-40.389,3414.823666666663,-47.418,-21.109,-15.177,-471.88883333333337
32,-9.28,-9.351,-9.596,-10.075,-10.311,-11.143,-11.749,-200.202,-102.87,-24.535,-65.046,-28.764
33,-146.416,-167.035,-202.773,-394.405,-738.3586666666666,-804.3555476190476,356.8047630952362,-68.665,-482.358,-195.139,-676.4793333333333,-44.337
34,-319.543,-483.075,-529.266,-718.102,-1502.9183333333333,-1303.0813333333333,-9761.732233333347,-6.669,-8.55,-153.028,-153.342,-37.108
35,-16.434,-16.914,-17.415,-33.128,-31.856,-56.773,-265.593,-68.065,-135.356,-1104.2625666666643,-31.637,-39.471
36,-7.001,-7.004,-7.006,-7.008,-7.012,-7.012,-7.128,-7.072,-7.133,-7.109,-7.244,-7.263
37,-82.862,-87.106,-96.613,-39.253,-102.121,-42.801,-117.144,-1421.191,-4183.783716666652,-87.763,-499.117,-1042.1912857142856
38,-13.684,-15.029,-18.144,-65.644,-21.509,-70.766,-28.111,-731.424,-1875.974,-2725.1172333333316,-42.656,-856.0165357142857
39,-11.669,-11.863,-9.969,-12.466,-14.067,-10.819,-10.73,-20.812,-41.862,-81.219,-37.17,-33.501
40,-6.35,-6.393,-9.252,-6.789,-7.318,-11.662,-11.349,-9.595,-9.763,-3.89,-5.39,-4.574
41,-405.105,-282.066,-308.479,-639.331,-560.478,-1038.76325,1531.6175714285791,-42.374,-57.583,-501.0363333333333,-862.059,-783.012369047619
42,-23.425,-24.794,-25.845,-26.521,-45.653,-30.487,-221.676,-133.642,-62.534,-928.1663333333333,-1146.0493333333334,-669.8258690476189
43,-46.272,-51.385,-51.956,-73.554,-49.096,-117.765,-351.689,6226.512166666687,-108.282,-786.0553333333334,-1064.8948333333335,-914.9373690476191
