,1,2,3,4,5,6,7,8,9,10,11
0,1143.5570323232316,1735.7084278499349,-12.816,-13.896,-76.574,722.97911111111,-25.218,854.7924297770938,-42.668,-15.059,-32.608
1,1633.1474489898985,-11.653,-9.477,-11.455,933.8535147907633,-15.896,-36.796,657.5234297770927,-67.87,-14.931,-50.981
2,-15.693,796.0140945165936,-74.569,1385.6543333333316,-27.683,-15.807,-32.298,520.4764297770946,-80.547,1381.1653095238119,-64.222
3,979.4420323232329,-85.31,-376.2006666666667,325.323666666666,-14.724,962.6967896825386,-21.637,-15.203,-37.462,1389.2523095238123,-30.6
4,1667.9270323232322,-2.927,-6.649,-10.029,-18.686,1020.5567896825386,-111.162,-14.731,-32.363,384.64130952380947,-20.629
5,1679.141948989899,-15.392,-12.714,-16.23,564.4115147907656,-10.036,-364.5471298064674,334.9517631104281,-28.776,-124.21651851851853,-22.936
6,-6.881,-752.0459054834063,-28.806,1539.8903333333299,-10.207,-14.511,-91.686,360.95942977709467,-53.497875,-66.59751851851851,-81.685
7,1617.4599489898983,-14.108,-3.887,-9.131,-44.001,-852.8678888888904,559.4807035268658,-10.738,-311.048,-83.02151851851852,-7.4311714285715205
8,-2516.233967676769,-20.016,-144.869,-548.040333333333,-41.297,684.3132896825391,-68.225,-8.663,-436.757559343435,-98.49851851851852,-31.003
9,305.9340323232323,-7.386,-44.399,1006.352333333335,-3.083,-7.462,-20.110375,465.78130477709436,-78.929,-85.58751851851852,-10.633
10,765.4167823232328,-0.825,-4.177,-133.95933333333335,596.7575147907658,-4.327,416.55670352686553,402.11830477709447,-46.889625,-85.76151851851853,-10.472
11,1065.9370323232324,-1.012,-32.204,-15.211,-145.732,606.6322896825386,-64.477375,-6.915571428571428,357.0061073232319,-148.1315185185185,-80.09828571428571
12,-9.009,-103.97361111111111,-1459.3862929292923,-9.297,-27.458,-592.8473888888894,247.03470352686554,-6.3345714285714285,-115.249625,-117.46651851851853,-40.63317142857143
13,-16.249,-237.5055,-130.51629292929283,-25.418,577.1242647907658,-92.596,-29.465375,227.96087620566558,-27.872625,-125.15451851851853,254.51282857142837
14,-244.846,-415.6179054834057,-11.828,-19.425,-186.75366666666665,-749.4303888888901,-19.109375,306.1465012056658,-19.964625,-126.67151851851852,-52.519
15,-1294.241,-1781.9739054833979,-1.401,-9.647,829.8752647907636,-40.145,-10.160375,107.40672342788798,-11.784625,-131.66651851851853,1267.8373285714326
16,-79.342,-83.283,1386.504373737373,-15.163,-15.210666666666668,973.2153730158718,-15.127375,-7.189333333333333,-94.032625,-100.41151851851852,-17.436
