,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.24,0.07,0.05,272409.72,19455779.0,504554.05,288969634.44,289242045.40000004,0.045,0.073
2,1.19,0.11,0.07,362058.73,19455779.0,483362.78,284957330.4,285319390.32,0.0268,0.042
3,1.16,0.14,0.07,415639.72,19455779.0,470311.98,283342968.01,283758608.89000005,0.0156,0.027
4,1.14,0.15,0.07,437879.09,19455779.0,461846.37,282656312.46,283094192.68999994,0.0113,0.018
5,1.13,0.16,0.08,445130.2,19455779.0,457227.9,282437870.66,282883001.99,0.007,0.01
6,1.11,0.17,0.08,455569.24,19455779.0,451741.17,282227732.77,282683303.12,0.0083,0.012
7,1.11,0.18,0.08,457542.1,19455779.0,449030.72,282148974.19,282606517.40000004,0.0046,0.006
8,1.1,0.18,0.08,459051.14,19455779.0,446785.57,282111184.37,282570236.61,0.004,0.005
9,1.1,0.18,0.08,460667.96,19455779.0,445445.21,282084084.85,282544753.91,0.0027,0.003
10,1.1,0.18,0.08,462644.0,19455779.0,444554.32,282068761.22,282531406.32000005,0.0021,0.002
11,1.09,0.18,0.08,464152.25,19455779.0,443665.21,282059195.99,282523349.33,0.0021,0.002
