,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,740.503,706.439862,861.560743762,842.606407399236,828.282098473449,815.8578669963472,811.7785776613655,804.4725704624133,800.4502076101012,805.3313603838014,802.91536630265,807.2277079875814,809.9921313299789,813.5666898108699,814.0114539087693,814.2815860325283
1,713.389,680.711106,838.0088778060002,819.5726824942682,805.6399468918655,793.5553476884876,789.5875709500451,814.2754903569493,810.2041129051645,814.6784675617671,812.2344321590818,816.2547443951718,808.9084516956152,812.5111858469996,812.9601719607545,813.237175878972
2,696.715,664.67071,822.75446121,804.6538630633801,790.9747473913026,779.1101261804331,814.0329985495309,806.7067015625852,802.6731680547723,807.4152914502409,804.9930455758903,809.2160083168103,811.9445369562447,815.4683328908528,812.2064595592894,812.4864783271129
3,703.761,671.3879939999999,829.142598294,810.901461131532,797.1161362922959,785.1593942479115,781.2335972766718,805.9967024466363,801.9667189344032,806.7378067438069,804.3175933235755,808.5110860140466,811.2099589542058,814.752853916867,811.4938425011995,811.7793784039221
4,635.987,903.8702999999996,859.5806552999995,840.6698808833995,826.3784929083818,813.982815514756,809.9129014371822,802.6236853242476,798.6105668976264,803.560256940538,801.1495761697164,805.4127652375724,808.1395230647202,811.7622493605078,812.2142312202087,812.4968855680551
5,570.651,841.5397559999996,800.3043079559997,782.6976131809677,769.3917537568911,815.9143609505378,811.8347891457852,804.528276043473,800.5056346632557,805.4186269277765,803.0023710469932,807.224798627549,809.9352481541869,813.5112855976485,813.9562713124006,814.2319574998784
6,577.587,848.1566999999994,806.5970216999995,788.8518872225994,775.4414051398153,821.8567825627182,817.7474986499045,810.3877711620553,806.335832306245,811.0097864674033,808.5767571080011,812.6765481952149,815.3379319757436,794.1391457443742,794.6616200185396,795.0144848111927
7,544.83,816.9065219999995,776.8781024219995,759.7867841687156,746.8704088378474,794.1475512052798,790.1768134492534,814.8414296736645,810.7672225252961,815.4029896874733,812.9567807184109,816.9602112861955,809.6075693846199,813.1921264760902,813.6383888273286,813.9153465447466
8,687.573,655.944642,814.4559705420002,796.537939190076,782.9967942238447,771.2518423104871,806.2140060989346,798.9580800440443,794.963289643824,800.2962180541416,797.8953293999792,802.2301118967694,804.9855136039841,808.690244145751,809.1545140263108,809.4494072429329
9,741.196,707.1929839999999,862.3361337839999,843.3647388407519,829.0275382804591,816.5921252062523,812.509164580221,805.196582098999,801.170599188504,806.0083579074897,803.5903328337672,807.799825255014,810.5050995420046,814.066320849383,814.5090864231283,814.7825613501631
10,540.319,812.6030279999995,772.7854796279996,755.7841990761837,742.9358676918885,790.2720281765103,786.3206680356277,811.0084515687615,806.9534093109177,811.5200428148845,809.0854826864397,813.1740818109279,815.8309877889152,794.6193821064034,795.1399354351206,795.4908869661074
11,669.743,934.7507479999997,888.9479613479996,869.3911061983437,854.6114573929718,841.7922855320774,837.5833241044169,830.0450741874771,825.8948488165397,792.0331600150616,818.7961085350165,800.7825941472462,803.5510235142068,807.2930507983078,807.7629094522574,808.0633690871757
12,769.648,734.2441919999999,698.2662265919998,825.4156249403092,811.383559316324,799.212805926579,795.2167418969461,788.0597912198735,811.8631165494885,816.7901520566737,814.3397816005037,818.2958630719594,810.9312003043117,814.4754001347272,814.9165293913311,811.6568632737658
13,803.812,766.836648,729.2616522479999,713.3938958985439,811.2922906682687,799.1229063082446,795.1272917767035,787.9711461507131,811.7706647056738,816.4308907384554,813.98159806624,817.9624826523726,810.6008203085013,814.1595528759507,814.6019455215898,814.8745156788973
14,787.891,751.648014,714.8172613139999,841.0679368984253,826.7697819711519,814.3682352415847,810.2963940653768,803.0037265187885,798.9987078861946,804.0718841485749,801.6596684961293,805.9116355328042,808.6339035272946,812.2437759310554,812.693831684474,812.9745676304634
