,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,38839824.0,1071914.0,619908118.7,619908120.0200001,0.0,1.0
1,1.26,0.05,0.05,205234.06,38839824.0,1022605.96,591633970.65,591839205.9699999,0.0293,0.046
2,1.2,0.09,0.07,362593.44,38839824.0,972498.26,575999103.48,576361698.1200001,0.0304,0.049
3,1.18,0.11,0.08,427190.86,38839824.0,951103.3,571588121.45,572015313.49,0.0148,0.022
4,1.16,0.13,0.08,465871.63,38839824.0,934934.55,568961730.66,569427603.4499999,0.0114,0.017
5,1.14,0.14,0.08,499131.11,38839824.0,920910.53,567557602.44,568056734.69,0.0097,0.015
6,1.13,0.15,0.08,506790.85,38839824.0,916305.98,567228864.81,567735656.79,0.0038,0.005
7,1.12,0.15,0.09,514458.57,38839824.0,908059.22,566854941.51,567369401.2,0.0058,0.009
8,1.12,0.16,0.09,519512.08,38839824.0,903518.93,566686947.74,567206460.94,0.0033,0.005
9,1.07,0.19,0.09,525092.09,38839824.0,866474.65,566136226.15,566661319.3100001,0.0127,0.041
10,1.07,0.19,0.09,529154.05,38839824.0,863875.23,566048683.8,566577838.92,0.0027,0.003
11,1.04,0.21,0.09,524735.7,38839824.0,844869.97,565973371.24,566498107.98,0.009,0.022
12,1.03,0.22,0.09,524083.6,38839824.0,837266.14,565907285.67,566431370.3,0.0059,0.009
13,1.01,0.24,0.09,516110.87,38839824.0,817734.82,565864039.1,566380150.98,0.0052,0.026
14,1.01,0.24,0.09,514805.35,38839824.0,815029.97,565852033.84,566366840.2,0.0033,0.004
15,1.01,0.24,0.09,513239.49,38839824.0,814874.52,565851357.51,566364598.01,0.0033,0.004
