,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,264.805,-4.901057337747261e-14,1287.8629999999991,-1.5241141682054149e-15,-1.6946444247878389e-15,-2.468247828346648e-15,-1.957545237019076e-15,-1.751843115016527e-14,-5.1677773171832084e-14,307.16757142857176,-3.010747207099485e-14,331.64363247863275,371.461952380952,315.8250499419295,308.25257142857123,293.62593939393867
1,251.896,-3.181988006417669e-14,1293.1265714285707,-1.403321903126198e-15,-1.3677947663381929e-15,-2.0179413695586843e-15,-1.6271428648906295e-15,-1.1606715588641236e-14,-3.7662317708964113e-14,306.16757142857176,-3.394773351317326e-14,333.64363247863275,371.461952380952,315.8250499419295,308.25257142857123,294.2926060606054
2,223.802,-2.205258198273441e-14,1291.1825714285706,-1.0622613899613497e-15,-1.1368683772161603e-15,-1.580957587066223e-15,-1.2363443602225742e-15,-1.1151968237754772e-14,-3.0297542252810674e-14,306.16757142857176,-3.9901415505028124e-14,333.64363247863275,371.461952380952,315.8250499419295,308.25257142857123,293.62593939393867
3,258.898,2.9999999999999982,1296.9565714285711,-4.7677417569502725e-15,-5.012879000787507e-15,-5.240252676230739e-15,-6.7146288529329464e-15,1177.5632424242403,-4.0973446857606175e-14,307.1115714285718,-4.7378101442063783e-14,331.65863247863274,-6.9455552420549796e-15,315.8250499419295,308.25257142857123,293.62593939393867
4,241.097,-1.6705747896139656e-14,1296.9565714285711,-5.03241892602091e-15,-5.496048061104375e-15,-5.9592331069779905e-15,-7.771561172376096e-15,1177.5632424242403,-4.156319732828706e-14,306.1115714285717,-5.077538389741676e-14,331.65863247863274,-4.309441692385008e-15,315.8250499419295,308.25257142857123,294.2926060606054
5,213.394,-1.2683631922527638e-14,1296.9565714285711,-4.222400207254395e-15,-4.47286652160983e-15,-6.650680006714538e-15,-1.4788170688007084e-14,1177.5632424242403,-3.5933922504227665e-14,306.1115714285717,-4.250111373949039e-14,331.65863247863274,-2.511768570911954e-15,315.8250499419295,308.25257142857123,294.29260606060546
6,206.92,0.09999999999998536,1296.9565714285711,-1.7472245872340864e-14,-2.0463630789890885e-14,-2.9115376776189804e-14,2587.894866666667,-4.705036360519443e-14,-3.355893340994953e-14,306.1115714285718,-4.2884806816800846e-14,331.6586324786328,371.461952380952,315.8250499419295,-7.389644451905042e-15,293.6259393939388
7,230.845,-1.0491163493497879e-14,1296.9565714285711,-1.4161116723698797e-14,-1.5718981671852817e-14,-2.7779556432960818e-14,2587.894866666667,-6.527178797455236e-14,-3.3733016380210754e-14,306.1115714285718,-4.245848117534479e-14,333.64363247863275,371.461952380952,315.8250499419295,-3.637978807091713e-15,294.2926060606054
8,258.95,-5.682565529241401e-15,1296.9565714285711,-1.3779200003227742e-14,-1.311839525897085e-14,-2.0366597297538646e-14,2587.894866666667,-1.1028600255258426e-13,-3.804423442943517e-14,306.1115714285717,-4.5215386990093976e-14,331.64363247863275,369.4619523809521,315.8250499419295,-1.0231815394945442e-15,294.2926060606054
9,237.724,-4.843236922624783e-15,1296.9565714285711,-1.0730527577607063e-14,-1.0826894936144526e-14,-6.652456363553938e-15,-1.8152945813199038e-13,1177.5632424242403,-3.221600763936294e-14,306.1115714285717,-4.151168297994445e-14,331.64363247863275,369.4619523809521,315.8250499419295,-9.094947017729283e-16,294.29260606060546
