,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0,1029.091,1029.091,1044.47434,1049.1979396,1042.534153828,1059.5366792286889,1052.380536871111,1068.320457711911,1073.0846394034347,1067.5636302213318,1069.1064144657985,1071.8173061764824,1074.9507485220704,1076.4069535516292,1077.3916742483548,1079.0620641346295,1079.8239534932832,1079.7807639583502,1077.7574663187668,1078.123883987173,1078.5704895672372,1078.0453921194012,1078.0076401588042,1078.43480695801,1078.8234079232202,1077.872995883604,1077.899635904186,1077.2191127246651,1077.1404721610418,1076.1535448002367,1076.6099820762354,1076.6758871658542,1076.012962730025,1075.1118529163748,1075.478548651793,1075.5501109085342,1074.6160653539914,1073.9634400272216,1074.0025778270856,1073.0762699379502,1073.1198435882604,1073.5529493703193,1072.9056396234676,1072.0200664253503,1072.1089210932237,1072.5970814877574,1073.0228210803186,1071.3609119749171,1071.4130624150428,1071.1922021029675,1070.2499460924525,1069.7734513619903,1068.9150391051803,1068.5961689096546,1068.6506430651061,1067.7325948497808,1067.122636875532,1066.945978691154,1066.1277237976985,1065.5060401787102,1065.5060401787102
1,944.66,944.66,934.2361999999999,951.123128,959.0357090399999,965.2456366798749,967.9660116624817,973.84040113767,981.8198650921632,990.4554591393983,997.5917476609134,999.2608127076952,1001.4287173900028,1002.9546430422026,1005.6189783965696,1003.048593720621,1004.9898377834148,1004.6513594055807,1004.2199458115249,1006.0047110824672,1006.4352975270549,1006.2283110394196,1006.6293794842225,1007.0567825868014,1006.8956086738674,1007.2551806304981,1007.1245547273456,1007.4937919537089,1007.8884729939404,1008.2261406289707,1008.6455599258258,1010.3104821261966,1011.4887697155656,1011.7707758669877,1012.2604719876529,1013.2408196277146,1013.6772055295761,1015.2196195019283,1016.1851714044185,1016.6067955473964,1018.2219115696595,1019.4063920118111,1020.2636600517521,1020.6102917514934,1022.2053902927358,1023.7609133412722,1024.6522187745659,1024.855007680693,1026.0479226422894,1027.585833029078,1027.8319538639328,1028.210944094613,1029.61533937414,1030.4884126772693,1030.936620613883,1032.3719875108136,1031.2767775732596,1032.7670436853932,1031.5877184669664,1031.9430798746314,1031.9430798746314
2,959.635,959.635,926.146,923.6634399999999,922.2540292,939.6885775645817,936.0084957985297,960.6074984875958,967.718318548092,969.5321089916492,969.4282562668579,976.6551711415209,985.2082418629828,992.5195570257232,990.6994336703373,999.6753671652823,999.4663934936294,1002.9372595586932,1006.3383369631061,1005.6575852782906,1004.4585123518992,1006.0674847901397,1004.866362366189,1003.7797055543581,1005.4935720265863,1004.4037991664533,1006.3215051706211,1005.1191126447679,1004.0312120815441,1005.8283210211364,1004.7368544160307,1005.1808451439506,1005.0106559182308,1003.9232776386395,1006.5014062504463,1006.0260742191941,1005.6986588480981,1006.1378405538576,1005.6643263510883,1005.338679719333,1005.7796613207363,1005.6064780141326,1005.1356206240619,1004.8126175209417,1005.2562494333368,1005.6976431861702,1005.2263699702394,1004.9029131203881,1004.7341135547862,1005.1781379870123,1004.0899222970772,1007.2512176855919,1007.682636597164,1007.2013984141781,1006.8680864221074,1007.3014209899967,1009.0317088850468,1009.4542253406215,1009.3707692139185,1009.0265903678488,1009.0265903678488
3,838.742,838.742,887.8109000000001,891.6167660000001,909.8573823800001,911.8788571907508,944.5938550452595,942.8635215682228,949.4413807054939,955.045399284329,965.2570143022208,967.7367140161764,968.9293461657719,973.4915992424565,980.8298752538196,986.4851321250123,992.2132008037622,992.9010387957245,993.2869984077672,993.4427734157284,995.0797695486498,995.1453557009065,996.773838922402,999.2501797277899,999.5589138291509,1001.4223292600052,1002.5637026137051,1004.1550941006366,1005.6005286301333,1003.8012359869828,1006.3174398070479,1005.6260626080126,1004.1716422949726,1006.6859940834977,1005.4042741130802,1004.2519627425148,1005.9369129288021,1005.2474383641581,1004.0959111723373,1006.9778916164756,1006.2832121583932,1004.8255060976013,1003.6760885671133,1006.4656681242777,1005.7735497836563,1005.0848920347381,1003.9341775745644,1006.7119666866915,1005.2521168532581,1004.5660662689918,1007.1079459376468,1006.1641162079585,1005.4735056269187,1004.3208480987842,1007.3832038582902,1006.7224978389988,1006.7563703498038,1006.0627984980548,1004.5939695055646,1007.3444596580367,1007.3444596580367
4,764.776,764.776,830.7397,861.2110779999999,878.9550225400001,903.2513324412008,937.7658491569348,931.9874059448726,966.6167097070777,962.0985384158654,977.8240749554687,978.7375134563594,981.9512756199504,988.8501701075514,997.7267175559381,993.343406792599,992.380432724673,993.7551083974263,993.261117313452,993.0347917268848,994.3495577682504,993.8890899794092,995.346084529512,997.7123341068645,998.2265124363302,999.2103598741485,1000.7800880747777,1002.0036276344039,1002.3215894962319,1003.5807215487507,1005.9807979410069,1004.775373951302,1003.5227270815454,1005.9230934461376,1003.965507978907,1006.9641604390124,1005.5065696368174,1004.3035167886333,1007.5824792046901,1006.4782968086666,1005.2703853246234,1004.0152633980001,1007.3856670810102,1006.2624687456051,1005.159136401877,1003.9578207198678,1007.9319716162684,1006.879541758187,1005.616374049396,1004.516272179149,1006.9971708182533,1005.527464964162,1004.3243076393413,1007.5606661011446,1006.6150927706389,1005.7564973067857,1004.8124948202517,1003.6129123461504,1007.0095877844198,1005.8882698454977,1005.8882698454977
5,881.499,881.499,871.0531500000001,872.9159010000001,885.65814793,931.4343537700139,951.5202243126631,964.7681692185932,958.8098824498495,987.764385976354,991.9074513269452,986.9117623004064,1000.1163432428962,995.8899963780382,995.2479514323677,991.8553121608821,992.7886290392734,997.6102627488807,998.0818001213919,999.375326120785,1001.621384490181,1003.3305375677301,1005.7963198798915,1004.3438332804919,1006.4573741140895,1004.8900822435191,1003.2484518323016,1005.4626445731401,1003.4129963502744,1006.4284663685231,1004.9728190366806,1004.3914499414971,1008.3086776917896,1006.8436293033307,1005.499331156814,1004.4913295010299,1007.4355578535248,1006.8058750642572,1006.0388406889359,1004.8546414854914,1004.2738632780638,1008.1916789616736,1007.4377155668652,1006.2465219890308,1005.9602843790858,1005.3739779571904,1005.4146930674044,1004.4441146020674,1009.1745790290571,1008.8957011339118,1007.4277176282422,1007.021324040101,1006.4297124199006,1005.718558857801,1004.8676110635121,1004.9687680081945,1004.6392441681535,1004.0595429473127,1008.5675052325762,1007.3586627064133,1007.3586627064133
6,914.78,914.78,897.52205,890.7340070000001,943.5187665100001,936.922877351041,937.9006190967339,972.3669012373808,977.4132651878856,994.989987232249,990.0078875514428,1003.8492498004139,999.7935685554035,1002.1852171842954,1004.231078926531,1003.5614327426331,1007.2685784152068,1004.6006526310547,1001.7397461047441,1004.7289273742203,1003.4011627373493,1007.3360369236625,1006.0782367390442,1004.8902455553489,1003.4851743275723,1006.7571284559343,1005.4892428136548,1004.2446765995863,1006.9310632165884,1005.8682879005055,1004.871846461003,1004.9385372286979,1004.8027245425544,1003.7816109198417,1009.1031578652425,1007.9480420759162,1008.3048318655366,1007.873207706209,1007.0587416676779,1006.7838079593395,1006.6627889195428,1006.518354974945,1005.8813132000704,1005.40380663407,1006.4221676008997,1006.5111067628952,1007.1779312290807,1006.8399415729353,1007.4702718650707,1008.5863005057454,1007.7544190032166,1009.1850269082006,1009.1941517736597,1008.4755810147914,1009.3685831097175,1009.5931401941689,1010.227554493198,1010.267466720732,1009.8435093871284,1009.0551918401927,1009.0551918401927
7,921.083,921.083,905.18,905.06474,960.3695181999999,955.8313046519744,965.3810478961158,973.4338857407906,994.347930311159,992.9445024018243,991.8329648417787,995.4814055449431,998.0126954063195,1007.6441014981931,1002.6942649757202,1009.7206060010844,1006.4119499410735,1004.0009604416629,1013.2332808372462,1011.63738943306,1010.0709774858947,1008.8604375984653,1007.6427004104729,1007.1978019084205,1005.6535878988784,1005.997134959384,1005.422464284587,1004.2747669631641,1010.4638081283483,1009.4303040877066,1009.757067567268,1011.7161972294317,1011.0899312432846,1011.2823965870682,1012.9323996041329,1012.0955126061122,1012.4514500430816,1012.6638677928662,1012.7394634539019,1014.7502411366323,1016.0189049309491,1015.4071254062943,1016.6865047792629,1017.6514872553666,1018.8736448190898,1020.8891915949944,1022.7671606370194,1022.3865998338343,1022.9300818346652,1024.234206425492,1025.2569503933644,1028.4550806413977,1030.3562202381906,1029.5172141369997,1031.9645430663147,1029.538785350983,1030.516506424228,1032.542588892107,1030.1347909476465,1029.9824319929082,1029.9824319929082
8,878.721,878.721,870.08388,936.3999072,960.407883696,971.2942776281805,979.0727473586305,998.6833987274922,998.0295427783925,1000.6949064950408,1004.6568088326648,999.2802526560115,1009.8005713396112,1005.195979912819,1002.1595452141268,1016.8380270359148,1014.6493167655557,1013.9195335979001,1015.954748261921,1014.9008095206116,1014.0831404730085,1013.8238297706434,1013.4390656217903,1015.0527252936813,1014.2342966672129,1014.4938301838768,1015.3750660329574,1014.1565557027926,1013.7361279242787,1014.5043022846572,1015.029505773234,1018.5510632443678,1019.406412928146,1019.8042058635052,1019.9992898341877,1019.8216283850168,1021.0997252430917,1023.3315116168762,1023.3089590587919,1027.078919263498,1028.2582496671805,1029.1876634188445,1031.5108301017503,1032.6511009512415,1030.7623504464852,1034.3837436942529,1032.6967799757817,1030.4068810759027,1031.7754516705234,1029.9391594121707,1032.4336686151098,1030.7564552720341,1034.120777995674,1031.8698591056957,1030.0084648101672,1031.9356274861163,1029.7384543486858,1033.5232170769423,1031.3648259915574,1033.1957068615998,1033.1957068615998
9,882.911,882.911,902.73242,994.8444548000001,969.483212964,983.5683147798725,1013.4157524669795,998.5503286059653,1011.2774754617268,1007.934381197875,1000.8853466679282,1017.9972197345695,1012.6259642412052,1010.9806649563812,1013.7961399820355,1012.827452882305,1014.8912083534819,1016.5695462699471,1016.8467608072476,1018.1109220032114,1020.0315123931953,1021.8923698312293,1022.4917829820731,1027.1465890671627,1029.022001121827,1031.193556116218,1034.0660433356368,1032.0515781189586,1029.9692252283637,1033.7436441022219,1032.0440408817108,1030.3844856773023,1033.5709682489157,1031.8828784076711,1030.0076190156328,1032.4817259205547,1030.8199822909519,1036.230177379497,1034.1992014925995,1032.8059104851366,1031.059495932711,1034.3615134530473,1032.505360885782,1031.180399081353,1033.7951520859463,1032.1268413255166,1030.682892118889,1033.1918726582946,1031.5279282950032,1035.239433653528,1033.5639014852604,1032.112766977834,1030.292858142945,1032.8746888522303,1031.143230407969,1035.708069255929,1033.7821539096497,1032.3626781401015,1031.248229749401,1035.7183036006538,1035.7183036006538
