,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.026498423350315,0.0,0.0,0.0,51456057.0,1357439.0,857890147.5,859247587.5264984,0.0,1.0
1,1.026498423350315,0.0,0.0,0.0,51456057.0,1357439.0,857890147.5,859247587.5264984,0.0,1.0
2,1.026498423350315,0.06,0.05,1168533.0,51456057.0,1275522.34,810973158.06,813417214.4264984,0.0131,0.09
3,1.026498423350315,0.09,0.07,1757515.02,51456057.0,1237992.56,795196838.42,798192347.0264983,0.009,0.06
4,1.026498423350315,0.13,0.09,2383411.97,51456057.0,1181745.0,784540576.26,788105734.2564985,0.0104,0.07
5,1.026498423350315,0.13,0.09,2730860.84,51456057.0,1175239.74,779951259.1,783857360.7064985,0.0076,0.0503
6,1.026498423350315,0.15,0.09,2973236.99,51456057.0,1152766.4,777180206.21,781306210.6264985,0.0084,0.055
7,1.026498423350315,0.15,0.1,3123647.83,51456057.0,1152243.73,775217319.37,779493211.9564985,0.0071,0.045
8,1.026498423350315,0.16,0.1,3209985.92,51456057.0,1142505.19,774018914.43,778371406.5664984,0.0063,0.04
9,1.026498423350315,0.17,0.1,3260218.34,51456057.0,1127503.62,773204472.2,777592195.1864985,0.005,0.03
10,1.026498423350315,0.16,0.1,3302712.88,51456057.0,1135298.26,772523385.14,776961397.3064984,0.0042,0.025
11,1.026498423350315,0.17,0.1,3328342.62,51456057.0,1125151.82,772116647.71,776570143.1764985,0.0036,0.02
12,1.026498423350315,0.17,0.1,3348606.55,51456057.0,1122645.59,771721570.1,776192823.2664984,0.0043,0.025
13,1.026498423350315,0.18,0.1,3359032.42,51456057.0,1114367.67,771357194.06,775830595.1764983,0.0036,0.02
14,1.026498423350315,0.17,0.1,3369800.43,51456057.0,1119909.26,771143523.87,775633234.5864984,0.0028,0.015
15,1.026498423350315,0.18,0.1,3380930.42,51456057.0,1115056.37,770956307.21,775452295.0264984,0.0029,0.015
16,1.026498423350315,0.18,0.1,3386763.12,51456057.0,1113571.46,770792449.06,775292784.6664984,0.0021,0.01
17,1.026498423350315,0.18,0.1,3393257.49,51456057.0,1110599.41,770658250.66,775162108.5864984,0.0025,0.01
