,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0,325.301,325.301,516.397,472.771,324.671,523.181,339.161,531.251,432.141,300.021,463.611,445.741,431.021,414.541,405.221,426.121,409.621,429.271,292.321,405.451,412.351,364.171,424.001,410.351,409.921,294.751,433.571,314.601,418.401,292.321,412.351,425.001,314.601,322.301,405.921,429.001,294.751,314.601,424.401,294.751,424.401,408.351,314.601,322.301,429.001,412.351,406.351,241.051,424.401,388.501,292.751,362.271,322.301,372.601,424.401,292.751,340.201,391.401,330.301,314.601,439.601
1,354.153,354.153,381.793,348.173,327.123,480.363,305.913,492.323,417.413,299.273,356.613,424.313,428.473,404.343,405.973,423.473,410.373,345.373,296.073,408.603,414.203,320.823,342.403,412.203,410.573,299.703,344.773,324.553,340.203,296.773,414.203,351.103,325.253,294.403,407.273,349.103,299.703,325.253,346.903,299.703,346.903,410.903,325.253,294.403,349.103,414.903,408.903,250.003,346.903,334.253,297.703,322.023,295.103,331.153,346.203,298.403,313.853,335.403,295.203,324.553,356.603
2,349.637,349.637,301.827,302.257,302.207,376.981,284.351,383.027,337.871,289.757,309.051,334.597,337.661,328.877,330.861,339.157,335.257,300.861,289.057,336.987,340.891,288.557,304.091,340.887,335.661,294.287,304.857,302.641,302.887,290.661,340.887,313.687,304.237,279.087,335.257,311.687,294.287,304.237,310.487,294.287,310.487,340.487,304.237,279.087,311.687,342.487,342.491,249.587,310.487,304.487,292.287,290.657,280.687,301.387,308.887,293.887,291.687,304.987,277.791,302.637,311.987
3,326.76,326.76,310.64,445.505,392.5,411.674,380.999,410.2,431.119,456.705,467.799,402.445,404.309,399.125,430.609,321.4,435.005,369.954,360.05,481.005,408.254,363.85,405.354,408.25,370.854,397.45,373.95,398.404,405.35,372.054,408.25,477.85,443.3,387.41,380.85,440.75,397.45,462.9,440.75,397.45,475.85,451.15,427.8,387.41,475.85,472.75,437.654,372.95,456.25,469.85,395.45,376.35,451.91,436.65,411.35,459.95,301.45,470.35,289.014,398.4,316.75
4,290.554,290.554,265.164,403.799,349.584,350.458,333.213,354.258,384.463,415.943,418.263,350.209,353.393,350.209,387.993,263.084,391.593,314.548,313.484,451.493,356.238,314.548,355.448,356.234,315.338,354.384,320.544,355.588,355.444,347.388,356.234,437.944,412.488,354.844,355.234,400.744,359.088,432.084,400.744,359.084,437.944,413.138,394.884,359.544,437.944,432.734,395.538,350.684,418.348,437.944,354.384,358.044,431.344,400.744,366.144,430.884,264.944,435.544,258.748,360.284,275.144
5,327.346,327.346,253.036,366.381,322.076,320.35,300.495,334.05,357.745,397.025,389.845,328.391,328.275,328.391,361.975,249.776,370.575,286.64,287.976,428.675,327.63,286.64,325.64,327.626,288.63,326.976,286.636,326.98,325.636,355.98,327.626,425.836,390.18,325.636,373.626,366.836,343.98,427.176,366.836,343.976,425.836,390.83,368.176,342.636,425.836,427.826,368.83,341.576,388.84,425.836,326.976,369.236,425.836,366.836,342.636,427.176,246.936,423.436,249.14,343.976,257.136
6,341.465,341.465,220.365,321.84,324.495,451.199,306.444,523.939,409.344,351.544,344.244,467.34,458.944,473.34,313.744,545.185,327.844,469.739,469.735,328.614,279.069,469.739,279.069,279.065,469.739,279.065,487.635,279.069,279.065,488.139,279.065,399.965,350.569,279.065,530.435,328.565,302.469,399.965,328.565,302.465,399.965,350.569,328.565,302.465,399.965,399.965,328.569,302.465,350.569,399.965,279.065,565.035,399.965,328.565,302.465,399.965,479.505,399.965,363.209,302.465,481.805
7,330.558,330.558,204.958,309.188,310.492,442.092,299.892,511.132,397.092,349.192,336.992,460.492,460.492,466.492,299.892,551.628,328.392,467.932,467.928,301.062,267.262,459.532,267.262,271.958,467.932,271.962,477.428,267.262,271.962,474.732,271.958,377.658,343.062,271.958,528.632,317.958,317.162,377.658,317.958,317.158,377.658,343.062,317.958,317.158,377.662,377.658,317.962,317.158,343.062,377.662,271.958,566.732,377.658,317.958,317.162,377.658,468.102,377.658,345.602,317.158,470.402
8,287.612,287.612,162.212,253.742,268.542,375.542,266.442,447.582,331.942,327.442,284.142,402.942,399.342,410.942,257.542,492.282,322.542,408.882,405.382,240.512,219.512,396.982,219.512,236.512,408.882,236.512,422.882,219.512,236.512,400.582,236.512,315.912,277.512,236.512,460.482,264.912,320.912,315.912,264.912,320.912,315.912,277.512,264.912,320.912,315.912,315.912,264.912,320.912,277.512,315.912,236.512,504.582,315.912,264.912,320.912,315.912,405.752,315.912,283.952,320.912,405.752
9,278.054,278.054,429.454,289.854,381.554,330.254,487.754,337.754,325.054,381.454,411.454,376.454,363.354,396.754,439.954,483.404,512.104,372.254,368.754,322.954,424.454,354.354,424.454,457.554,372.254,429.654,405.354,424.454,414.054,238.054,462.554,293.754,252.454,462.554,268.554,241.654,442.854,293.754,241.654,519.204,293.754,252.454,241.654,512.904,293.754,293.754,241.654,510.604,252.454,293.754,462.554,294.554,293.754,241.654,529.704,293.754,369.154,293.754,237.954,510.604,369.154
10,285.956,285.956,469.611,321.856,401.511,308.756,517.111,306.356,366.424,385.056,454.524,365.706,332.856,397.806,495.174,451.761,523.106,354.311,348.411,354.556,452.356,342.411,452.356,513.306,354.311,479.206,412.761,452.356,448.206,207.656,518.306,297.156,238.456,518.306,255.756,250.356,458.456,297.156,250.356,535.406,297.156,238.456,250.356,529.106,297.156,297.156,250.356,529.206,238.456,297.156,520.506,279.756,297.156,250.356,548.306,299.556,342.811,297.156,234.811,526.806,342.811
11,274.732,274.732,484.887,339.532,369.132,311.032,501.832,262.032,415.832,369.732,497.532,347.082,319.232,402.482,527.582,422.682,524.082,334.432,314.332,346.932,444.032,311.432,444.032,521.182,334.432,463.382,411.582,444.032,430.982,200.032,526.182,277.132,223.832,526.182,226.032,282.932,439.932,277.132,282.932,525.882,277.132,223.832,282.932,519.582,277.132,277.132,282.932,519.682,223.832,277.132,529.882,244.032,277.132,282.932,538.782,281.932,301.532,277.132,239.532,517.282,301.532
12,247.905,247.905,533.32,454.865,394.565,393.383,493.233,253.865,556.665,257.065,515.965,330.565,319.933,421.065,521.765,243.715,305.965,332.533,297.665,324.765,410.765,291.265,415.833,518.165,327.465,432.165,434.865,407.265,387.765,359.033,523.165,247.965,221.215,523.165,210.915,532.365,234.115,247.965,547.165,270.265,247.965,221.215,553.165,266.265,247.965,247.965,575.665,268.665,221.215,247.965,528.865,231.065,247.965,541.665,281.165,264.765,268.565,247.965,513.365,266.265,268.565
