,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.19,0.0,0.0,0.0,54852.0,7072.0,952681.6,0.0,1.0,952687.7899999999
1,6.19,-0.0,0.08,2005.37,54852.0,7074.5,873755.97,0.016,0.6575,875767.5299999999
2,6.09,0.02,0.1,1712.38,54852.0,6958.03,853265.29,0.0113,0.6434,854983.76
3,5.97,0.04,0.13,2058.1,54852.0,6816.78,830392.19,0.0134,0.5422,832456.2599999999
4,5.8,0.06,0.15,1708.02,54852.0,6623.12,811290.94,0.0144,0.4944,813004.76
5,5.74,0.07,0.16,1823.66,54852.0,6554.56,804543.17,0.0129,0.4779,806372.5700000001
6,5.71,0.08,0.16,1400.79,54852.0,6527.29,802023.85,0.0123,0.4131,803430.35
7,5.65,0.09,0.16,1781.58,54852.0,6451.82,796732.31,0.0116,0.5446,798519.54
8,5.4,0.13,0.18,1957.67,54852.0,6172.9,785873.91,0.0104,0.553,787836.9800000001
9,5.19,0.16,0.18,2121.35,54852.0,5930.22,777583.21,0.0107,0.4172,779709.7499999999
10,5.1,0.18,0.19,1650.95,54852.0,5829.78,776409.03,0.0095,0.356,778065.08
11,5.13,0.17,0.19,1853.47,54852.0,5861.39,776149.08,0.0094,0.451,778007.6799999999
12,5.0,0.19,0.19,1963.59,54852.0,5717.63,774882.76,0.0088,0.4467,776851.35
13,5.03,0.19,0.19,2116.07,54852.0,5749.67,774518.86,0.0086,0.3946,776639.96
14,5.0,0.19,0.19,1660.31,54852.0,5710.57,774453.65,0.0098,0.3463,776118.9600000001
15,4.99,0.19,0.19,1842.65,54852.0,5704.49,773792.22,0.0105,0.4147,775639.86
16,4.77,0.23,0.19,1945.31,54852.0,5454.05,772235.52,0.0087,0.3989,774185.6000000001
17,4.76,0.23,0.19,1929.31,54852.0,5444.5,771468.62,0.0075,0.3531,773402.6900000001
18,4.76,0.23,0.19,1593.11,54852.0,5433.96,771769.31,0.0079,0.2977,773367.18
19,4.75,0.23,0.19,1775.74,54852.0,5430.86,771284.89,0.0087,0.3603,773065.38
20,4.66,0.25,0.19,1379.11,54852.0,5329.94,771376.92,0.0073,0.3687,772760.6900000001
21,4.67,0.25,0.19,1730.15,54852.0,5332.08,770649.98,0.0088,0.3278,772384.8
22,4.64,0.25,0.19,1476.31,54852.0,5303.21,770840.99,0.0073,0.2729,772321.9400000001
23,4.56,0.26,0.19,1675.83,54852.0,5212.42,769938.86,0.007,0.3199,771619.25
24,4.5,0.27,0.19,1224.15,54852.0,5139.0,770303.86,0.0069,0.3283,771532.51
25,4.49,0.27,0.19,1582.22,54852.0,5131.38,769664.33,0.0065,0.2921,771251.0399999999
26,4.38,0.29,0.19,1409.58,54852.0,5004.67,769571.43,0.0057,0.2207,770985.39
27,4.34,0.3,0.19,1593.65,54852.0,4957.67,769071.02,0.0066,0.2666,770669.01
28,4.29,0.31,0.19,1239.45,54852.0,4902.53,769354.17,0.006,0.2738,770597.91
29,4.33,0.3,0.19,1404.59,54852.0,4946.79,769127.46,0.0068,0.25,770536.3799999999
30,4.13,0.33,0.19,1395.18,54852.0,4717.76,768883.81,0.0059,0.1723,770283.1200000001
31,4.15,0.33,0.19,1538.26,54852.0,4746.7,768622.06,0.0063,0.2185,770164.4700000001
32,4.13,0.33,0.19,1254.2,54852.0,4714.69,768892.94,0.0054,0.2294,770151.2699999999
33,4.11,0.34,0.19,1380.07,54852.0,4701.43,768607.66,0.0062,0.1949,769991.84
34,3.98,0.36,0.19,1306.44,54852.0,4547.62,768646.96,0.0044,0.1389,769957.3799999999
35,4.05,0.35,0.19,1446.53,54852.0,4629.32,768439.05,0.0054,0.1884,769889.6300000001
36,3.95,0.36,0.19,1241.53,54852.0,4510.17,768544.45,0.005,0.1788,769789.9299999999
37,4.04,0.35,0.19,1303.98,54852.0,4616.17,768480.08,0.005,0.1742,769788.1
38,3.95,0.36,0.19,1062.05,54852.0,4517.88,768657.66,0.0059,0.2536,769723.66
39,3.96,0.36,0.19,1315.68,54852.0,4523.4,768313.74,0.0055,0.2135,769633.38
40,3.94,0.36,0.19,1145.55,54852.0,4505.68,768440.0,0.0038,0.1675,769589.49
41,3.95,0.36,0.19,1206.49,54852.0,4518.9,768365.28,0.0041,0.1341,769575.72
42,3.85,0.38,0.19,1151.2,54852.0,4400.82,768404.12,0.0043,0.1551,769559.1699999999
43,3.87,0.37,0.19,1072.19,54852.0,4424.32,768401.96,0.0056,0.1751,769478.0199999999
44,3.78,0.39,0.19,1100.22,54852.0,4324.29,768370.81,0.0041,0.1009,769474.81
45,3.79,0.39,0.19,1077.35,54852.0,4327.46,768385.65,0.0039,0.0914,769466.79
46,3.85,0.38,0.19,1143.62,54852.0,4400.56,768247.99,0.0042,0.1268,769395.46
47,3.61,0.42,0.19,1080.18,54852.0,4126.31,768273.3,0.0029,0.0752,769357.0900000001
48,3.76,0.39,0.19,1144.27,54852.0,4293.53,768202.57,0.0037,0.1034,769350.6
49,3.6,0.42,0.19,932.89,54852.0,4113.85,768345.37,0.0039,0.3557,769281.86
50,3.6,0.42,0.19,1196.26,54852.0,4116.29,768057.92,0.0045,0.1736,769257.78
51,3.68,0.41,0.19,1108.87,54852.0,4202.72,768144.58,0.0029,0.0975,769257.13
52,3.63,0.41,0.19,1177.25,54852.0,4145.48,768060.74,0.0033,0.155,769241.62
53,3.6,0.42,0.19,1081.54,54852.0,4108.43,768140.69,0.0028,0.1091,769225.83
54,3.59,0.42,0.19,1120.07,54852.0,4106.07,768071.92,0.003,0.121,769195.58
55,3.59,0.42,0.19,1019.04,54852.0,4102.0,768158.27,0.0027,0.1312,769180.9
56,3.57,0.42,0.19,1074.46,54852.0,4076.02,768088.56,0.003,0.1286,769166.59
57,3.6,0.42,0.19,1064.95,54852.0,4109.23,768068.62,0.0027,0.1277,769137.1699999999
58,3.51,0.43,0.19,1033.09,54852.0,4016.42,768074.56,0.0025,0.0873,769111.16
59,3.5,0.43,0.19,1039.5,54852.0,4002.57,768066.22,0.002,0.0548,769109.22
60,3.57,0.42,0.19,980.21,54852.0,4074.8,768122.66,0.0015,0.1349,769106.44
61,3.5,0.43,0.19,985.61,54852.0,4005.29,768104.38,0.0019,0.0774,769093.49
62,3.42,0.45,0.19,1006.45,54852.0,3904.33,768055.32,0.0022,0.0972,769065.19
63,3.38,0.45,0.19,1014.77,54852.0,3865.08,768031.87,0.0019,0.012,769050.02
64,3.41,0.45,0.19,1007.19,54852.0,3900.11,768038.19,0.001,0.0114,769048.7899999999
65,3.4,0.45,0.19,1006.58,54852.0,3883.23,768035.68,0.0011,0.0057,769045.66
66,3.41,0.45,0.19,1002.97,54852.0,3900.03,768038.43,0.0008,0.0055,769044.81
67,3.43,0.45,0.19,997.35,54852.0,3917.04,768043.89,0.0009,0.0056,769044.67
68,3.41,0.45,0.19,998.89,54852.0,3893.72,768042.17,0.0012,0.0293,769044.4700000001
69,3.41,0.45,0.19,994.79,54852.0,3896.21,768046.16,0.0008,0.0041,769044.3600000001
70,3.41,0.45,0.19,994.79,54852.0,3896.21,768046.16,0.0003,0.0,769044.3600000001
