,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,350.448,978.0475040828293,20.0233809523786,20.023380952380244,18.058366375118496,17.78528571428374,16.97957142857074,16.975714285710744,24.814428571426976,158.7240000000014,160.60800000000276,175.53200000000484,362.54197142859323,168.28885714285715,436.0753919465531,472.95104049346156,264.65,339.092,318.342,414.492,417.89200000000096,323.43899999999957,554.3260000000035,501.225999999999,596.7179999999993,560.7259999999962
1,323.933,936.1115800525793,13.7868095238072,13.786809523808822,13.120142857139912,13.120142857140916,13.171571428570743,12.692857142853663,17.761428571427054,137.4710000000015,138.979000000004,163.5480000000049,272.44580000002156,143.67542857142857,429.4996767924604,500.70326432371326,310.11,411.907,333.472,514.307,524.107000000001,338.99599999999964,593.1530000000035,506.6280000000008,686.9649999999993,647.4529999999962
2,291.973,888.7755548023309,15.313571428569151,15.313571428570746,15.31357142856851,13.313571428569533,13.366714285713613,12.176285714282269,18.84528571428424,129.00900000000158,132.1940000000039,153.8830000000049,241.08631428573588,136.723,456.81803037102225,517.6184094679721,345.377,457.564,335.974,569.284,578.934000000001,347.80599999999964,579.0030000000035,458.45300000000077,726.9149999999994,698.5029999999963
3,260.04,531.9129189739109,10.02599999999787,121.86899999999977,139.65200000000243,275.03864285725797,324.6893571430035,1689.51042537663,8.032428571425465,7.990428571426915,7.8824285714267965,7.157714285713148,127.21399999996764,126.149,164.08399999997295,228.79499999999965,168.91,270.09,244.515,355.76,358.6100000000004,263.09299999999234,400.1950000000022,308.94000000000045,472.7749999999989,456.5949999999938
4,258.809,515.9602044357983,5.284999999997959,106.07499999999989,125.74000000000255,252.3610000001218,358.63205714300994,1383.1272581336257,3.4425714285683324,3.4138571428555062,2.783142857141075,1.35085714285599,111.68999999995451,110.587,119.24799999996911,165.04699999999966,132.262,208.833,212.184,274.349,271.5090000000004,246.0419999999923,313.6670000000022,261.69200000000046,340.2769999999989,336.2269999999938
5,299.088,326.7135786470461,16.707857142855147,128.41999999999993,161.32600000000255,248.21171428584088,463.02542857158505,1190.310145059358,13.580142857139794,13.5792857142841,12.876142857141083,11.187571428570283,134.41799999995214,133.05,131.9669999999677,162.65199999999967,148.997,195.292,243.816,257.241,246.06100000000043,300.0009999999923,277.39100000000224,305.05100000000044,297.63100000000105,296.33100000000246
6,274.365,555.8408878339211,102.47100000000034,231.55700000000462,339.59692857163526,208.48300000012938,2304.1846095237224,-1.5228571428606592,-1.6895714285732306,98.29500000000164,105.19900000000383,134.64000000000482,269.5215857143006,733.6600761904764,178.37400000002802,185.29200000000196,194.085,219.659,753.828,326.149,313.3169999999996,725.2499999999964,238.31500000000224,722.4000000000007,243.663000000001,242.36300000000244
7,295.019,324.97489565465867,93.8450000000005,185.96600000000421,378.8065000002091,193.52400000013037,2142.318095237998,-5.551571428574343,-6.3481428571446,93.22200000000169,99.33400000000395,121.89100000000485,279.6614571428723,728.4088047619047,220.76400000002818,224.40100000000194,238.249,267.285,924.904,360.785,360.7529999999996,874.2359999999996,209.44600000000221,870.7360000000007,257.14400000000103,255.94400000000243
8,322.494,198.5086776836274,112.47100000000066,179.003000000004,462.40160000021007,198.90000000013012,2024.3371380951385,0.2892857142828109,-0.5531428571445542,110.75300000000179,118.64100000000396,143.6160000000048,269.7135000000152,686.8554047619047,217.99500000002817,219.34200000000195,237.183,270.614,994.532,357.241,388.5609999999996,955.6400000000052,216.01900000000222,952.1400000000007,285.61900000000105,284.4190000000024
9,299.247,263.3438031583296,109.20200000000078,165.3800000000039,1996.3550220548814,11.903857142855836,24.36514285714265,125.69600000000162,250.83500000003156,2525.152923809334,10.718285714283974,11.452857142855756,103.12399999999798,108.334,108.17199999999549,114.1709999999997,124.042,116.501,535.608,211.075,261.10499999999917,541.8110000000032,193.6570000000022,541.8110000000005,255.57700000000102,254.37700000000245
