,0,1,2,3,4,5
0,17.0,17.8,20.3,18.9,18.9,36.3
1,14.6,22.1,24.5,22.1,27.5,18.9
2,15.4,17.8,22.1,20.3,20.3,17.8
3,15.1,15.8,17.8,22.1,22.1,20.3
4,15.4,24.5,17.8,17.8,24.5,22.1
5,15.1,31.3,31.3,17.8,24.5,22.1
6,17.8,61.6,24.5,61.6,18.9,27.5
7,20.3,36.3,18.9,22.1,18.9,17.8
8,17.0,27.5,20.3,22.1,17.8,18.9
9,20.3,22.1,18.9,22.1,17.0,22.1
10,16.3,18.9,18.9,27.5,22.1,20.3
11,15.1,17.8,17.8,22.1,31.3,31.3
12,17.8,20.3,24.5,18.9,36.3,17.8
13,50.9,17.8,22.1,36.3,50.9,24.5
14,36.3,31.3,17.0,15.4,27.5,17.8
15,24.5,27.5,22.1,24.5,22.1,22.1
16,20.3,27.5,50.9,24.5,18.9,22.1
17,18.9,20.3,27.5,31.3,31.3,24.5
18,24.5,31.3,27.5,31.3,24.5,31.3
19,27.5,24.5,24.5,22.1,24.5,18.9
20,24.5,22.1,27.5,20.3,17.8,20.3
21,20.3,20.3,17.0,22.1,20.3,20.3
22,31.3,24.5,15.4,22.1,24.5,50.9
23,22.1,24.5,17.0,24.5,22.1,22.1
24,31.3,50.9,31.3,50.9,22.1,18.9
25,36.3,20.3,50.9,20.3,17.8,24.5
26,50.9,17.8,36.3,22.1,20.3,27.5
27,36.3,27.5,24.5,20.3,15.8,31.3
28,36.3,17.8,18.9,22.1,17.8,18.9
29,24.5,20.3,50.9,15.4,17.0,27.5
30,17.0,24.5,22.1,20.3,27.5,17.8
31,20.3,20.3,17.8,20.3,24.5,22.1
32,61.6,22.1,17.8,20.3,18.9,17.0
33,36.3,17.8,17.8,18.9,20.3,24.5
34,20.3,15.8,31.3,27.5,27.5,20.3
35,61.6,31.3,27.5,22.1,36.3,17.8
36,144.6,24.5,22.1,22.1,61.6,50.9
37,115.5,27.5,18.9,22.1,50.9,22.1
38,230.4,22.1,36.3,24.5,22.1,31.3
39,92.8,20.3,42.7,22.1,27.5,24.5
40,42.7,31.3,27.5,27.5,75.2,27.5
41,31.3,22.1,31.3,31.3,22.1,31.3
42,17.0,31.3,24.5,36.3,15.8,24.5
43,22.1,31.3,27.5,18.9,31.3,20.3
44,17.8,22.1,22.1,22.1,24.5,22.1
45,15.8,27.5,22.1,42.7,22.1,24.5
46,20.3,24.5,20.3,24.5,20.3,31.3
47,20.3,17.0,24.5,31.3,22.1,36.3
