,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,627.5995040828288,-134.67761904762142,-134.67761904761971,-136.6426336248815,-136.91571428571618,-137.60142857142924,-137.6142857142892,-133.0185714285729,1.412989723322168e-12,2.774104223732672e-12,4.837947221993664e-12,163.54197142859283,4.135857142857143,172.43339194655266,164.8610404934615,0.0,0.0,0.0,0.0,9.908778291045581e-13,-3.9244715525053427e-13,3.4773504125326185e-12,-1.0715007833965857e-12,-6.73134123163585e-13,-3.783703915613689e-12
1,612.1785800525792,-118.4661904761928,-118.46619047619113,-119.13285714286005,-119.132857142859,-118.96142857142924,-120.55714285714632,-119.32857142857284,1.510590034848822e-12,3.980302853689956e-12,4.896845273920589e-12,65.79580000002154,0.5784285714285706,117.15067679246054,121.44826432371326,0.0,0.0,0.0,0.0,9.969080880438379e-13,-3.63476273100116e-13,3.495941796847444e-12,7.526667472713985e-13,-6.343179272657648e-13,-3.715337840983473e-12
2,596.8025548023309,-110.62142857143087,-110.6214285714292,-110.62142857143147,-112.6214285714304,-112.44428571428637,-116.7457142857177,-109.51571428571573,1.5644630080201864e-12,3.890764375318551e-12,4.877554820980464e-12,47.13231428573591,0.0,101.27203037102224,94.37640946797215,0.0,0.0,0.0,0.0,1.0011238146478436e-12,-3.4155871363091657e-13,3.509604187363919e-12,7.50581289866764e-13,-6.238879088107208e-13,-3.6737528099919954e-12
3,271.8729189739107,-109.78000000000216,-2.2648285929065845e-13,2.4581286651376336e-12,5.920642857257992,114.1853571430035,1421.0844253766306,-111.5585714285745,-111.69857142857309,-112.05857142857325,-116.71428571428676,-3.2365892296316595e-11,0.0,-2.704379108075755e-11,-3.3873259918853097e-13,0.0,0.0,0.0,0.0,4.326823424148292e-13,-7.688134994304473e-12,2.2504813045086068e-12,4.576213133663969e-13,-1.0906752007495529e-12,-6.237295157730306e-12
4,257.15120443579855,-99.05000000000206,-1.2397959577560526e-13,2.5506927435859336e-12,2.000000000121799,72.58105714301001,1098.625258133625,-98.19142857143166,-98.28714285714453,-100.72285714285891,-107.49714285714391,-4.549225368623611e-11,0.0,-3.08769772808904e-11,-3.325244759994701e-13,0.0,0.0,0.0,0.0,4.3349499476767677e-13,-7.693695454834713e-12,2.2481263652809816e-12,4.550682873278441e-13,-1.1243282716931273e-12,-6.234092194833216e-12
5,27.625578647046094,-107.30714285714487,-6.580673983942704e-14,2.5661320420797045e-12,3.245714285840886,27.181428571585112,889.7881450593584,-107.73285714286015,-107.73571428571593,-110.4128571428589,-120.04142857142969,-4.783728199931893e-11,0.0,-3.2317014503108496e-11,-3.2160141096166496e-13,0.0,0.0,0.0,0.0,4.332918742064679e-13,-7.711845144669523e-12,2.2418942696173006e-12,4.519438999338475e-13,1.0115286562725852e-12,2.4565114070576306e-12
6,281.47588783392126,3.4311701139213303e-13,4.638174340294489e-12,5.252928571635301,1.9600000001293878,1649.9326095237232,-97.74285714286066,-98.29857142857321,1.6223866230818901e-12,3.8439694316716506e-12,4.833763427407264e-12,40.07158571430064,332.669076190476,2.8052779988394658e-11,1.9529913784474854e-12,0.0,0.0,0.0,0.0,-4.2857341885563054e-13,-3.6253914213253424e-12,2.232957023953642e-12,7.330820957260218e-13,1.008715485412583e-12,2.4456933231044944e-12
7,29.95589565465872,4.918797228840162e-13,4.217490527014885e-12,2.3515000002091138,1.3037414653736712e-10,1427.0950952379978,-91.83857142857433,-96.8271428571446,1.6800135738431066e-12,3.954792080089292e-12,4.849738454945305e-12,16.13545714287227,228.70680476190472,2.814433273289747e-11,1.956633565615972e-12,0.0,0.0,0.0,0.0,-4.1712963454485127e-13,-3.1993003384848354e-13,2.22218847997908e-12,7.274442411710202e-13,1.0080267483803727e-12,2.439490592605536e-12
8,-123.98532231637262,6.531624041510151e-13,3.9841208174286e-12,2.3146000002100546,1.3012051440099543e-10,1319.9501380951401,-103.03571428571722,-108.17714285714453,1.793442488447392e-12,3.961325480152911e-12,4.802288653512477e-12,14.085500000015227,153.95840476190477,2.8184853800064734e-11,1.9573138564456556e-12,0.0,0.0,0.0,0.0,-4.0621412568821604e-13,5.320658725053798e-12,2.2085385151872482e-12,7.214076383068888e-13,1.008044618988942e-12,2.436785249812891e-12
9,-35.903196841670564,7.871600222418581e-13,3.8805528285870094e-12,1315.3350220548832,-92.98714285714411,-84.83285714285738,1.62492660003765e-12,3.155232353118508e-11,1515.5669238093362,-97.605714285716,-91.15714285714421,-2.0209691246307357e-12,0.0,-4.511382140201712e-12,-3.0961659342252503e-13,0.0,0.0,0.0,0.0,-8.100667039333156e-13,3.3363647729703876e-12,2.1917250477537547e-12,4.3267647010668603e-13,1.00794374172212e-12,2.435977629620718e-12
10,-14.01976526333026,8.880381055433889e-13,2.000000000003912,805.9979990712552,-99.8671428571441,-91.92142857142878,1.5668401228337463e-12,3.25043662682774e-11,1198.4397952379636,-106.53714285714457,-100.39428571428711,-2.0366298309469983e-12,0.0,-4.4952122742251316e-12,-3.1451760369367116e-13,0.0,0.0,0.0,0.0,-7.905809624034383e-13,3.356922754708392e-12,2.1714480665044045e-12,4.259405411977176e-13,-1.2686766895614887e-12,2.435855969416786e-12
11,278.76315103891125,9.680371042151861e-13,2.0000000000039755,661.7364718104852,-86.98857142857266,-71.47857142857164,1.656378509893621e-12,3.316855023061789e-11,1008.1989952379939,-96.65285714285884,-91.6171428571442,-2.0089896054527137e-12,0.0,1.5983439237775428e-12,3.49837919662945e-12,0.0,0.0,0.0,0.0,-7.744445400927731e-13,3.372553259262653e-12,2.145789972563522e-12,4.1866878897020684e-13,1.005649436017973e-12,2.4356017387177137e-12
12,-148.59512421977598,841.5314410380798,-97.88714285714332,6.5644595565119715e-12,2.0467918371030692e-11,2.3288310045861527e-12,208.68277142866424,6.468788191823126e-12,3.928408303647729e-11,3.202303276883149e-11,4.916761439967276e-12,1.3745851907348075e-12,0.0,2.2346280921040997e-11,6.798117774646302e-12,0.0,0.0,0.0,0.0,-3.738088556406641e-13,1.6443033585322572e-12,1.0491323743616173e-12,1.6391064191375479e-13,1.003133438158219e-12,2.4347079742694572e-12
13,-134.0828296793844,400.91519184924687,-97.76142857142902,6.568464997895592e-12,2.6343015728208554e-11,2.3142660419399413e-12,112.20554285725129,6.660611725365718e-12,4.312900733118006e-11,2.7756165873509408e-11,5.0117595859883095e-12,-2.5118657390787496e-12,0.0,3.0012421454888575e-11,6.802215730961602e-12,0.0,0.0,0.0,0.0,-3.7009290219881525e-13,1.6537066737752366e-12,1.0215389397306473e-12,1.5832278690519218e-13,9.99918760558304e-13,2.4338694381688548e-12
14,61.8482172693541,311.0277505380727,-102.24142857142901,6.557009412819652e-12,2.6517814987113403e-11,2.28830072450921e-12,68.5658571429655,6.7925523804377754e-12,4.914092644844978e-11,2.83904357368009e-11,5.064646159565664e-12,-2.4168533168017674e-12,0.0,2.9950391927122904e-11,6.793493055910402e-12,0.0,0.0,0.0,0.0,-3.6866983361468166e-13,1.6401135587128301e-12,9.951168550351717e-13,1.5402553038475693e-13,9.959522100143221e-13,2.4328504017267406e-12
