,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,966.354,2802.9346389377397,2197.0962459904827,1799.7213364346237,1615.632264578375,1474.2050707663207,1345.4432215402087,1162.939450524578,1085.833168987857,1052.8017105384647,1031.0659856696186,1014.9228960995306,1012.145919891827,995.2421608665009,1000.1494249401538,1009.9718907270537,1008.6243673661479,1010.6237536924864,1010.3953961555616,1015.272272194006,1027.9137903891558,1027.7370624852642,1034.7245118604117,1036.8824243011097,1041.751002179604,1041.751002179604
1,817.937,1374.5867020567553,1079.2217761756963,945.4930875831923,891.0217033869578,880.6347722250215,904.5488585819535,1374.724714380226,1280.2478443736097,1217.4846307263574,1175.6966286509346,1141.0166140771207,1125.6627217955759,1102.9864201417085,1092.6711088395814,1081.9475666627898,1072.4708881628478,1068.4883292812192,1064.808595988407,1063.034010028523,1058.3626597778098,1055.8703931800317,1055.2242192482313,1054.32651315199,1054.60829558623,1054.60829558623
2,891.878,1079.3244611722073,909.8062197143219,851.8493790671747,886.3897222651871,860.6962772613554,1365.6091981649506,1173.4739904218561,1090.729451092326,1051.3064785377098,1025.8218417888907,1007.0515965352242,1003.2884954616635,1037.6575691692422,1031.3497006317048,1023.3034066190708,1017.9966105197848,1015.3922244145868,1031.970942170441,1032.0929827487366,1032.8564331800183,1048.079128848218,1044.2361375597359,1051.7413368719372,1050.4147601875775,1050.4147601875775
3,867.553,1096.3931889339106,928.1202073684507,836.3252040052895,1249.2732243430796,1138.894877009345,1042.2124009356467,957.2303848046569,933.3688278683376,1229.8207221891853,1187.4406419125635,1152.4729055123291,1135.5407274020824,1111.18880558002,1099.2514634963195,1083.856734226393,1074.9211782129971,1067.394246430867,1069.1423639665584,1064.1978403268927,1058.5086193187203,1059.7952831255332,1054.663330294278,1055.3258886428066,1053.9602241995926,1053.9602241995926
4,893.117,672.2872633701937,1224.608729782339,999.9003797726058,931.5378848964843,983.6257552558073,926.0831072827852,1028.7585562632387,984.4872273248134,1002.8324659585793,1041.8265446500322,1025.9670283105315,1025.607447744321,1041.3139343119913,1039.6609802973128,1037.000900691367,1051.1992271809963,1044.2740349091866,1047.2427845600946,1043.6685867144938,1086.1741470466313,1078.8400355761653,1072.7877752204038,1069.1876513443017,1068.2534680875801,1068.2534680875801
5,875.458,1007.720778512042,870.1733072393964,920.1806004001131,861.2280773581092,1371.2769967534057,1248.332329902742,1074.3266237163568,1024.7517400562124,994.3059530534025,1021.9757646965368,1005.3922217556411,1032.0678030348142,1054.5100889437697,1045.669597609614,1034.1052856574217,1056.9207013725606,1049.883644358835,1045.1948579152465,1048.892169336094,1047.4793401026916,1042.7477867016646,1060.0947188346481,1057.665865240475,1056.7493409142726,1056.7493409142726
6,987.491,863.9689178091968,853.5244358912078,1127.793330251345,1015.7793405749535,990.3480099232089,947.0598090301207,924.5464357659172,1364.7613107797836,1299.5938523836514,1256.2541025502235,1220.4054623308593,1197.2229387985276,1163.1418006345718,1151.7358100528384,1136.692105280353,1125.9923037011476,1118.938450664136,1111.9590261574947,1105.0808958959199,1088.0860484985212,1081.5299180135362,1077.3107788334007,1074.0865899392336,1070.8723319895375,1070.8723319895375
7,1025.329,773.6849411558989,1042.0022341016584,943.110810792852,900.6084056596072,894.3874920074073,1003.6102841553155,1008.8839043735729,1017.9590610674245,993.6380080140533,992.5473027335652,1077.221446794416,1065.577977858528,1049.6643285227722,1044.1287835949306,1046.9028279230324,1040.377320504187,1063.069877299145,1058.9319485261535,1053.915329040892,1047.6301208148695,1048.590189606721,1047.1835177106536,1047.6657851221005,1048.03580119649,1048.03580119649
8,955.63,802.0406435742832,949.7801819879694,843.2852683201965,1008.160425146682,951.2274668834817,945.6710948639693,1236.0890415830181,1151.2275386722065,1095.3134790833024,1072.273942315387,1065.6762240459254,1052.4022995650075,1035.9796305780574,1066.1168561193872,1053.3901789969998,1044.7124063120448,1069.8007522489243,1064.293164726435,1061.2530330791706,1051.9567822521913,1051.5244244296696,1049.6949801853725,1049.4901102844456,1049.4081047330233,1049.4081047330233
9,1042.669,1091.236842356258,931.6356770378819,857.9644817858766,1051.1463861983977,989.7003814405418,938.6986071108938,1248.0037421153725,1163.856700167296,1108.2883478142326,1083.5990556407346,1063.7402839715126,1051.8599182920825,1043.1551807433202,1070.0070980321711,1060.677316071528,1051.883336330455,1049.6607729671505,1044.423085237479,1055.6508443851042,1048.3569732754768,1047.388673542722,1045.9112568072946,1045.4393355232583,1045.4550838456419,1045.4550838456419
10,947.187,1131.8599497264102,888.2536779294566,886.325667512511,881.6578224237106,883.7181055484681,1086.6184764776947,982.715309770817,954.2327080868639,1067.0967474298363,1042.4038362697927,1026.0998311816993,1023.659534558066,1050.399658521324,1043.0143986435046,1089.4543306706348,1078.3060257105753,1071.3575754534695,1065.6344296989348,1061.5122654019453,1055.8031337668967,1053.4430924292278,1051.1516515049354,1049.9948882474107,1049.2978488061738,1049.2978488061738
11,877.336,847.2863572357464,826.1317386439152,1125.5323631734225,1007.8691000402125,973.7664710365947,1055.7885586433015,953.1470604332396,949.6001562029203,1065.7926129799032,1041.1745365256072,1034.8478504298391,1057.960113421243,1043.0535000186055,1040.8021575183277,1085.2008743679617,1074.2893512524422,1066.8973077399178,1060.8917546625187,1054.6749271158935,1056.618353937996,1054.1265303986163,1051.5196250946303,1050.299206969157,1049.3528909343113,1049.3528909343113
12,982.708,804.3557366938963,1065.0175146212805,936.5232644163439,888.4454166526313,922.1396691539233,970.0032289300726,1031.7779168798695,990.3272126982802,995.4100020633696,1004.803231991158,1013.2811350314241,1071.5465437593675,1053.4373574465865,1047.325182084888,1041.9174384431906,1059.1138368665427,1054.0433984978772,1048.6090845128986,1045.3317236677694,1054.5100055760754,1053.3359855203146,1051.9639056651115,1051.3896261367859,1050.9462180061018,1050.9462180061018
13,1183.681,705.2300721329801,1391.1871962639646,1141.4478370979878,1027.1561942026983,978.6252967244561,939.3396400192553,1151.0397104165736,1073.3365406874132,1045.180813653043,1080.0625551751878,1061.8153085199322,1051.069542349533,1034.7127760790472,1038.9780144378624,1052.6787741491055,1052.4394075368689,1048.3418234615003,1043.8727152268852,1085.6206080746165,1070.466842872751,1071.1025844440235,1071.8917185995833,1072.1839150065855,1072.6616504315525,1072.6616504315525
14,1144.303,911.7971508787333,829.7885976854253,1385.3047670541564,1242.8374915134686,1133.5326015629703,1039.3049902794457,975.0875516403252,985.832303025508,967.4314878742367,1152.446272650107,1130.5724158991752,1116.708887581179,1096.2336809537437,1086.7529057394368,1074.1226476246482,1065.3832479102784,1060.9462154311757,1060.002523276864,1072.9222780440953,1057.508546092993,1057.9903806320629,1060.3665568257425,1060.4257390416137,1060.8036253464056,1060.8036253464056
15,1086.976,953.5164751655492,855.2040906291353,1212.8555088627559,1093.8417954321656,1036.8226738432704,992.9458131973764,951.9367593497494,1061.1081461952697,1031.5052888855068,1028.9279487745152,1011.9127603112804,1040.079564533627,1056.6695175976183,1054.213754833654,1043.6717597369811,1051.8864833409264,1048.280118507517,1067.755847322442,1065.6330988492175,1062.6886713779868,1064.0565246642068,1065.4839094175647,1065.4013698704769,1065.8276930211246,1065.8276930211246
16,1020.697,838.6555559099361,846.0808736097932,948.9373819919922,901.4143418828337,913.8576211134098,972.7407852132093,945.3708152833685,1168.858322213606,1112.2268632457829,1086.3810130321808,1065.7474326412155,1057.4046639883916,1043.43754406874,1060.4507759077098,1049.9666003895559,1046.0322113837124,1042.1682592698753,1096.8425566771766,1089.7164111104048,1072.6315758326448,1073.1583600743184,1066.2762964735748,1065.9413999912072,1066.782897991251,1066.782897991251
17,1016.591,1174.775255910588,916.5834196102578,820.6016419823616,1362.6437430007472,1240.1417832735365,1128.6561542074894,1014.3037126184406,969.6371527351524,991.7004091718584,989.8189698508495,1168.5244013267531,1151.4647533002178,1126.2842135583542,1114.1429103549788,1098.2008921478794,1086.8312237656612,1079.2996515280045,1071.9994850127246,1067.2212701625972,1074.9465884085323,1067.504112524447,1067.7250313992026,1067.3873612422065,1067.7347944359956,1067.7347944359956
18,1087.377,967.9896635198537,844.4119975454898,886.6393579995806,1021.357575409638,964.6448336227713,921.4347685967231,1101.4237909932303,1049.9987956237046,1019.67560584252,1018.1369846380329,1099.5082950988922,1085.6227891969145,1064.733885521007,1055.7217672381926,1044.296551893429,1080.8403536150277,1073.8852600788775,1066.9755374780887,1062.7468021033078,1070.534182050725,1071.5822502302178,1072.6808977279159,1072.7053782392761,1069.2655263480797,1069.2655263480797
19,1110.879,1026.2652065946634,886.2186611438377,869.5672438322304,905.8013532298736,1156.190951439209,1054.1890572382515,965.1025692248976,1034.6933793791623,1002.8813604102053,1011.934272795852,1022.3326546119772,1019.0741215197385,1077.4179678741464,1067.2363283560344,1055.969901788914,1066.4770282620805,1060.5112279794596,1056.2637556996651,1053.0741881426684,1056.1138334391017,1058.2371251047107,1058.9189538536637,1059.1167540843956,1059.8305803139735,1059.8305803139735
20,1085.431,1000.6980711522392,870.0433554987499,973.0096647314853,915.366799934682,1085.959207940569,1024.5858492259179,944.4655503342917,1125.9034188110488,1088.5277835847694,1064.2191011593022,1045.9333781245234,1035.8628305620334,1081.2524156451723,1070.973899410495,1060.2308014222856,1056.0981994009514,1057.279007406942,1054.6542873328724,1053.2872944595435,1053.926012098055,1054.9852419770746,1055.2156995573039,1055.3202760595175,1056.18540467922,1056.18540467922
21,1022.038,798.885555584259,841.7062333557741,1115.3748401849587,998.3327219655376,994.9793469886412,943.6170357596643,998.4693107533274,969.4198490005988,1142.7645660757894,1102.8237462631384,1079.3026438752438,1064.8604909977391,1058.7346262678068,1051.7480218737905,1049.807881436315,1040.5356632147705,1067.9668965826227,1065.7914276167965,1065.4190533406286,1063.7345270071128,1063.3609217370417,1062.7996925196712,1062.595884057073,1062.8641296367875,1062.8641296367875
22,1120.185,859.5495782527463,1034.3557310371746,923.1916857952975,879.426878786798,1126.3918454810052,1035.579520894805,1012.1532479695346,988.1247506116682,1049.3769630810891,1033.8187643732513,1018.3908214420538,1026.7401250132136,1049.3605412628172,1043.0143781438755,1082.3083105809985,1072.6766409222835,1079.7878645130609,1073.3953058679301,1067.0666728092508,1067.1671309890198,1067.5823096791296,1067.6413365823382,1067.8465548994263,1069.0899821249293,1069.0899821249293
23,1047.877,556.4439466238762,1376.9727035989938,1130.5028877188938,1016.3061595084097,960.900975152654,968.6749973889158,937.6627577544763,1047.7749447117624,1026.0914474761748,1069.6824968145097,1050.0612219100744,1042.2426174718732,1066.0835689477171,1058.1766704135018,1050.4192970052322,1042.2461675501536,1060.6037958746522,1056.4055979159057,1052.7623819367466,1052.307747388328,1052.2394399144448,1052.0758155153003,1052.0428214377237,1052.593632330535,1052.593632330535
24,1130.41,1159.269340800946,918.4987201104514,868.5199118900196,942.7108211415946,933.6738472388564,1104.772128130223,1020.538450191992,985.2521186785541,970.3256127446308,1188.5832694470364,1154.888731363625,1141.0401167363525,1120.7265132342618,1110.8845705357444,1098.0287391250297,1088.820828038154,1082.7748297577725,1076.795641460195,1070.876245045593,1071.6958389194533,1072.184980530259,1072.6452307249563,1072.8850545713317,1069.923074298475,1069.923074298475
