,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,1836.580638937739,1352.5045459904823,1034.9946359346234,887.8485226308748,774.7618555940956,671.8226457334838,525.2790753307945,463.1791400576386,440.02018305475696,424.6194766478408,411.880892348406,409.1726762157249,397.03892450068173,396.9461821198221,396.6209727631286,390.67165817168166,386.7649415899648,382.8972921740651,379.06831925232444,369.5916112710164,365.89569515830624,362.23673820672326,360.4255545156896,358.62342674311117,358.62342674311117
1,0.0,556.6497020567555,364.63659617569635,297.1788258831924,265.975049165458,243.04226688345665,240.42376872112942,684.0941370999175,613.9837475029227,567.3984886992049,536.2277415947325,509.81332363260475,499.61705715995015,484.62854544515164,477.35911726347297,467.8119349182035,460.79475589443047,456.18680833548615,451.6249402521313,447.10869084961,435.93097357836984,431.57166384258585,427.2559472041601,425.1196674681393,422.9940691307986,422.9940691307986
2,0.0,187.44646117220734,146.20823971432202,119.15971536717483,107.68944325368717,98.17379336089041,485.0661578155278,376.1904957213526,328.6259610208576,312.19466296981494,301.2678497658718,292.2298142728961,287.79106884458196,300.617365350673,296.1081048704142,290.18594277300605,285.833153631411,282.97482209509684,280.1450738741459,277.34362313540447,270.41003255701935,267.7059322314492,265.02887290913475,263.70372854458907,262.3852099018662,262.3852099018662
3,0.0,228.8401889339104,178.4953473684507,146.21370810528947,423.08356551257964,359.82018747358995,305.09541345810965,262.382055573975,244.01531168380353,417.92483181387803,392.76961270039214,372.49146717652314,365.04163783299254,354.09038869800276,348.7790328675326,341.803452210182,336.67640042702925,333.3096364227589,329.9765400585313,326.676774657946,318.50985529149733,315.32475673858244,312.17150917119665,310.61065162534067,309.057598367214,309.057598367214
4,0.0,-220.8297366298063,169.51716978233912,83.04684337260609,74.32692481848451,67.6375015848275,61.55012644219365,107.45669274032988,99.93472424850819,94.93798803608937,91.61515845482931,88.86670370118489,87.08936962716112,84.4766885383463,83.20953821027234,81.5453474460673,80.3221672343763,79.51894556203253,78.72375610641221,77.9365185453481,75.98810558171436,75.22822452589728,74.47594228063832,74.10356256923514,73.73304475638898,73.73304475638898
5,0.0,132.2627785120421,103.16496723939649,84.07944830011319,75.25110622860916,344.51204302556073,285.72270201040294,202.13412372894535,187.98473506791956,178.58549831452441,172.33500587351946,167.16495569731433,164.69186229765393,159.7511064287243,157.3548398322941,154.20774303564855,151.8946268901138,150.37568062121267,148.87192381500054,147.38320457685055,143.69862446242922,142.26163821780492,140.83902183562697,140.13482672644884,139.43415259281662,139.43415259281662
6,0.0,-123.52208219080357,-96.34722410879242,-78.08398264865531,-107.54746447054679,-97.8681926681964,-89.06005532805807,-76.59164758211662,200.54234326611189,172.6505832456633,154.0912628320649,138.73846780424566,128.8089841624462,114.20321463757281,112.23803784579444,109.58904851744998,107.94521278968823,106.86576066179134,105.79710305517342,104.7391320246217,102.12065372400582,101.09944718676581,100.08845271489817,99.58801045132368,99.09007039906707,99.09007039906707
7,0.0,-251.64405884410132,-196.2823658983418,-159.97012820714812,-143.17326474539288,-130.19612806114276,-108.32215010706513,-93.15704909207439,-86.63605565562746,-82.30425287284598,-79.42360402229268,-58.83735275876633,-57.66060570359079,-55.93078753248306,-55.09182571949562,-53.989989205105296,-53.180139367028715,-52.64833797335843,-52.121854593624846,-51.600636047688596,-50.310620146496355,-49.807513945031374,-49.309438805581244,-49.06289161155333,-48.817577153495556,-48.817577153495556
8,0.0,-153.58935642571672,-119.79969801203066,-97.63675387980359,-87.24389472231813,-79.39194419730832,-72.24666921954967,-62.13213552880831,-79.44068604179219,-91.24008439499627,-88.0466814411711,-85.40528099793598,-83.69717537797679,-81.18626011663748,-79.96846621488727,-78.36909689058918,-77.19356043723033,-76.42162483285803,-75.65740858452945,-74.90083449868415,-73.02831363621706,-72.29803049985486,-71.5750501948565,-71.21717494388221,-70.86108906916279,-70.86108906916279
9,0.0,48.56784235625804,37.88291703788194,30.874577385876552,28.772746760397578,26.18319955196165,23.826711592285832,20.490971969369664,-3.0859960684866894,-18.98776360976105,-18.32319188341928,-17.773496126916793,-17.418026204377973,-16.895485418246633,-16.64205313697209,-16.309212074232292,-16.064573893118805,-15.90392815418762,-15.744888872645742,-15.587439983919285,-15.197753984321267,-15.045776444478022,-14.895318680033348,-14.820842086633176,-14.746737876199997,-14.746737876199997
10,0.0,184.67294972641045,75.65695792945688,61.66042071251122,55.186076537710754,50.45898679220819,53.89614840949822,46.35068763216814,43.106139497920346,47.283257270340044,45.628343265878755,44.259492967902816,43.37430310854535,42.07307401528899,41.44197790506012,40.61313834695915,40.00394127175476,39.603901859037215,39.20786284044684,38.815784212042374,37.84538960674135,37.46693571067397,37.09226635356707,36.906805021799244,36.72227099669026,36.72227099669026
11,0.0,-30.04964276425378,-23.438721356084915,50.85676327342215,12.265703129712346,11.161789848039556,10.157228761716272,8.735216735076486,8.123751563628424,9.461878572575797,9.130712822536271,8.856791437860553,8.679655609103792,8.419265940830677,8.292976951719341,8.127117412685378,8.005210651495098,7.925158544980147,7.845906959530345,7.767447889935042,7.573261692686703,7.497529075759943,7.422553785002406,7.385441016077399,7.348513810997026,7.348513810997026
12,0.0,-178.35226330610413,-139.11476537871982,-113.37853378365642,-101.47378773636896,-92.34114684006687,-84.03044362445843,-72.26618151702726,-67.20754881083376,-63.84717137028854,-61.61252037232215,-59.764144761151606,-57.450850437356785,-55.727324924236086,-54.89141505037225,-53.79358674936445,-52.986682948123985,-52.45681611864275,-51.93224795745632,-51.41292547788176,-50.12760234093467,-49.62632631752522,-49.130063054349904,-48.88441273907815,-48.639990675382776,-48.639990675382776
13,0.0,-478.4509278670198,-373.19172373603556,-381.33219770201214,-384.8452669433014,-350.2091929184038,-318.6903655557472,-274.0737143779285,-284.1540543714737,-269.9463516528996,-260.4982293450469,-252.68328246469537,-247.62961681540182,-240.20072831093978,-236.5977173862748,-231.86576303854912,-228.38777659297088,-226.10389882704118,-223.84285983877075,-221.60443124038304,-216.06432045937345,-213.9036772547796,-211.76464048223175,-210.70581727982056,-209.65228819342147,-209.65228819342147
14,0.0,-232.50584912126595,-181.35456231457397,-110.80050834584326,-141.379754969531,-164.88366273655916,-181.45997023312603,-156.0555744004866,-145.13168419244684,-137.8750999828204,-85.59226463195316,-83.2829252644232,-81.61726675914761,-79.16874875637319,-77.98121752502831,-76.42159317452774,-75.27526927690984,-74.52251658414075,-73.77729141829934,-73.03951850411634,-71.21353054151342,-70.50139523609825,-69.79638128373719,-69.4473993773185,-69.10016238043194,-69.10016238043194
15,0.0,-133.45952483445083,-104.09842937086474,-84.84021993724411,-112.45219684383443,-102.33149912788937,-93.12166420637907,-80.08463121748034,-74.47870703225401,-70.75477168064054,-68.27835467181706,-66.23000403166203,-63.09418452245643,-61.201358986782736,-60.28333860198089,-59.07767182994101,-58.1915067524919,-57.60959168496698,-57.03349576811731,-56.463160810436136,-55.05158179017522,-54.501065972273615,-53.95605531255087,-53.68627503598812,-53.41784366080819,-53.41784366080819
