,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,17.0,2304.0,2304.0,2304.0,2304.0,2304.0,182.1,36.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3
1,14.6,230.4,24.5,16.3,15.4,15.4,15.4,230.4,115.5,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
2,15.4,24.5,15.8,14.8,15.4,14.8,230.4,42.7,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1
3,15.1,24.5,15.8,14.6,75.2,31.3,20.3,17.0,15.8,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
4,15.4,14.0,61.6,17.8,15.8,17.8,15.8,20.3,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1
5,15.1,18.9,15.1,15.8,14.8,230.4,75.2,24.5,20.3,17.8,20.3,18.9,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
6,17.8,14.8,14.8,31.3,18.9,17.8,16.3,15.8,230.4,115.5,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1
7,20.3,14.4,20.3,16.3,15.4,15.4,17.8,18.9,20.3,17.8,17.8,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,17.0,14.5,17.0,14.8,18.9,17.0,16.3,61.6,36.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
9,20.3,24.5,15.8,14.8,22.1,17.8,16.3,75.2,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
