,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0251880605035517,0.0,0.0,0.0,51150356.0,1375256.0,815070236.7,816445493.7251881,0.0,1.0
1,1.0251880605035517,0.0,0.0,0.0,51150356.0,3610713.74,13139490524.15,13143101238.915188,0.0,1.0
2,1.0251880605035517,0.22,0.36,456097.4,51150356.0,2830675.92,8456838355.58,8460125129.925188,0.0263,0.22
3,1.0251880605035517,0.36,0.62,650697.53,51150356.0,2319042.02,4957873878.51,4960843619.085189,0.0233,0.185
4,1.0251880605035517,0.42,0.73,775772.74,51150356.0,2081942.8,3487156979.16,3490014695.725188,0.0141,0.105
5,1.0251880605035517,0.47,0.83,884378.19,51150356.0,1900118.1,2285987150.11,2288771647.425188,0.0124,0.09
6,1.0251880605035517,0.52,0.87,1006685.65,51150356.0,1734279.63,1665309314.95,1668050281.2551882,0.0124,0.09
7,1.0251880605035517,0.58,0.92,1144271.26,51150356.0,1499658.06,1115629648.09,1118273578.4351878,0.0188,0.14
8,1.0251880605035517,0.61,0.93,1198313.27,51150356.0,1398770.79,864204961.53,866802046.615188,0.01,0.07
9,1.0251880605035517,0.63,0.94,1232731.11,51150356.0,1331752.79,783045470.69,785609955.6151881,0.0075,0.05
10,1.0251880605035517,0.64,0.94,1260839.22,51150356.0,1287184.79,770995366.43,773543391.465188,0.0055,0.035
11,1.0251880605035517,0.65,0.94,1287938.84,51150356.0,1250319.98,764243527.16,766781787.0051881,0.0048,0.03
12,1.0251880605035517,0.66,0.94,1303462.26,51150356.0,1226479.66,761481582.56,764011525.505188,0.0035,0.02
13,1.0251880605035517,0.67,0.94,1307480.39,51150356.0,1191433.1,758464790.67,760963705.185188,0.0048,0.03
14,1.0251880605035517,0.67,0.94,1316109.73,51150356.0,1174433.26,757270223.15,759760767.1651881,0.0028,0.015
15,1.0251880605035517,0.68,0.94,1315714.74,51150356.0,1152098.39,756394245.73,758862059.8851881,0.0034,0.02
16,1.0251880605035517,0.68,0.94,1316433.47,51150356.0,1141092.83,755839466.57,758296993.8951882,0.0028,0.015
17,1.0251880605035517,0.69,0.94,1319157.54,51150356.0,1134035.71,755527380.96,757980575.2351881,0.0021,0.01
18,1.0251880605035517,0.69,0.94,1317952.96,51150356.0,1127579.66,755280102.28,757725635.9251881,0.0021,0.01
19,1.0251880605035517,0.69,0.94,1316323.63,51150356.0,1121233.68,755133547.47,757571105.8051881,0.0021,0.01
20,1.0251880605035517,0.69,0.94,1297837.04,51150356.0,1105379.86,754874555.5,757277773.4251881,0.0042,0.025
21,1.0251880605035517,0.7,0.94,1291283.17,51150356.0,1099295.08,754791706.28,757182285.5551881,0.0021,0.01
22,1.0251880605035517,0.7,0.94,1283576.14,51150356.0,1095630.66,754730048.59,757109256.4151881,0.0021,0.01
23,1.0251880605035517,0.7,0.94,1280623.41,51150356.0,1094120.02,754696657.62,757071402.075188,0.0015,0.005
24,1.0251880605035517,0.7,0.94,1277838.79,51150356.0,1092473.63,754648645.35,757018958.7951881,0.0014,0.005
25,1.0251880605035517,0.7,0.94,1277838.79,51150356.0,1092473.63,754648645.35,757018958.7951881,0.0008,0.0
