,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,3.92,0.0,0.0,0.0,61243.0,5000.0,988067.1,0.0,1.0,988071.02
1,2.55,0.35,0.13,2739.65,61243.0,3255.0,858198.43,0.0219,0.349,860940.6300000001
2,2.51,0.36,0.13,2585.8,61243.0,3204.35,857778.61,0.0043,0.135,860366.92
3,2.27,0.42,0.13,2345.36,61243.0,2902.46,857719.76,0.0045,0.187,860067.39
4,2.23,0.43,0.13,2283.47,61243.0,2839.06,857632.93,0.0031,0.089,859918.63
5,2.27,0.42,0.13,2224.55,61243.0,2900.34,857653.13,0.0018,0.035,859879.9500000001
6,2.27,0.42,0.13,2172.95,61243.0,2895.78,857657.1,0.0025,0.059,859832.32
7,2.28,0.42,0.13,2135.72,61243.0,2907.94,857674.88,0.002,0.021,859812.88
8,2.21,0.43,0.13,2107.43,61243.0,2825.02,857605.93,0.0038,0.099,859715.5700000001
9,2.28,0.42,0.13,2043.63,61243.0,2907.97,857608.52,0.0024,0.047,859654.43
10,2.27,0.42,0.13,2024.76,61243.0,2893.61,857614.14,0.0015,0.02,859641.17
11,2.31,0.41,0.13,1985.02,61243.0,2944.5,857636.95,0.0022,0.03,859624.28
12,2.28,0.42,0.13,1946.08,61243.0,2911.31,857653.29,0.0015,0.044,859601.65
13,2.25,0.43,0.13,1881.33,61243.0,2868.87,857680.51,0.0024,0.065,859564.09
14,2.29,0.42,0.13,1860.89,61243.0,2916.19,857672.82,0.0019,0.03,859536.0
15,2.29,0.42,0.13,1810.96,61243.0,2921.16,857696.57,0.0022,0.058,859509.82
16,2.3,0.41,0.13,1803.58,61243.0,2930.02,857688.76,0.0016,0.016,859494.64
17,2.25,0.43,0.13,1820.63,61243.0,2870.93,857609.11,0.0026,0.043,859431.99
18,2.26,0.42,0.13,1809.19,61243.0,2886.4,857614.3,0.0013,0.009,859425.75
19,2.26,0.42,0.13,1806.17,61243.0,2889.81,857616.43,0.0009,0.002,859424.8600000001
20,2.26,0.42,0.13,1806.17,61243.0,2889.81,857616.43,0.0006,0.0,859424.8600000001
