,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.591,1.0360899999999997,1.1110028499999998,1.20076231705,1.23549347083255,1.2479361993534108,1.2681769635915596,1.2749562473561369,1.3062445788678791,1.3196280836610887,1.325055521987867,1.333033856328231,1.3443843666497888,1.3604143828175526,1.367331951333026,1.3803046981557103,1.383675822985219,1.3925907625968548,1.394376445733483,1.394769692842016,1.394769692842016
1,2.5,1.9764999999999995,2.0471725,2.1318512425,2.1646164819175002,2.1763549050503874,2.1954499656524145,2.201845516373714,2.2313628102527163,2.2439887581708384,2.2491089830074213,2.256635713517199,2.267343742122442,2.282466398884483,2.2889924069179486,2.301230847316708,2.3044111537596406,2.312821474147976,2.314506080880644,2.314877068718883,2.314877068718883
2,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
3,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121
4,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
5,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.093,2.3949999999999996,2.4892299999999996,2.6021349899999997,2.4678219758899997,2.4897032067338496,2.525297717536552,2.5372194654682847,2.5922417383869245,2.6157773766827392,2.5853218291490845,2.600552174274612,2.5342198786065286,2.5705405864971045,2.5862143689021915,2.615607935505864,2.59124620853777,2.6128216215706463,2.5991432269765107,2.6001309405225577,2.6001309405225577
8,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13
9,1.1,1.7980000000000005,1.7037700000000005,1.5908650100000004,1.7251780241100005,1.7032967932661505,1.6677022824634475,1.6557805345317151,1.6007582616130753,1.5772226233172608,1.6076781708509154,1.592447825725388,1.6587801213934708,1.6224594135028951,1.6067856310978081,1.5773920644941353,1.6017537914622288,1.5801783784293533,1.593856773023489,1.5928690594774422,1.5928690594774422
