,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.6407250000000002,-0.20564444444444438,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-0.2245625,-1.6995625,-1.6995625,-1.6995625,-1.6995625,-1.6995625
1,0.35927499999999996,2.319355555555556,0.3754375,2.3004375000000006,0.3004375,0.3754375,2.3004375,0.3754375,2.3004375,0.3004375,2.3004375,0.3754375,2.3004375,0.383437500000002,2.3004375,0.3004375,0.3754375,2.3004375,0.3754375
2,0.35927499999999996,2.319355555555556,0.3004375,2.3004375000000006,0.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375000000001,2.3004375,0.3004375,0.3004375,2.3004375,0.3004375
3,2.359275,3.9813555555555564,2.3004375,0.3004375000000001,2.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,0.2924375000000001,0.3004375,2.3004375,2.3004375000000006,0.3004375,2.3004375
4,0.351275,2.319355555555555,1.2614375,2.7364375,0.2924375,0.3004375,0.3004375,0.3004375,0.3004375,1.2534375,0.3004375,0.3004375,0.3004375,3.3614375000000005,0.3004375,0.2924375,0.3004375,0.3004375,1.2614375
5,0.259275,0.21935555555555558,0.2004375,4.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375,0.20043750000000005,0.2004375,0.2004375,0.2004375,0.2004375,0.2004375
6,0.258275,0.21835555555555558,0.1994375,0.19943750000000005,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375,0.19943750000000005,0.1994375,0.1994375,0.1994375,0.1994375,0.1994375
7,0.35927499999999996,0.3193555555555556,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375
8,1.215525,-1.6806444444444444,0.3004375,0.3004375000000001,0.3004375,-1.6995625,0.3004375,-1.6995625,0.3004375,0.3004375,0.3004375,-1.6995625,0.3004375,0.3004375000000001,0.3004375,0.3004375,-1.6995625,0.3004375,0.3004375
9,0.0,-0.3873111111111111,-2.406229166666667,-2.4062291666666664,0.7447708333333335,-0.4062291666666667,-1.3552291666666658,-0.4062291666666667,-1.3552291666666656,-2.3162291666666666,-1.3552291666666658,-0.40622916666666664,-1.3552291666666656,-2.4062291666666664,-1.3552291666666658,0.7447708333333333,-0.4062291666666667,-1.3552291666666658,-2.4062291666666664
10,0.490525,0.3026888888888889,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,0.2837708333333333,2.2837708333333335,0.2837708333333333
11,-1.6214750000000002,0.25268888888888885,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332,0.23377083333333332
12,0.0,-1.759311111111111,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667,-1.7782291666666667
13,-0.529475,2.182688888888889,-0.5092291666666667,-0.5202291666666666,-0.5202291666666667,2.163770833333335,-0.5202291666666667,0.26377083333333423,-0.5202291666666667,-0.5202291666666666,-0.5202291666666666,2.1637708333333348,-0.5202291666666666,-0.5092291666666667,-0.5202291666666666,-0.5202291666666666,2.163770833333335,-0.5202291666666666,-0.5092291666666666
14,-1.189475,0.6226888888888888,-1.1122291666666662,0.6037708333333335,-1.3962291666666666,0.6037708333333333,0.6037708333333335,0.6037708333333334,0.6037708333333335,-1.3962291666666666,0.6037708333333334,-1.1122291666666664,0.6037708333333333,-1.4042291666666666,0.6037708333333333,-1.3962291666666666,-1.1122291666666664,0.6037708333333333,-1.4042291666666666
