,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.87,0.0,0.0,0.0,65094.0,6600.0,1059774.8,1059779.6700000002,0.0,1.0
1,3.0,0.38,0.14,390.66,65094.0,4072.2,911918.56,912312.2200000001,0.0289,0.383
2,2.63,0.46,0.14,360.13,65094.0,3570.52,911340.1,911702.86,0.0024,0.169
3,2.61,0.46,0.14,357.23,65094.0,3537.65,911338.77,911698.61,0.0035,0.01
4,2.6,0.47,0.14,298.79,65094.0,3523.49,911332.4,911633.79,0.0014,0.282
5,2.52,0.48,0.14,277.08,65094.0,3410.73,911317.07,911596.6699999999,0.0011,0.104
6,2.51,0.48,0.14,275.74,65094.0,3402.21,911316.22,911594.47,0.0007,0.005
7,2.62,0.46,0.14,229.42,65094.0,3552.96,911337.42,911569.4600000001,0.0012,0.168
8,2.52,0.48,0.14,214.26,65094.0,3414.3,911317.43,911534.2100000001,0.0008,0.076
9,2.53,0.48,0.14,201.83,65094.0,3427.82,911318.89,911523.25,0.0007,0.058
10,2.51,0.48,0.14,200.59,65094.0,3403.75,911316.38,911519.48,0.0007,0.024
11,2.52,0.48,0.14,193.17,65094.0,3416.07,911317.65,911513.3400000001,0.0009,0.037
12,2.51,0.48,0.14,191.42,65094.0,3401.23,911316.12,911510.05,0.0007,0.017
13,2.52,0.48,0.14,187.21,65094.0,3411.8,911317.23,911506.96,0.0013,0.022
14,2.51,0.48,0.14,186.34,65094.0,3402.91,911316.29,911505.14,0.0007,0.01
15,2.52,0.48,0.14,182.99,65094.0,3415.52,911317.57,911503.08,0.0007,0.018
16,2.51,0.48,0.14,182.53,65094.0,3408.42,911316.93,911501.9700000001,0.0009,0.005
17,2.51,0.48,0.14,182.25,65094.0,3401.47,911316.15,911500.91,0.0006,0.003
18,2.51,0.48,0.14,182.07,65094.0,3400.72,911316.07,911500.6499999999,0.0007,0.001
19,2.51,0.48,0.14,182.07,65094.0,3400.72,911316.07,911500.6499999999,0.0009,0.0
