,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,2.2,0.559275,1.9943555555555557,0.5004375,0.5004375000000001,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375,1.9754375,0.5004375,0.5004375,0.5004375,0.5004375,0.5004375
1,0.0,0.35927499999999996,2.319355555555556,0.3754375,2.3004375000000006,0.3004375,0.3754375,2.3004375,0.3754375,2.3004375,0.3004375,2.3004375,0.3754375,2.3004375,0.383437500000002,2.3004375,0.3004375,0.3754375,2.3004375,0.3754375
2,0.0,0.35927499999999996,2.319355555555556,0.3004375,2.3004375000000006,0.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375,2.3004375,0.3004375000000001,2.3004375,0.3004375,0.3004375,2.3004375,0.3004375
3,0.008,2.367275,3.9893555555555564,2.3084375,0.30843750000000003,2.3084375,2.3084375,0.3084375,2.3084375,0.3084375,2.3084375,0.3084375,2.3084375,0.3084375,0.3004375000000001,0.3084375,2.3084375,2.3084375000000006,0.3084375,2.3084375
4,0.008,0.35927499999999996,2.327355555555555,1.2694375,2.7444375,0.3004375,0.3084375,0.3084375,0.3084375,0.3084375,1.2614375,0.3084375,0.3084375,0.3084375,3.3694375000000005,0.3084375,0.3004375,0.3084375,0.3084375,1.2694375
5,0.1,0.35927499999999996,0.3193555555555556,0.3004375,4.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375
6,0.101,0.35927499999999996,0.3193555555555556,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375
7,0.0,0.35927499999999996,0.3193555555555556,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375000000001,0.3004375,0.3004375,0.3004375,0.3004375,0.3004375
8,0.0,6.905525000000001,3.319355555555555,0.3004375,0.3004375000000001,0.3004375,3.3004375,0.3004375,3.3004375,0.3004375,0.3004375,0.3004375,3.3004375,0.3004375,0.3004375000000001,0.3004375,0.3004375,3.3004375,0.3004375,0.3004375
9,5.69,0.0,0.3026888888888889,3.2837708333333335,3.2837708333333335,6.434770833333334,0.2837708333333333,4.334770833333334,0.2837708333333333,4.334770833333334,3.3737708333333334,4.334770833333334,0.2837708333333333,4.334770833333334,3.2837708333333335,4.334770833333334,6.434770833333333,0.2837708333333333,4.334770833333334,3.2837708333333335
10,0.0,0.490525,0.3026888888888889,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,2.2837708333333335,0.2837708333333333,0.2837708333333333,2.2837708333333335,0.2837708333333333
11,0.05,3.4905249999999994,0.3026888888888889,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333,0.2837708333333333
12,5.062,0.0,3.3026888888888895,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335,3.2837708333333335
13,1.02,0.490525,3.2026888888888894,0.5107708333333333,0.49977083333333333,0.49977083333333333,3.183770833333335,0.49977083333333333,1.2837708333333342,0.49977083333333333,0.49977083333333333,0.49977083333333333,3.183770833333335,0.49977083333333333,0.5107708333333333,0.49977083333333333,0.49977083333333333,3.183770833333335,0.49977083333333333,0.5107708333333333
14,1.688,0.498525,2.3106888888888895,0.5757708333333339,2.2917708333333335,0.2917708333333333,2.2917708333333335,2.2917708333333335,2.2917708333333335,2.2917708333333335,0.2917708333333333,2.2917708333333335,0.5757708333333338,2.2917708333333335,0.2837708333333333,2.2917708333333335,0.2917708333333333,0.5757708333333338,2.2917708333333335,0.2837708333333333
15,3.728,0.0,0.8966888888888893,2.683770833333333,2.877770833333333,2.691770833333333,0.7817708333333337,4.691770833333333,0.7817708333333337,4.691770833333333,2.691770833333333,4.691770833333333,0.683770833333333,4.691770833333333,2.9757708333333337,4.691770833333333,2.691770833333333,0.683770833333333,4.691770833333333,2.9757708333333337
16,1.272,1.3845249999999998,0.7026888888888894,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333,0.683770833333333
