,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305
1,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
7,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1,2.64865436529997,2.5208207605655515,2.4733287203348433,2.4200594795151664,2.3738728774431364,2.3300864676712125,2.2905389723829743,2.2494457401453873,2.212406567713805,2.174063627615201,2.13957365110134,2.103969600154698,2.0722363142949187,2.035888687591383,2.00826840499336,1.9741617087367413,1.9481880100473843,1.9161770840431196,1.8918472726139965,1.861909977003114,1.8391904299516002,1.8112696855102774,1.7901040655857383,1.7641181439606917,1.744434675973623,1.72028576524105,1.702003148592355,1.6795841674523737,1.6611219828355495,1.6384865986830923,1.6226418498911965,1.6196221846277836,1.6196221846277836
10,3.5,1.9734692684900295,2.0994766788710986,2.1462902613842254,2.1987985130493355,2.244325306520336,2.287486196152661,2.3264687272224966,2.3669749132852607,2.4034849546821064,2.441280138493588,2.4752774010572507,2.5103728227046544,2.5416527759092937,2.5774811508027793,2.6047068579351156,2.638326315673783,2.6639289615247206,2.695482588586067,2.7194648312804888,2.7489744512397873,2.7713694333334224,2.798891309997012,2.819754563922629,2.845369258095889,2.8647715336831423,2.888575459976679,2.9065968963875353,2.9286956063683736,2.946894045490672,2.96920606701238,2.9848244622501054,2.987800989438327,2.987800989438327
11,0.05,2.928284756078944,3.1859666000890603,3.0811444746900025,3.1963016672797027,3.0862180041112945,3.1880910993349794,3.0872009211022537,3.18946636007294,3.0883017449957757,3.1903869196771457,3.0895438519860896,3.1909356402519027,3.091657526129798,3.2022569002947416,3.109226364118711,3.2196563566264973,3.1254773296421257,3.235849885832104,3.1408813692207094,3.2508661446045606,3.1554188723900856,3.264753161165934,3.1690900885697295,3.277570972686396,3.1819105988589564,3.289386558026661,3.1939072387578693,3.3002699544646648,3.1967352353959724,3.311834529330444,3.215856377145474,3.1975650242180147,3.1975650242180147
12,6.555,3.654591610131056,3.398735960474289,3.5042365435909284,3.3898403401557946,3.5005838119252317,3.3993362368411457,3.500791379292275,3.3991129864964114,3.5008067326083125,3.3992693142140653,3.500605095855319,3.3997219368887435,3.499453383665988,3.3893732613110945,3.4827983729528116,3.3728556189629773,3.4674056987857678,3.3574904415387077,3.452806526884804,3.343249427152537,3.439021264324891,3.3300858433267755,3.426051281921902,3.3179416252570224,3.413883191484277,3.30675221675561,3.4024927162622394,3.2964502717145865,3.4002487362778053,3.2854728049740825,3.3816773107132225,3.400011801715874,3.400011801715874
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83
15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
16,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
19,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
22,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
23,0.0,0.039822540821999236,0.03653539098597134,0.035314167094324556,0.0339443866161043,0.0327567311342521,0.03163079488297405,0.030613859289847924,0.02955717617516711,0.028604740312640705,0.027618778995819455,0.02673189388546303,0.025816361146835103,0.02500036236758364,0.024065709109492708,0.023355473271257837,0.022478443938944777,0.021810548829789885,0.02098741073253736,0.02036178701007419,0.019591970837222927,0.019007753913041145,0.01828979191312142,0.01774553311506184,0.017077323701846357,0.016571177382178875,0.01595020539191271,0.015480080963803412,0.014903592877346753,0.014428850987199844,0.013846798251850943,0.01343936185434505,0.013361713319000148,0.013361713319000148
24,0.09,2.744836054799949,2.525692732398089,2.644832478132221,2.5457345822560065,2.669742309958641,2.5810696834430793,2.6938824074327252,2.6040055138827176,2.716336480327912,2.625810709205443,2.737051611706126,2.646393522842745,2.7552384009260855,2.65559689499957,2.756954231158606,2.656806524387835,2.7588159489446267,2.6580938580300244,2.7603971827729272,2.659437726796987,2.7617343541305144,2.6608174468030414,2.7628614057280694,2.6622146040824237,2.7638090338094923,2.6636133458976645,2.764604400662259,2.665000427235268,2.7741010168922875,2.665825705142179,2.7665806387921053,2.7511161719083943,2.7511161719083943
25,6.09,3.395341404378052,3.6177718766159397,3.4998533547734545,3.600321031127889,3.477500958907107,3.5672995216739465,3.4555037332774265,3.546437309942115,3.4350587793594465,3.526570511798737,3.41621649440841,3.5077901160104195,3.3997612367063303,3.500337395890937,3.3996902955701356,3.50071503167322,3.399373502225583,3.5009187312374377,3.3992410302169977,3.5009703023657894,3.399257891956444,3.5008927612838368,3.3993930611568683,3.5007080722157298,3.399619788808329,3.5004364487104223,3.3999155183739367,3.5000959798873845,3.391470132120512,3.500327496605969,3.3999799993535493,3.4155221147726054,3.4155221147726054
26,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
27,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
28,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
29,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472
