,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.0,0.0,0.0,0.0,52424.0,6555.0,867573.4,867579.4,0.0,1.0
1,3.35,0.44,0.15,818.57,52424.0,3654.59,734005.78,734827.7,0.0114,0.4425
2,3.31,0.45,0.15,767.51,52424.0,3617.77,733994.73,734765.55,0.0018,0.0825
3,3.27,0.46,0.15,758.57,52424.0,3567.0,733980.23,734742.07,0.0015,0.0334
4,3.3,0.45,0.15,736.9,52424.0,3600.32,733989.5,734729.7000000001,0.0014,0.0388
5,3.27,0.46,0.15,728.61,52424.0,3567.0,733977.27,734709.15,0.0014,0.035
6,3.27,0.46,0.15,710.44,52424.0,3567.3,733982.86,734696.57,0.0012,0.0344
7,3.27,0.46,0.15,703.67,52424.0,3567.0,733975.11,734682.05,0.0012,0.0322
8,3.27,0.46,0.15,686.29,52424.0,3567.0,733978.69,734668.25,0.0012,0.0345
9,3.27,0.46,0.15,680.29,52424.0,3567.0,733973.07,734656.63,0.0012,0.0322
10,3.27,0.46,0.15,663.74,52424.0,3567.0,733974.71,734641.72,0.0012,0.0345
11,3.27,0.46,0.15,658.48,52424.0,3567.0,733971.14,734632.89,0.0012,0.0321
12,3.27,0.46,0.15,642.78,52424.0,3567.0,733970.96,734617.01,0.0016,0.0342
13,3.27,0.46,0.15,638.27,52424.0,3567.0,733969.35,734610.89,0.0013,0.0316
14,3.27,0.46,0.15,621.89,52424.0,3567.0,733969.47,734594.63,0.0013,0.0374
15,3.27,0.46,0.15,618.29,52424.0,3567.0,733967.68,734589.2400000001,0.0013,0.0295
16,3.27,0.46,0.15,602.58,52424.0,3567.0,733969.54,734575.39,0.0014,0.0376
17,3.27,0.46,0.15,599.53,52424.0,3567.0,733966.14,734568.9400000001,0.0012,0.0297
18,3.27,0.46,0.15,584.45,52424.0,3567.0,733969.58,734557.2999999999,0.0011,0.0377
19,3.27,0.46,0.15,581.93,52424.0,3567.0,733964.68,734549.8800000001,0.0012,0.0298
20,3.27,0.46,0.15,567.49,52424.0,3567.0,733969.59,734540.35,0.0012,0.0378
21,3.27,0.46,0.15,565.48,52424.0,3567.0,733963.3,734532.05,0.0011,0.0298
22,3.27,0.46,0.15,551.68,52424.0,3567.0,733969.58,734524.53,0.0011,0.0378
23,3.27,0.46,0.15,550.14,52424.0,3567.0,733962.01,734515.42,0.0012,0.0298
24,3.27,0.46,0.15,536.96,52424.0,3567.0,733969.54,734509.77,0.0013,0.0377
25,3.27,0.46,0.15,535.86,52424.0,3567.0,733960.79,734499.92,0.0012,0.0296
26,3.27,0.46,0.15,523.27,52424.0,3567.0,733969.49,734496.03,0.0013,0.0375
27,3.27,0.46,0.15,522.58,52424.0,3567.0,733959.65,734485.5,0.002,0.0295
28,3.27,0.46,0.15,510.57,52424.0,3567.0,733969.42,734483.26,0.0012,0.0372
29,3.27,0.46,0.15,510.23,52424.0,3567.0,733959.42,734472.92,0.0015,0.0319
30,3.27,0.46,0.15,497.72,52424.0,3567.0,733969.47,734470.46,0.0012,0.0403
31,3.27,0.46,0.15,497.79,52424.0,3567.0,733959.4,734460.4600000001,0.0009,0.0294
32,3.27,0.46,0.15,494.91,52424.0,3567.0,733960.95,734459.13,0.0008,0.0058
33,3.27,0.46,0.15,494.91,52424.0,3567.0,733960.95,734459.13,0.0004,0.0
