,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0,5.90507413825034,8.070225959262268,10.427077691418852,8.632849039922165,8.814549316857287,8.904487993093678,8.925425544371958,8.916490525657304,8.93939610463204,8.989564261938504,8.955783727964073,8.916168685141018,8.970171792525111,8.988664571933096,9.01335740736814,8.997435826966568,9.014358762254039,9.0921734160871,9.108086764065161,9.082543531169852,9.201574495846613,9.211503324705747,9.284654397088302,9.299482470979978,9.282076914478123,9.285756827143612,9.316971588935363,9.31413730856975,9.371146915391064,9.300267988253708,9.300466685835174,9.307116915377039,9.295190036350792,9.322483824917237,9.408055742477348,9.39708674527787,9.364539433852222,9.347343335972528,9.350525950422563,9.352628700080928,9.354781525402577,9.354128554512625,9.350937726733648,9.373856276245384,9.369259991308628,9.366668918205736,9.363045060339195,9.367114318198652,9.370543543493676,9.379232774324105,9.356208133991318,9.362142847811116,9.357360828291641,9.357122625905216,9.354696939795854,9.35838517887503,9.361500875868536,9.36204251015841,9.367783766611984,9.361331529583872,9.36166677592914,9.36066080140142,9.367325853230591,9.361599043756522,9.361412533815713,9.356924938218492,9.359382695127021,9.357805734987325,9.354530157280575,9.357884814268568,9.36209719358124,9.367009052863109,9.36974181370269,9.372712671739073,9.373851480406781,9.374798875865828,9.378216294165757,9.389734477408716,9.394333014057874,9.395996751617897,9.400250703299765,9.406723989561842,9.409930650835246,9.408076685801358,9.410815153165991,9.408777288271926,9.409099758168338,9.409070670852358,9.415493757467795,9.416276985536475,9.420613904246634,9.418144853922968,9.413032520145132,9.42005080465577,9.421746564455503,9.416999092830185,9.409256065840705,9.408256435098561,9.408256435098561
1,0.0,3.320647634883105,3.3218940535386494,5.675289200158369,5.834156974085565,5.815897975759582,5.952847827447077,6.014534761129493,5.984213377272361,5.91252049834256,5.924767451023983,5.880198360749206,6.16021580226549,6.1096369344004415,6.068542327305128,6.026605627610692,6.009218048399814,6.025010444174233,5.968081061129172,5.991929376315103,5.6535771706658124,5.688407186761143,5.698693177002581,5.693160099741343,5.679741779113015,5.725413643773536,5.70967990617323,5.670204917736569,5.662020065119733,5.691711244986882,5.607024798199872,5.590027889972606,5.5854079840933615,5.600712313015288,5.588827791936141,5.621368493883982,5.6112446814530035,5.556398444899012,5.542082736697931,5.5363606712315985,5.545973504447963,5.538939279423047,5.528626539087812,5.452215984669464,5.448536046317339,5.458022716548559,5.45962692151593,5.457534985789867,5.445773231651648,5.434671268982609,5.43453517574083,5.416942483821502,5.415575026870439,5.408463396165334,5.4054183034906025,5.4190293539218155,5.408297601312317,5.4048503014649505,5.4144678819418095,5.41942996867842,5.408943334453764,5.419116674322704,5.416583999667916,5.406332415713772,5.3986862476358155,5.405379374679441,5.401279405400455,5.403326633806343,5.395699047291148,5.385752190465832,5.392752092332403,5.3911463936968405,5.384031868820861,5.399937460080953,5.394590678335979,5.398393407468919,5.3921632152617995,5.390751016099719,5.394130083533624,5.400071392703179,5.397706793030819,5.3982151146570265,5.405135422209735,5.397093971304024,5.3920214019883925,5.393832572687145,5.397176356959019,5.387556553075893,5.394240764753939,5.3871049767452535,5.391956536948007,5.391053798770414,5.380199187575466,5.381144441724554,5.386156415312884,5.394110597064164,5.3879118657783485,5.385143578943836,5.382751419993183,5.382751419993183
2,0.0,6.673175642244419,1.2452625535671522,-1.5874789913966816,-0.6711411007741469,-0.04265799528773437,0.3457828661525969,0.5054563800083851,0.5713149075813391,0.22987881378278166,0.3164650533909366,0.49128093974004744,0.8763519601450555,0.663797144463895,0.4792995644526478,0.2175765688081213,0.35219172308082763,0.43855294639063586,0.5432928561555597,0.43834768473093744,0.6443655793966502,0.43366665476147703,0.5115177444530238,0.35429063798630556,0.4260045600569658,0.49335971835434816,0.38861427948093075,0.40978975049573,0.4647780273746777,0.2555158031556803,0.42742021635546223,0.3490589557063959,0.3605510005744457,0.39126547380420784,0.424800966487532,0.2419763597221193,0.3104908203859742,0.3699714126208011,0.41507923626076754,0.38897115702450674,0.39738072960267207,0.41487855262014106,0.3887706740675209,0.44690247569924135,0.36848276827214366,0.3861730866178946,0.4019933394066126,0.4165041414704476,0.39039463732897717,0.40087952092491524,0.41193490100271113,0.3597250312007057,0.3689625779866377,0.3821788657994065,0.38716256618045003,0.4071349755117016,0.38103484053618986,0.39098359076022243,0.40124429522832306,0.37515005093309467,0.3934922315195814,0.4100823865613043,0.383979304174743,0.39029941369423254,0.4042505393651671,0.3781532888258019,0.3980189424586509,0.3719279235161922,0.3885715747617113,0.40351424106387523,0.3774177268228114,0.3888743668116579,0.39426490766980704,0.3681776427621372,0.3797400120464693,0.3889170445510001,0.4040743071967296,0.37797723288953283,0.38956349083546477,0.36348092734462933,0.3719487933185877,0.3938894442730571,0.3678025548287841,0.3888798918415428,0.3627980119497013,0.3818677719745169,0.395326249853019,0.369237923603166,0.3909623384786544,0.36487837614017576,0.3869404388394651,0.3608604984006257,0.36766469041003225,0.38717254704122456,0.36109237449418335,0.36484515524437944,0.38082802940862537,0.39866205430105633,0.37257039224675526,0.37257039224675526
3,0.0,9.505767000073032,4.846106241060102,1.3380704080791588,2.654168140568243,3.1271052795306358,2.5095917453685948,2.7701865220829625,2.5565552164283813,2.78047212004672,2.536239771657775,2.707482461906192,1.885169006863296,1.993792496155796,2.0997057261417553,2.2908481012556035,2.3696917580884596,2.489511927892895,2.6595210982542223,2.53788872814692,1.5384355429752141,1.6846605229723002,1.7619631444692156,1.8602904169774122,1.9717166543556517,2.048337433503495,2.099075688737648,2.13204366144264,2.1689118619921075,2.2529991019386246,2.4075453215033296,2.317076971253105,2.2870113228532807,2.330038235300815,2.209723796645326,2.3187889429000723,2.1985195014141863,2.2523058555533697,2.2985152043605144,2.2684681177275823,2.238451078181283,2.255052173784984,2.2664321820389395,2.056327156764667,2.115158602125381,2.133972010098191,2.153032319020805,2.17509047754123,2.1855349458580577,2.204242836206027,2.220448101673285,2.2421724454970757,2.2121817016230074,2.224052259286496,2.1940796355986385,2.210707664050725,2.2242023785665443,2.1942296047594065,2.2148632426928416,2.1848998080215773,2.206553144289388,2.220399579917095,2.1904306089086063,2.2071339087882524,2.1771782034508926,2.1893639751909397,2.21663336506383,2.186668160270195,2.203003529721792,2.1730519547634985,2.185813756147052,2.1930573001457097,2.1631156714169926,2.178256629337127,2.1938642394264973,2.1639218037584995,2.165361866457065,2.1768613322462,2.1882616110776643,2.1583247780380153,2.1759223207086738,2.1886959095432243,2.15875864220511,2.1849040217329754,2.154970546282671,2.1743406834747576,2.1444177713627113,2.1557814047403965,2.165423485399339,2.135509490485368,2.1492696941353797,2.16108004252476,2.1311703910536637,2.147911310388949,2.1642982202610823,2.13438535061225,2.1512581972172984,2.1213583675915095,2.138817366549772,2.138817366549772
4,0.0,3.0685223656397396,3.0225976622084882,4.378891688359378,4.754624498467966,4.681453557558795,4.718128443720234,4.820798306626166,4.801974322579637,4.799375597836706,4.746530537071415,4.7261274404204485,4.4639118077748785,4.515039129094081,4.537977951075187,4.54503891206295,4.492245498012498,4.492009710310702,4.50376367924371,4.474247126953279,4.218485392511555,4.271560501417978,4.29645275062547,4.314405592862841,4.336052964992921,4.334888798338497,4.351808904972103,4.318522353956375,4.307816261654721,4.289537685636317,4.254453180307233,4.247696366447828,4.24360384576539,4.233348663909107,4.220112825859636,4.213429915458226,4.2222998688293725,4.191344066144845,4.178702921402583,4.170331341477221,4.168645718428465,4.16287730741047,4.167843879853907,4.146764754077281,4.141020450447046,4.145681254387386,4.147758393184754,4.144502543084838,4.144421903489286,4.139424348616097,4.135498958171258,4.141658913155067,4.136577146688507,4.138691348440633,4.135610613464236,4.137882631397586,4.138148726006926,4.136994574995983,4.133073361086634,4.128667507436196,4.122291658806303,4.1270679033414766,4.119286347485831,4.1154330401116495,4.110879723594599,4.111576616041701,4.104227143056998,4.10213723774409,4.098082421487493,4.095930945838754,4.099518992382225,4.095024642525131,4.092077748019485,4.102861570354282,4.1003160383982715,4.0976501284413525,4.091106370302434,4.090990443506799,4.0863836666806455,4.08183701300424,4.0779173073286925,4.072532585607183,4.067009798545905,4.068552431414214,4.0619054371682,4.05866398318106,4.053878882578917,4.050918680125026,4.049216458428115,4.042656303945409,4.042451735543509,4.042403719026086,4.03772744820574,4.042265208057061,4.045826831069461,4.0374712371274715,4.040037389434776,4.034976348003899,4.033899461454098,4.033899461454098
5,0.0,2.1721360560079566,3.3107973457595974,5.686653373228148,6.370289115764339,6.688769469118175,7.005294921753094,7.0854795903498315,7.1096882601689755,7.223795377729425,7.245027138956354,7.251554680816754,7.594268707586172,7.701031408796699,7.713820512623448,7.727942803647485,7.7439726642170745,7.752678415752732,7.751887191815582,7.777410669329053,7.970735957704763,8.010730755740434,8.024297446215542,8.087841740139302,8.138889926879159,8.133824972261586,8.178841281096753,8.181478345100079,8.172482436790176,8.214213328925878,8.185990716486659,8.194713340854193,8.204546869682867,8.209433905964211,8.216034387324502,8.252297572026192,8.297829258830909,8.303452508850963,8.30361811512161,8.307288221080237,8.310877780992561,8.311953594839975,8.322309821209085,8.364955476840674,8.364482043348277,8.36086321997583,8.359334636512097,8.360939761004671,8.366053611912097,8.366158245948965,8.364870174019236,8.370836742206517,8.374348447044992,8.381796620640275,8.384985791007923,8.390606395414524,8.39295908606431,8.398426135936035,8.398050434482425,8.403296611703642,8.406145801090526,8.411352733143158,8.41504094687494,8.414753673710013,8.421244438730929,8.426467118099332,8.429948263011132,8.43212630258554,8.432946260284794,8.437490955983641,8.44270215949697,8.440901038775749,8.444346814425728,8.4487539729839,8.448692738740649,8.454912409326788,8.454529317776204,8.460722418226533,8.461026350670846,8.468040985735174,8.467538339107588,8.466426879696044,8.471902127058335,8.47536161209035,8.48530525244936,8.485466177325955,8.491443365427383,8.498760174016326,8.499536149075102,8.503799319697318,8.505852861928595,8.5116042781595,8.517682556239649,8.519815888776966,8.528513098979039,8.536330404420465,8.536815631947006,8.544009362932677,8.551088903528447,8.551088903528447
6,0.0,4.6903754242089795,7.8721700392064085,11.121717740957585,11.786664500010097,12.000999977456077,12.502490991231193,12.787601153550307,12.915337902237665,13.030635555942261,13.140830068256031,13.265387454436027,13.582916943490238,13.691779170051966,13.755390663240675,13.820673054303398,13.881936534822403,13.928951762524838,13.924698040217933,13.986074050237542,14.227361522360809,14.36285571357043,14.3841374249518,14.433418172013248,14.483582910062497,14.506067195912786,14.544298435119117,14.575151315560566,14.602020300873203,14.692609465819864,14.797508204180739,14.819324163432897,14.833859017049477,14.844255319913076,14.901570605096092,14.994323886436781,15.06549710163838,15.061416356961223,15.073870538856063,15.084208829519268,15.088323072220623,15.097070925792803,15.09976102608805,15.176349649818647,15.195416241526056,15.201564968000728,15.204116289493578,15.209396915226652,15.214431932851253,15.221953231403415,15.225142728369041,15.23661180945818,15.251069412288455,15.252752690596955,15.26330161286546,15.274344342143133,15.280466442626516,15.289696421837228,15.301671935835047,15.312932450961682,15.323522812015652,15.330147891330903,15.337941806358241,15.339199645655041,15.349452460173467,15.361327622790268,15.366230157969676,15.375869905003713,15.38403631110455,15.390487837495918,15.404433829228084,15.414836888038865,15.42494433592044,15.43967340152858,15.44558637804657,15.451642777953497,15.454860988901004,15.462889246530898,15.471942332000095,15.487739529669497,15.494938094450697,15.495128168226216,15.507829397073824,15.515764013292102,15.529781806521948,15.531406087068047,15.543776452839637,15.55927442464497,15.56173996435822,15.57395340319618,15.586060309957045,15.595045598607411,15.607002689608745,15.615034970629239,15.629826598315294,15.644839220463444,15.653470693026703,15.674636520973046,15.678117816647003,15.678117816647003
7,0.0,7.8367511967011545,11.78545620138009,13.247157338048304,13.700952528827095,13.865182650251084,13.970018025398407,14.059408357203031,14.083370465914852,14.164161999960912,14.18651782183202,14.198732059129284,14.168641188142741,14.217815809609814,14.26760336015426,14.28144009259711,14.28079736529099,14.266409305685242,14.332376297370118,14.346941969497868,14.55184732280115,14.582502000032497,14.615454838357197,14.652191577451081,14.662022971585774,14.673180396484414,14.685373909442403,14.681271154928613,14.685919151896968,14.70999621011611,14.713623006897876,14.7302963379053,14.730114360925674,14.729261397679332,14.75436814018005,14.777912429432229,14.802321571494556,14.819017895733674,14.82773004077673,14.832432800479394,14.840926623240561,14.84526856689794,14.843063751312155,14.830911163542984,14.828073393927596,14.853271475188373,14.858492187139442,14.861099031729369,14.860722910455745,14.859674502629769,14.861698760654695,14.868134097619704,14.872181038750321,14.868866215200608,14.876022676116007,14.880741465334598,14.875891810254942,14.876888277756883,14.876696420092996,14.880317333776711,14.883598050944666,14.887854669816695,14.891443233233877,14.890230628275509,14.893207295459158,14.895869208642052,14.8904918084255,14.89789748122197,14.901508319811244,14.900930826463554,14.896750931741513,14.89570972999896,14.900149140046762,14.901915894469326,14.898535307397157,14.902946986042558,14.902639787089122,14.909766022647785,14.914612459360571,14.920051141107347,14.925433081992212,14.92921753856191,14.93388785263011,14.931634509824429,14.94015093186002,14.944182265961539,14.951516840984372,14.956767480526027,14.958291826951951,14.963271378469393,14.963363357602324,14.965788098160024,14.973319384846864,14.97763513987554,14.984996739274346,14.986106906217396,14.985669008518117,14.991397192064595,14.988010777355342,14.988010777355342
8,0.0,6.179548363926322,9.515242147772788,11.037754510830375,9.413211048821347,9.399031261200703,9.580734238255388,9.593845865912389,9.630877416829444,9.684589609878994,9.716118572675136,9.805365014768858,8.9053911593701,8.855230728897437,8.891782482318904,8.963930300884984,9.058755211317818,9.069554249714862,9.01295073282518,9.046836979688354,8.875046528739768,8.9548710075617,8.968784171639246,8.97587993004688,8.962031091115454,8.971490738031315,8.971495918654023,8.974378303917687,8.98046095439105,9.013147096581044,9.069621471256882,9.085403209990622,9.08638619291655,9.076294675156579,9.081979203845835,9.03714653582364,9.055386954705261,9.075072029163177,9.053451331771294,9.051168786357609,9.049167489331607,9.04253418611436,9.0399569703203,9.038097981383967,9.060272243267773,9.048692902024676,9.04709307575238,9.0458541551143,9.043743128345012,9.04306963389085,9.047055744502206,9.047340317948224,9.049106594912175,9.053807342243067,9.054289049931898,9.050623506782305,9.053476577492265,9.056798550150924,9.055926203189047,9.060770304588127,9.06352720845645,9.065924687428115,9.07951496062085,9.084226816998681,9.087061841817139,9.093280776147187,9.093998295539468,9.099887628603254,9.094025909961413,9.102514066596893,9.112706425402862,9.11273942764933,9.11096906627051,9.115952014175638,9.116900420734076,9.118817402343554,9.12703695387729,9.127639920343631,9.13778942047123,9.143448127696745,9.139672386562568,9.13264214147696,9.142471043796089,9.139289527746003,9.140758693896858,9.141385127549729,9.140856202418979,9.138943095419718,9.132201830630198,9.136143850585517,9.13346859327557,9.133101023460046,9.137008885547782,9.135766463371954,9.136861388260781,9.145482231090055,9.151490891664576,9.160765096466735,9.168062443207697,9.168062443207697
9,0.0,3.742787697158707,5.7789167075377765,6.953010822495038,7.438529209233437,7.406171101987117,7.519937029068606,7.535211973264141,7.514859649737375,7.517770317027601,7.501652921722606,7.447132940878851,7.4496808885137895,7.418573644536982,7.366481703784064,7.249829489052393,7.214562397853135,7.201465137600081,7.131182562651819,7.120289448867409,7.1752583322249395,7.134416793530968,7.106622984154427,7.088335606141005,7.088423306142901,7.069396928290612,7.056617982985148,7.004179964820618,6.9668878684232025,6.899703885267181,6.917054398372946,6.916554090577496,6.908120388711469,6.89073042422012,6.860230759512499,6.829242213116978,6.8127155249529014,6.806034291088264,6.812567509650982,6.8161951493373065,6.807455162748079,6.795952917426191,6.7848391042237095,6.763817657894566,6.747485205587202,6.729799757001389,6.731976731739265,6.725053986733382,6.713499139408426,6.701130588557271,6.695413926375214,6.672300560509298,6.67695865660508,6.665570984524393,6.658620667108149,6.652223817106707,6.648714816469208,6.641172803565953,6.636663834637718,6.629541561317436,6.617220292845929,6.619488640294409,6.629380984499328,6.619382351905491,6.616142534023589,6.611151255013521,6.6021403009663,6.6024137640899925,6.595076015066343,6.588078458780939,6.580843939380511,6.5717753371168905,6.566161770785433,6.560550448556831,6.5557264557453685,6.551255258401049,6.541937581002897,6.536751255141492,6.527384278502766,6.5192553343315645,6.509922213562613,6.496525477362002,6.506412815304144,6.503457052647177,6.499432357013816,6.491162759210208,6.488463291614357,6.479258719288603,6.469132745376148,6.467241827320012,6.469655171296646,6.460635048513633,6.4561359577893835,6.4489706218376215,6.445917062759997,6.44953406520915,6.452485431466887,6.447882529638227,6.449686925556866,6.449686925556866
